,text,id,polarities
412,"Si no queréis amargaros sin necesidad, probad cualquier otro restaurante de la zona.",es_cafe_kafka_9_HectorArjona_2014-12-19:12,['negative']
413,"Por malo que sea, será mejor que este.",es_cafe_kafka_9_HectorArjona_2014-12-19:13,['negative']
414,Saludos sinceros y cordiales.,es_cafe_kafka_9_HectorArjona_2014-12-19:14,[]
415,"[…] planta calle y dos restaurantes en la planta superior, a los que se accede por unas escaleras.",es_colette-zaragoza_comment-106:0,[]
416,Un restaurante es el Colette y otro el Q-Art.,es_colette-zaragoza_comment-106:1,[]
417,Al Colette sus creadores lo identifican como de “alta cocina […] ,es_colette-zaragoza_comment-106:2,[]
418,"Gracias por la aclaración Pedro, si utilizan sólo esta tendencia en presentación de plato no me importa, si por contra utilizaran productos alterados genéticamente ya mo me haría tanta gracias, que parece ser que no es el caso.",es_colette-zaragoza_comment-1147:0,[]
419,Por lo que me cuentas es un restaurante agradable además de buena cocina.,es_colette-zaragoza_comment-1147:1,[]
420,"Salí muy quemado de mi visita al q-art, pero tu crítica me replantea la posibilidad de pasarme por el Colette.",es_colette-zaragoza_comment-1147:2,[]
421,Un saludo. ,es_colette-zaragoza_comment-1147:3,[]
422,el otro dia cene en colette y la verdad es que ya hacia falta un retaurante asi en zaragoza .,es_colette-zaragoza_comment-150:0,['positive']
423,"la cominda impresionante, el servicio igual y una atencion con tanto aperitivo que no es ni normal de bueno,es un restaurante para recomendar a todos los amigos ",es_colette-zaragoza_comment-150:1,"['positive', 'positive', 'positive']"
424,"Me encanta ese sitio, que en general no decepciona, pero el sábado sí lo hizo: me dieron mesa para 3 para a continuación, 4 horas más tarde, cancelármela y rebotarme al RISKOMAR, donde comimos fatal (ya he dejado opinión).",es_colette-zaragoza_comment-2488:0,['negative']
425,Poco serio que confirmen disponibilidad para luego cancelarla y derivarte a otro del Grupo.,es_colette-zaragoza_comment-2488:1,['negative']
426,"Decepción, como en su día fue que la camarera no conociera el vodka MOSKOSCAYA. ",es_colette-zaragoza_comment-2488:2,['negative']
427,"en mi opinion es un restaurante impresionante, tanto en decoracion , comodidad y como no en servicio y comida .",es_colette-zaragoza_comment-250:0,"['positive', 'positive', 'positive', 'positive', 'positive']"
428,"esta ultima es la mejor de todas tanto en puesta en escena como en calidad y cantidad, aqui no vale el topico de irte a comer un bocadillo por que te quedas con hambre .",es_colette-zaragoza_comment-250:1,"['positive', 'positive', 'positive']"
429,"para recomendar, mi puntuacion  es de diez . ",es_colette-zaragoza_comment-250:2,['positive']
430,La primera impresión al es entrar es muy positiva.,es_colette-zaragoza_comment-251:0,['positive']
431,Buena decoración y puesta en escena.,es_colette-zaragoza_comment-251:1,"['positive', 'positive']"
432,"La comida buena, pero NO SORPRENDENTE.",es_colette-zaragoza_comment-251:2,['neutral']
433,El servicio no esta a la altura.,es_colette-zaragoza_comment-251:3,['negative']
434,Lo unico realmente alto es el precio.,es_colette-zaragoza_comment-251:4,['negative']
435,Mi nota seria de 7.,es_colette-zaragoza_comment-251:5,['positive']
436,Necesitan mejorar si quieren seguir cobrando eso. ,es_colette-zaragoza_comment-251:6,[]
437,Que en alusion a los comentarios de alguien que se hace pasar por mi persona utilizando mi nombre y haciendo criticas hacia este restaurante.,es_colette-zaragoza_comment-2660:0,[]
438,Hago saber que no tengo nada que ver con sus opiniones ,es_colette-zaragoza_comment-2660:1,[]
439,Restaurante Colette.,es_colette-zaragoza_comment-3099:0,[]
440,"DecepcionanteCon motivo de un viaje a Zaragoza cenamos, aconsejados por el hotel, en el restaurante Colette.",es_colette-zaragoza_comment-3099:1,['negative']
441,Mi opinión es la de un restaurante que se quiere pretencioso y que dista mucho de ser el restaurante innovador y de calidad que publicitan.,es_colette-zaragoza_comment-3099:2,"['negative', 'negative']"
442,La relación calidad precio está muy poco ajustada.,es_colette-zaragoza_comment-3099:3,"['negative', 'negative']"
443,Sorprende que también te cobren los dulces que sirven acompañando el café y que no habíamos solicitadoRealmente tienen mucho que aprender.,es_colette-zaragoza_comment-3099:4,['negative']
444,Es un restaurante para no recordar y no aconsejar ,es_colette-zaragoza_comment-3099:5,['negative']
445,La ambientación de este restaurante sería lo único a destacar.,es_colette-zaragoza_comment-330:0,['positive']
446,"En cuanto a la comida, bien pero nada exclusivo ni sorprendente.",es_colette-zaragoza_comment-330:1,['neutral']
447,En Zaragoza hay muchos  restaurantes con la misma calidad e incluso mejores.,es_colette-zaragoza_comment-330:2,[]
448,Lo realmente lamentable es el sevicio que ofrecen:,es_colette-zaragoza_comment-330:3,['negative']
449,"- tardaron más de media hora en sacarnos una botella de vino, después de habérsela pedido a tres camareras.",es_colette-zaragoza_comment-330:4,['negative']
450,"- en cuanto se gasta el pan, no sacan mas, por mucho que pidas e insistas.-las camareras nos ofrecieron un trato lamentable, incluso llegaron a gritarnos y a exigirnos silencio (íbamos quince personas, así que es normal cierto murmullo)..",es_colette-zaragoza_comment-330:5,['negative']
451,"Sinceramente, ha sido el peor servicio que me habían ofrecido jamás, y eso, en un restaurante como este, es imperdonable.",es_colette-zaragoza_comment-330:6,['negative']
452,Parecían camareras de taberna en un restaurante de tres tenedores.,es_colette-zaragoza_comment-330:7,[]
453,NO LO RECOMIENDO. ,es_colette-zaragoza_comment-330:8,['negative']
454,"Hemos estado tres veces en el balneario, y nos parace estupendo, habitaciones comodas, buena comida y sobre todo las aguas muy beneficiosas para personas con problemas de piel o respiratorios, volveremos.",es_comer-balneario-paracuellos-jiloca_comment-3155:0,['positive']
455,gracias por la amabilidad de todos los trabajadores ,es_comer-balneario-paracuellos-jiloca_comment-3155:1,['positive']
456,"<->El servicio bastante lento, sobre todo para grupos que funcionan con un horario bastante extricto.",es_cullera_de_boix_0_Jing_2015-08-24:0,['negative']
457,<->El personal no obstante muy amable.,es_cullera_de_boix_0_Jing_2015-08-24:1,['positive']
458,"<+>La calidad de la comida muy buena, los arroces excelentes en general.",es_cullera_de_boix_0_Jing_2015-08-24:2,"['positive', 'positive']"
459,La carta de vinos es impresionante y con unos precios muy buenos.,es_cullera_de_boix_104_Pedro_2010-01-20:0,"['positive', 'positive']"
460,La comidaexquisita y abundante.,es_cullera_de_boix_104_Pedro_2010-01-20:1,"['positive', 'positive']"
461,La verdad una buena opcion en el centro de Barcelona para disfrutar de una buena cena.,es_cullera_de_boix_104_Pedro_2010-01-20:2,"['positive', 'positive']"
462,"Fuimos un grupo de amigos y disfutamos muchisimo, volvereoms",es_cullera_de_boix_104_Pedro_2010-01-20:3,['positive']
463,"no os conocia y el sábado dia 5,09 estuve cenando con el grupo de Singles Bcn y fue un verdadero desastre,no se cumplió con  lo expuesto en el menú y el servicio ""horrendo"" yo casi diria rozando la mala educación, fue una lástima, todo el grupo de la mesa quedó sin ganas de volver.",es_cullera_de_boix_105_Anonimo_2009-09-07:0,"['negative', 'negative', 'negative']"
464,"El domingo estuvimos comiendo con la familia y el menu para los niños se agradece pues es completo y a un buen precio, La carta y sobre todo los arroces muy bien asi como los postres.",es_cullera_de_boix_111_RomonPerez_2008-05-12:0,"['positive', 'positive', 'positive', 'positive', 'positive']"
465,La atención de los camareros fue en todo momento impecable.,es_cullera_de_boix_111_RomonPerez_2008-05-12:1,['positive']
466,"Excelente ubicación en el centro de Barcelona, Una paella de bogavante que recordaremos asi como buenos vinos muy bien.",es_cullera_de_boix_115_Ivan_2008-02-23:0,"['positive', 'positive', 'positive']"
467,Tranquilo agradable y los niños no molestan con un acertado menu infantil una buena elección para toda la familia.,es_cullera_de_boix_115_Ivan_2008-02-23:1,"['positive', 'positive', 'positive']"
468,"Estuvimos con un grupo cenando el pasado sabado y todo estuvo perfecto, comida, servicio, ambiente volveremos.",es_cullera_de_boix_116_Jesus_2008-02-15:0,"['positive', 'positive', 'positive', 'positive']"
469,La relación calidad precio de las mejores.,es_cullera_de_boix_116_Jesus_2008-02-15:1,"['positive', 'positive']"
470,la carne es infumable,es_cullera_de_boix_118_Joanddark_2008-01-24:0,['negative']
471,"Camareros despistados: tuvimos que compartir un arroz porque siendo 4 apuntaron 3, trajeron cuenta de otra mesa, discusiones entre camareros... ",es_cullera_de_boix_120_Noe_2007-07-20:0,['negative']
472,Comida correctita.,es_cullera_de_boix_120_Noe_2007-07-20:1,['neutral']
473,"Fuimos a cenar el viernes pasado y nos recibieron con una copa de cava rosado, la carta es de lo más variado y nos gusto mucho una lubina a la sal que nos recomendaron, los camareros muy simpáticos.",es_cullera_de_boix_122_Maria_2007-02-06:0,"['positive', 'positive', 'positive']"
474,El chocolate de los postres exquisito.,es_cullera_de_boix_122_Maria_2007-02-06:1,['positive']
475,Reservé para el 1.01.07 y cuando llegué no la tenían apuntada.,es_cullera_de_boix_124_Gemma_2007-01-02:0,['negative']
476,Ni la mía ni la de unos sres.,es_cullera_de_boix_124_Gemma_2007-01-02:1,[]
477,que llegaron antes.,es_cullera_de_boix_124_Gemma_2007-01-02:2,[]
478,Tampoco nos avisaron que era menu cerrado ese dia.,es_cullera_de_boix_124_Gemma_2007-01-02:3,['negative']
479,Nos fuimos sin comer.,es_cullera_de_boix_124_Gemma_2007-01-02:4,[]
480,"He ido varias veces a este restaurante por varios motivos: buena relación calidad precio, servicio rápido y atento, muy buena situación (cerca de Pl.Urquinaona) y la comida es exquisita.",es_cullera_de_boix_14_Ju_2014-12-14:0,"['positive', 'positive', 'positive', 'positive', 'positive']"
481,"Totalmente recomendable para cualquier evento: familia, amigos y pareja",es_cullera_de_boix_14_Ju_2014-12-14:1,['positive']
482,"La cena estuvo bien, pero quisiera hacer una propuesta de mejora: Los camareros que nos atendieron iban demasiado estresados y tardaron bastante en atendernos, así quizá si pusieran otro camarero o el sistema logístico cocina-sala estuviera mejor diseñado, los clientes estaríamos atendidos con más prontitud.",es_cullera_de_boix_18_ManuelOriol_2014-05-17:0,"['negative', 'negative', 'positive']"
483,<->Calor en el local,es_cullera_de_boix_1_Raquel_2015-08-20:0,['negative']
484,<+>Relación calidad-precio,es_cullera_de_boix_1_Raquel_2015-08-20:1,"['positive', 'positive']"
485,Ótimo ambiente y muy buena comida,es_cullera_de_boix_21_GabrielGobeth_2014-04-25:0,"['positive', 'positive']"
486,Me gusto mucho el menú.,es_cullera_de_boix_31_AlvaroBalbas_2013-10-14:0,['positive']
487,Para no quedarse con hambre.,es_cullera_de_boix_31_AlvaroBalbas_2013-10-14:1,['positive']
488,Con el descuento del 50% sale muy buen precio.,es_cullera_de_boix_31_AlvaroBalbas_2013-10-14:2,['positive']
489,Muy correcto,es_cullera_de_boix_34_AnnaReig_2013-07-29:0,['positive']
490,Creo que el título lo indica todo.,es_cullera_de_boix_42_PereCastellsBonet_2013-04-24:0,[]
491,"Reserva de 2 personas a las 14,30.",es_cullera_de_boix_42_PereCastellsBonet_2013-04-24:1,[]
492,Carta + copa cava.,es_cullera_de_boix_42_PereCastellsBonet_2013-04-24:2,[]
493,Llegamos puntualmente.,es_cullera_de_boix_42_PereCastellsBonet_2013-04-24:3,[]
494,Considerable espera de pie (larga cola).,es_cullera_de_boix_42_PereCastellsBonet_2013-04-24:4,['negative']
495,Intento de buscar mesa libre arriba y abajo.,es_cullera_de_boix_42_PereCastellsBonet_2013-04-24:5,[]
496,Al final encuentran una por casualidad en un rincón incomodo.,es_cullera_de_boix_42_PereCastellsBonet_2013-04-24:6,['negative']
497,Encima de mi cabeza tenía la pantalla del televisor con el sonido a mi oido izquierdo.,es_cullera_de_boix_42_PereCastellsBonet_2013-04-24:7,['negative']
498,¿La mesa tenía que estar reservada?.,es_cullera_de_boix_42_PereCastellsBonet_2013-04-24:8,[]
499,Elegimos platos carta.,es_cullera_de_boix_42_PereCastellsBonet_2013-04-24:9,[]
500,Pido vino Raimat Chardonay.,es_cullera_de_boix_42_PereCastellsBonet_2013-04-24:10,[]
501,El camarero me pregunta si blanco o tinto (?).,es_cullera_de_boix_42_PereCastellsBonet_2013-04-24:11,[]
502,Le digo que el chardonay es cepa de uva blanca.,es_cullera_de_boix_42_PereCastellsBonet_2013-04-24:12,[]
503,Mi primer plato (huevos estrellados) era simplemente patatas fritas y encima un par de huevos fritos (sin ningun miramiento).,es_cullera_de_boix_42_PereCastellsBonet_2013-04-24:13,['negative']
504,Vamos como en casa para salir del paso.,es_cullera_de_boix_42_PereCastellsBonet_2013-04-24:14,[]
505,Mi mujer pidió ensalada de langostinos.,es_cullera_de_boix_42_PereCastellsBonet_2013-04-24:15,[]
506,Tres o cuatro langostinos fritos encima de rúcula.,es_cullera_de_boix_42_PereCastellsBonet_2013-04-24:16,[]
507,"De segundo, los dos pedimos lubina a la sal.",es_cullera_de_boix_42_PereCastellsBonet_2013-04-24:17,[]
508,No tienen.,es_cullera_de_boix_42_PereCastellsBonet_2013-04-24:18,[]
509,Ofrecen merluza con salsa.,es_cullera_de_boix_42_PereCastellsBonet_2013-04-24:19,[]
510,Un plato hondo lleno de líquido con dos trozitos de pescado (mi señora reclamó ya que aquello no era merluza y lo que fuese estaba super congelado).,es_cullera_de_boix_42_PereCastellsBonet_2013-04-24:20,['negative']
511,Ninguna relación calidad-precio.,es_cullera_de_boix_42_PereCastellsBonet_2013-04-24:21,"['negative', 'negative']"
512,Preguntamos por la copa de cava que se ofrecía en la reserva.,es_cullera_de_boix_42_PereCastellsBonet_2013-04-24:22,[]
513,El camarero ni idea.,es_cullera_de_boix_42_PereCastellsBonet_2013-04-24:23,[]
514,"Avisa al maitre (creo) y este nos dice que ""bueno"", ""si quieren cava"" les ofreces dos copitas en los postres (le dice al camarero).",es_cullera_de_boix_42_PereCastellsBonet_2013-04-24:24,[]
515,"Mi postre se podía comer, pero mi mujer pidió piña con helado de coco.",es_cullera_de_boix_42_PereCastellsBonet_2013-04-24:25,[]
516,La piña tenía un intenso sabor de ajo.,es_cullera_de_boix_42_PereCastellsBonet_2013-04-24:26,['negative']
517,Supongo que cortaron la piña con el mismo cuchillo con que cortaron el ajo.,es_cullera_de_boix_42_PereCastellsBonet_2013-04-24:27,[]
518,"Después de todo esto, ¿es o no una tomadura de pelo?.",es_cullera_de_boix_42_PereCastellsBonet_2013-04-24:28,['negative']
519,Por supuesto que ya estoy dando voces para avisar a todas mis relaciones.,es_cullera_de_boix_42_PereCastellsBonet_2013-04-24:29,[]
520,Yo no vuelvo allí nunca más.,es_cullera_de_boix_42_PereCastellsBonet_2013-04-24:30,['negative']
521,Y sepan que hay otros detalles que no comento para no alargarme más.,es_cullera_de_boix_42_PereCastellsBonet_2013-04-24:31,[]
522,Creo que deberían considerar el mantener este restaurante en su web.,es_cullera_de_boix_42_PereCastellsBonet_2013-04-24:32,['negative']
523,"Algunos puntos, para mí, para ser corregidos: ",es_cullera_de_boix_50_ArcangeloDiDio_2013-01-05:0,[]
524,"- Yo reservé la cena de gala de Año Nuevo en línea, pero el restaurante no encontrar mi reserva y el precio era de 10 E. mayor (pequeña cosa: me comí el mismo);",es_cullera_de_boix_50_ArcangeloDiDio_2013-01-05:1,['negative']
525," - Podría estar mejor organizada en el cambio de la cuchillería, el mismo utilizado por dos platos (entrante y principal).",es_cullera_de_boix_50_ArcangeloDiDio_2013-01-05:2,['negative']
526,Para el manejo y la rapidez del servicio: encomiable.,es_cullera_de_boix_50_ArcangeloDiDio_2013-01-05:3,['positive']
527,Elegimos el menú B (25 euros por cabeza).,es_cullera_de_boix_55_MiquelM:0,[]
528,Una hora y media para traernos los primeros (pasó la primera hora sólo con el jamón y pan con tomate).,es_cullera_de_boix_55_MiquelM:1,['negative']
529,Pedimos un reservado por escrito y por teléfono y no nos lo dieron pese a haber dicho que ok.,es_cullera_de_boix_55_MiquelM:2,['negative']
530,Dijimos el número de comensales por escrito y dos veces por teléfono y tampoco pusieron las sillas necesarias.,es_cullera_de_boix_55_MiquelM:3,['negative']
531,Una auténtica decepción.,es_cullera_de_boix_55_MiquelM:4,['negative']
532,"El arroz, en muy generosa ración y con abundancia de complementos, como gambas, mejillones, almejas y langostinos.",es_cullera_de_boix_67_Ernesto_2012-05-01:0,['positive']
533,No lo pudimos terminar!,es_cullera_de_boix_67_Ernesto_2012-05-01:1,[]
534,A mejorar: el emplazamiento donde se emplatan las porciones de arroces o pescados.,es_cullera_de_boix_67_Ernesto_2012-05-01:2,['negative']
535,"Todo muy correcto, trato muy cercano y preciso.",es_cullera_de_boix_69_JaimeMarinMurcia_2012-03-28:0,"['positive', 'positive']"
536,Un restaurante muy recomendable.,es_cullera_de_boix_69_JaimeMarinMurcia_2012-03-28:1,['positive']
537,Felicidades.,es_cullera_de_boix_69_JaimeMarinMurcia_2012-03-28:2,['positive']
538,molt be la millor paella de barcelona.,es_cullera_de_boix_71_MontserratCasasTulsa_2012-02-27:0,['positive']
539,llastima un mica el local.,es_cullera_de_boix_71_MontserratCasasTulsa_2012-02-27:1,['negative']
540,"El local es acogedor, aunque la relación calidad-precio no es equitativa, bastante caro para lo que sirvieron que no es lo mismo exactamente que proponen en la oferta, ya que el arroz iba a ser de bogavante y lo hicieron de cigalas...el postre muy escaso, sólo dos trufas y sin opción a cambio.",es_cullera_de_boix_73_SoniaDominguez_2012-02-26:0,"['positive', 'negative', 'negative', 'negative']"
541,La bebida tampoco estaba incluída y la carta de vinos es de precios elevados.,es_cullera_de_boix_73_SoniaDominguez_2012-02-26:1,"['negative', 'negative']"
542,Al final salió por lo mismo que comer a la carta y sin poder elegir.,es_cullera_de_boix_73_SoniaDominguez_2012-02-26:2,[]
543,El descuento es del 50%.,es_cullera_de_boix_77_Manuel_2011-12-26:0,[]
544,Pagamos 18€/persona sin bebidas por menú degustación.,es_cullera_de_boix_77_Manuel_2011-12-26:1,[]
545,"4 croquetas, 2 tostaditas, patatas bravas, un queso deshecho incomible y de segundo pedimos arroz caldoso de cigala.",es_cullera_de_boix_77_Manuel_2011-12-26:2,[]
546,De postre 2 trufas.,es_cullera_de_boix_77_Manuel_2011-12-26:3,[]
547,Si me llegan a cobrar 36/persona voy directamente a poner una denuncia.,es_cullera_de_boix_77_Manuel_2011-12-26:4,[]
548,Bien en lineas generales.,es_cullera_de_boix_78_Manuel_2011-12-25:0,['positive']
549,Buena realcion calidad-precio.,es_cullera_de_boix_78_Manuel_2011-12-25:1,"['positive', 'positive']"
550,"Solo nos defraudo que de la extensa carta de vinos, solo tuvieran de la cuarta opcion que solicitamos.",es_cullera_de_boix_78_Manuel_2011-12-25:2,['negative']
551,"Tardaron mucho, mucho ruido, comida sin gracia.",es_cullera_de_boix_7_AlbertoFernandez_2015-02-09:0,"['negative', 'negative', 'negative']"
552,"Excelente comida, calidad /precio correcto.",es_cullera_de_boix_81_LuciaTeixansGines_2011-12-15:0,"['positive', 'positive', 'positive']"
553,Servicio bueno.,es_cullera_de_boix_81_LuciaTeixansGines_2011-12-15:1,['positive']
554,"Agradable, buena comida y buen ambiente.",es_cullera_de_boix_84_Emili_2011-12-07:0,"['positive', 'positive', 'positive']"
555,"Servicio atento en su cometido, quizas demasiado rápido en atendernos, no habíamos decidido aún la ""petición"" que ya estaba esperando nustra decisión.",es_cullera_de_boix_85_MiguelRuizPara_2011-12-07:0,['neutral']
556,"En cuanto a las carnes, no pregunta el grado de cocina y elaboración según el gusto del comernsal.",es_cullera_de_boix_85_MiguelRuizPara_2011-12-07:1,['negative']
557,"Por lo demás el lugar, situación, elaboración y la relación calidad precio fue excelente incluso ideal también para niños.",es_cullera_de_boix_85_MiguelRuizPara_2011-12-07:2,"['positive', 'positive', 'positive', 'positive', 'positive']"
558,sorpresa agradable.,es_cullera_de_boix_90_EvaGonzalez_2011-03-25:0,['positive']
559,Buena comida y aceptable Calidad/Precio.,es_cullera_de_boix_92_JoseMariaDermitCacho_2011-03-17:0,"['positive', 'neutral']"
560,"La atención recibida y el servicio muy correcto, la carta completa, el lugar ideal, con lo que la comida fue muy bien.",es_cullera_de_boix_94_CarlosDelgadoRodriguez_2011-02-09:0,"['positive', 'positive', 'positive', 'positive']"
561,Recomendable¡¡¡,es_cullera_de_boix_94_CarlosDelgadoRodriguez_2011-02-09:1,['positive']
562,Los platos están muy bien cocinados,es_cullera_de_boix_9_JuanJoseAullonLlompart_2015-01-08:0,['positive']
563,El pica pica algo escaso si es para compartir,es_cullera_de_boix_9_JuanJoseAullonLlompart_2015-01-08:1,['neutral']
564,El local es una pasada.,es_doble-uno-zaragoza_comment-4533:0,['positive']
565,Impresionante.,es_doble-uno-zaragoza_comment-4533:1,['positive']
566,Y la cocina a la misma altura.,es_doble-uno-zaragoza_comment-4533:2,['positive']
567,Han conseguido dar calidad a precios súper asequibles.,es_doble-uno-zaragoza_comment-4533:3,"['positive', 'positive']"
568,"Se nota hasta en los vinos, buenos y baratos.",es_doble-uno-zaragoza_comment-4533:4,"['positive', 'positive']"
569,El conjunto está a otro nivel.,es_doble-uno-zaragoza_comment-4533:5,[]
570,Fantástico.,es_doble-uno-zaragoza_comment-4533:6,['positive']
571,Reserva antes de ir o no podrás comer.,es_doble-uno-zaragoza_comment-4533:7,[]
572,Recomendadisimo! ,es_doble-uno-zaragoza_comment-4533:8,['positive']
573,"El local muy mono, pero el menú ese día, al menos lo que yo probé, muy justito, casi suspenso.",es_doble-uno-zaragoza_comment-4571:0,"['positive', 'negative']"
574,"En la cocina debían estar de resaca porque me pedí unos noodles con verduritas y todavía las estoy buscando, era pasta china con avecrem, sin mas.",es_doble-uno-zaragoza_comment-4571:1,['negative']
575,"Eso sí, el personal majísimo. ",es_doble-uno-zaragoza_comment-4571:2,['positive']
576,para mi perfecto!,es_doble-uno-zaragoza_comment-4573:0,['positive']
577,"Buena comida, buen servicio y sitio precioso.",es_doble-uno-zaragoza_comment-4573:1,"['positive', 'positive', 'positive']"
578,Lo recomiendo totalmente ,es_doble-uno-zaragoza_comment-4573:2,['positive']
579,Local precioso.,es_doble-uno-zaragoza_comment-4574:0,['positive']
580,Aunque lo que realmente me ha impresionado es la calidad de los platos.,es_doble-uno-zaragoza_comment-4574:1,['positive']
581,He ido un par de veces y tanto el menu del dia como la carta !un 10!.,es_doble-uno-zaragoza_comment-4574:2,"['positive', 'positive']"
582,Muy buena mano en la cocina.,es_doble-uno-zaragoza_comment-4574:3,['positive']
583,Recomendadisimo! ,es_doble-uno-zaragoza_comment-4574:4,['positive']
584,"estubimos el dia 22 de octubre,un restaurante moderno pero con encanto.",es_doble-uno-zaragoza_comment-4592:0,['positive']
585,"Cenamos muy bien,con un precio justo,un personal encantador.Al dia siguiente fuimos a tomar una tapa con un vino,todo resulto muy agradableLa unica pega que pondria,es que no encontramos el telefono en ninguna pagina de internet,lo cual fuimos al restaurante sin saber si tendriamos sitio. ",es_doble-uno-zaragoza_comment-4592:1,"['positive', 'positive', 'positive', 'positive', 'negative']"
586,Hemos quedado encantados.,es_doble-uno-zaragoza_comment-4741:0,['positive']
587,"Estuvimos anoche, 22 de febrero 2015.",es_doble-uno-zaragoza_comment-4741:1,[]
588,"Mi marido pidio un reservado sólo para nosotros, y no nos faltó de nada.",es_doble-uno-zaragoza_comment-4741:2,['positive']
589,Pedimos un menú degustación y todo buenísimo.,es_doble-uno-zaragoza_comment-4741:3,['positive']
590,"Cinco Platos con cantidades suficientes para llenarte.No tardaban nada en servirnos, atentos siempre para que no tuviésemos que esperar.",es_doble-uno-zaragoza_comment-4741:4,"['positive', 'positive']"
591,Super recomendable.,es_doble-uno-zaragoza_comment-4741:5,['positive']
592,"Sólo un pequeño detalle, faltaba música de ambiente para ser perfecto. ",es_doble-uno-zaragoza_comment-4741:6,['negative']
593,"Me ha gustado mucho, hay quien hace analogías con el restaurante Diverxo de Madrid, al que le han calificado como el 59 restaurante mejor del mundo… salvando las distancia si el Gamberro estuviera en Madrid creo que lo veríamos con otros ojos, mi enhorabuena, volveré. ",es_gamberro-zaragoza_comment-4828:0,[]
594,No lo aconsejo para todo tipo de comensales…,es_gamberro-zaragoza_comment-4857:0,['negative']
595,"A mi pareja y a mi nos encanta la cocina creativa, hemos probado todo este tipo de restaurantes en Zaragoza con éxito pero Gamberro nos decepcionó mucho.",es_gamberro-zaragoza_comment-4857:1,[]
596,Los platos muy escasos incluso para un menú degustación.,es_gamberro-zaragoza_comment-4857:2,['negative']
597,"Pero aún así, si la comida hubiese triunfado, nos hubiese dado igual.",es_gamberro-zaragoza_comment-4857:3,[]
598,"Algo insípida, le faltaba un toque… en definitiva, no nos gustó, no volveremos, y no lo recomiendo. ",es_gamberro-zaragoza_comment-4857:4,"['negative', 'negative']"
599,"fuimos a hacer una celebracion familiar a HOSTERIA BOTIN DEL CORREGIDOR  en c/ Josefa Amar y Borbom, era la confirmacion de mi hija, eramos 15 personas y realmente salimos muy satisfechos, la relacion calidad precio fue muy favorable, el trato muy amable y cordial y el comedor arriba muy agradable.",es_hosteria-botin-del-corregidor-zaragoza_comment-1289:0,"['positive', 'positive', 'positive', 'positive', 'positive']"
600,realmente lo recomiendodesde aqui mis gracias a toda la plantilla   ISABEL Y MANOLO ,es_hosteria-botin-del-corregidor-zaragoza_comment-1289:1,"['positive', 'positive']"
601,Estuve en el restaurante este fin de semana (marzo 2009).,es_il-monasterio-zaragoza_comment-1195:0,[]
602,había estado ya dos veces anteriormente.,es_il-monasterio-zaragoza_comment-1195:1,[]
603,esta ha sido la tercera y la última.,es_il-monasterio-zaragoza_comment-1195:2,[]
604,Ha empeorado notablemente.,es_il-monasterio-zaragoza_comment-1195:3,['negative']
605,"Han quitado la carta de comida mejicana, que era lo que más merecía la pena, y sólo queda comida italiana de calidad muy básica.",es_il-monasterio-zaragoza_comment-1195:4,['neutral']
606,Me comí una lasaña y estaba muy mal cocinada…creo que las que venden congeladas en los super están mejor.,es_il-monasterio-zaragoza_comment-1195:5,['negative']
607,Para colmo nos amenizaron la estancia con musica a un volumen no muy normal de musica latinoamericana…una incongruencia en un restaurante que se llama Monasterio y da comida italiana.,es_il-monasterio-zaragoza_comment-1195:6,['negative']
608,"Lo dicho, para no volver. ",es_il-monasterio-zaragoza_comment-1195:7,['negative']
609,Ahora hay una bocatería.,es_il-monasterio-zaragoza_comment-1990:0,[]
610,La verdad es que cerrara es algo que se venía venir.,es_il-monasterio-zaragoza_comment-1990:1,[]
611,"Había estado en diversas cenas de grupo en 2004 y 2005 y nada comparable a lo que me encontré en Enero de 2009: una atención pésima, una comida justita y un precio caro para lo recibido.",es_il-monasterio-zaragoza_comment-1990:2,"['negative', 'neutral', 'negative']"
612,Y que te echen a las 12 de la noche porque tenían que cenar el día de la víspera de Reyes tiene su gracia.,es_il-monasterio-zaragoza_comment-1990:3,['negative']
613,Si tienes un negocio de hostelería tienes que actuar en consecuencia.,es_il-monasterio-zaragoza_comment-1990:4,[]
614,¿Había cambiado de dueños o algo así? ,es_il-monasterio-zaragoza_comment-1990:5,[]
615,"Un restaurante exceccional, con una calidad de productos impresionantes, el pescado recien traido de San SEBASTIAN, y la carne, en pocos restaurantes la comes como en la sidreria.volveria, siempre que pudiese ",es_kupela-la-sidreria-zaragoza_comment-3017:0,"['positive', 'positive', 'positive', 'positive']"
616,Llevo años siendo cliente de La Kupela y tengo que decir que siempre han mantenido la misma línea con la calidad de sus productos.,es_kupela-la-sidreria-zaragoza_comment-3025:0,[]
617,"Aquí no me engañan y todos sus productos son de primera.Los pescados son sensacional, frescos y cocinados sin salsas que a veces solo pretenden enmascarar un mal producto.",es_kupela-la-sidreria-zaragoza_comment-3025:1,"['positive', 'positive']"
618,"Y de la carne, pueden presumir de ser la mejor carne de Zaragoza, y me atrevería a decir,de las mejores de España.",es_kupela-la-sidreria-zaragoza_comment-3025:2,['positive']
619,"Si la gente quiere llenar la tripa a precio barato, desde luego La Kupela no es para ellos.",es_kupela-la-sidreria-zaragoza_comment-3025:3,['negative']
620,"Por favor, seguir haciéndolo como siempre, Zaragoza merece restaurante de primera, y creerme, hay muy pocos. ",es_kupela-la-sidreria-zaragoza_comment-3025:4,[]
