,text,id,polarities
492,man betaald en garcon pakt alle ete weg!!!!!,Review-g641827-d4753953_3:10,['negative']
493,"toen ineens alle bediening, baas en chef langs ons!!!!!",Review-g641827-d4753953_3:11,[]
494,baas met baseballknuppel langs mij!!!!!!!!!!,Review-g641827-d4753953_3:12,['negative']
495,"..80€ kwijt, avond naar de vaantjes en ouders en kinderen geshoqueerd!!!",Review-g641827-d4753953_3:13,['negative']
496,"Het eten was super, kon niet beter!",Review-g641832-d2274858_3:1,['positive']
497,"Misschien 1 minpuntje de dame vroeg enkel aan mij of ik een koffie wou (alhoewel wij met 4 waren-zonder aan de andere tafelgenoten ook die vraag te stellen, ze was ook wat vlug weg) dus iedereen kreeg koffie.",Review-g641832-d2274858_3:2,['negative']
498,Het personeel moet zich wel nog wat rustiger gedragen.,Review-g641832-d2274858_3:3,['negative']
499,Anders top!,Review-g641832-d2274858_3:4,['positive']
500,Mooi gezellig restaurant.,Review-g641834-d4214987_3:1,['positive']
501,"Eten was perfect, niets op aan te merken.",Review-g641834-d4214987_3:2,['positive']
502,Heel vriendelijke service.,Review-g641834-d4214987_3:3,['positive']
503,De frietjes zijn handgesneden.,Review-g641834-d4214987_3:4,['positive']
504,Wij keren zeker terug,Review-g641834-d4214987_3:5,['positive']
505,"We werden er vriendelijk ontvangen, het restaurant is stemmig ingericht.",Review-g641835-d742342_3:1,"['positive', 'positive']"
506,Bij het aperitief kwamen een hele reeks prachtige en lekkere hapjes.,Review-g641835-d742342_3:2,"['positive', 'positive']"
507,"Het menu zelf was van hetzelfde niveau, zonder één minpuntje.",Review-g641835-d742342_3:3,['positive']
508,"Mijn vrouw vroeg aangepaste wijn in kleine hoeveelheden, wat ze spontaan serveerden, en achteraf een zeer correcte prijs voor rekenden.",Review-g641835-d742342_3:4,"['positive', 'positive']"
509,Chapeau voor alles!,Review-g641835-d742342_3:5,['positive']
510,Genoten van een heerlijke avond in The Bistronomy!,Review-g661772-d7081883_1:1,['positive']
511,Verrassende smaakcombinaties prachtig gepresenteerd op het perfecte bord!,Review-g661772-d7081883_1:2,"['positive', 'positive']"
512,Op zoek naar een unieke totaalervaring?,Review-g661772-d7081883_1:3,[]
513,This is THE place to be!,Review-g661772-d7081883_1:4,['positive']
514,"Ons gezelschap heeft mogen kennismaken met de verrassende kunstjes van de robot gastvrouw, nooit eerder gezien!",Review-g661772-d7081883_1:5,['positive']
515,Dit is mijn 2e beoordeling.,Review-g780932-d3468888_1:1,[]
516,Deze keer afgrijselijk.,Review-g780932-d3468888_1:2,['negative']
517,We zaten er vanaf 19.30 en om 22h komen ze zeggen dat ze uw bestelling vergeten is.,Review-g780932-d3468888_1:3,['negative']
518,Dus na al die negatieve beoordelingen.,Review-g780932-d3468888_1:4,[]
519,Laat het links liggen.,Review-g780932-d3468888_1:5,['negative']
520,Het meisje was altijd aan het 3xcuses a h geven.,Review-g780932-d3468888_1:6,['negative']
521,Maar er is geen manager,Review-g780932-d3468888_1:7,[]
522,"Korte samenvatting: ongemanierde, onprofessionele bediening en zeer slecht eten (volgende dag ziek).",Review-g780932-d3468888_2:1,"['negative', 'negative']"
523,We gingen vaker naar de Chi-Chi's keten...lees verder,Review-g780932-d3468888_2:2,[]
524,"Korte samenvatting: ongemanierde, onprofessionele bediening en zeer slecht eten (volgende dag ziek).",Review-g780932-d3468888_2:3,"['negative', 'negative']"
525,We gingen vaker naar de Chi-Chi's keten in andere gemeenten en waren over het algemeen tevreden.,Review-g780932-d3468888_2:4,[]
526,"Chi-Chi's Wemmel opende recent zijn deuren, misschien daardoor dat de kwaliteit zo laag is.",Review-g780932-d3468888_2:5,['negative']
527,Tip aan de uitbater: opleiding geven aan personeel (zowel keuken als zaal) indien u de zaak open wenst te houden.,Review-g780932-d3468888_2:6,['negative']
528,Triest om daar te gaan eten!,Review-g780932-d3468888_3:1,['negative']
529,Wij waren daar met een Flair bon (buffet + alcoholvrije cocktail voor €8).,Review-g780932-d3468888_3:2,[]
530,Wij kwamen toe en hebben eerst een vijftal minuten moeten wachten tot er überhaupt iets van personeel in de zaal rondliep.,Review-g780932-d3468888_3:3,['negative']
531,Wij hadden gereserveerd en wilden dus graag weten waar wij mochten zitten.,Review-g780932-d3468888_3:4,[]
532,Uiteindelijk mochten wij zelf kiezen en zijn we maar gaan zitten aan de enige tafel waar geen vuile borden meer op tafel stonden en waar de tafels afgekuist waren.,Review-g780932-d3468888_3:5,"['negative', 'negative']"
533,Dit vonden wij al vrij onaangenaam.,Review-g780932-d3468888_3:6,['negative']
534,Dan mochten we nog eens een kwartier wachten tot er (Franstalige...) kaarten werden gebracht.,Review-g780932-d3468888_3:7,['negative']
535,Dan nog eens 20 minuten vooraleer het personeel gedaan had met praten en tijd had om onze bestelling op te nemen.,Review-g780932-d3468888_3:8,['negative']
536,Wij hadden aldus het buffet en een alcoholvrije cocktail genomen.,Review-g780932-d3468888_3:9,[]
537,De cocktail hebben wij gekregen toen wij bijna klaar waren met eten (en wij zijn heus geen snelle eters).,Review-g780932-d3468888_3:10,['negative']
538,Het buffet was zielig.,Review-g780932-d3468888_3:11,['negative']
539,Keuze uit 5 warme gerechten en een zestal koude gerechten.,Review-g780932-d3468888_3:12,[]
540,"Bijna alles was op, en wat overbleef was uitgedroogd, aangebakken, ofwel al koud.",Review-g780932-d3468888_3:13,"['negative', 'negative']"
541,"Nadat wij ons eerste bord hadden leeggegeten, wilden wij graag nog eens gaan opscheppen.",Review-g780932-d3468888_3:14,[]
542,Dit kon niet want ALLES was op.,Review-g780932-d3468888_3:15,['negative']
543,En wij hadden de eerste keer al niet veel kunnen nemen omdat er al niet veel was.,Review-g780932-d3468888_3:16,['negative']
544,"Mijn vriend is meerdere keren in het Nederlands gaan vragen wanneer het ging bijgevuld worden, om dan maar te horen te krijgen dat het personeel geen Nederlands verstaat..",Review-g780932-d3468888_3:17,['negative']
545,"Daarna maar in het Frans geprobeerd en dan gingen zij ""kijken of er nog kon bijgevuld worden"".",Review-g780932-d3468888_3:18,[]
546,Wij waren het wachten na meer dan een halfuur beu en wij zijn met razende honger vertrokken.,Review-g780932-d3468888_3:19,['negative']
547,Bovendien zijn wij allebei nog 3 dagen ziek geweest doordat het voedsel overduidelijk niet op een hygiënische temperatuur wordt gehouden in het buffet.,Review-g780932-d3468888_3:20,['negative']
548,Verder ook zeer ontevreden over het personeel.,Review-g780932-d3468888_3:21,['negative']
549,Er was een meisje dat onze tafel expres oversloeg (en soms gewoon stond te nietsen) omdat zij geen Nederlands wou praten.,Review-g780932-d3468888_3:22,['negative']
550,En dit terwijl er overal nog vuile borden stonden en wij al zeer lang aan het wachten waren.,Review-g780932-d3468888_3:23,['negative']
551,Bovendien waren de servetten op onze tafel al gebruikt en gewoon weer opgevouwen en waren de kaarten zeer plakkerig.,Review-g780932-d3468888_3:24,"['negative', 'negative']"
552,Eerste en laatste keer geweest!,Review-g780932-d3468888_3:25,['negative']
553,"Heel leuk, perfekte bediening, zeer verfijnde gerechten!",Review-g941689-d1020348_2:1,"['positive', 'positive', 'positive']"
554,De gastvrouw is supervriendelijk.,Review-g941689-d1020348_2:2,['positive']
555,Wij gaan zeker terug.,Review-g941689-d1020348_2:3,['positive']
556,Persoon X uit Y.,Review-g941689-d1020348_2:4,[]
557,Vandaag een verjaardagsfeestje.,Review-g941689-d3671892_2:1,[]
558,Dus gezellig samen uit eten.,Review-g941689-d3671892_2:2,[]
559,"Tafel gereserveerd en dan genieten maar, dachten we.",Review-g941689-d3671892_2:3,[]
560,Om 18 uur aan tafel.,Review-g941689-d3671892_2:4,[]
561,Nadat we zelf de menukaarten hadden gevonden hebben we om half zeven maar eens gevraagd of we konden bestellen.,Review-g941689-d3671892_2:5,['negative']
562,Tien minuten later nog maar eens gevraagd.,Review-g941689-d3671892_2:6,['negative']
563,Het voorgerecht was ok.,Review-g941689-d3671892_2:7,['neutral']
564,Op het hoofdgerecht hebben dan nog drie kwartier kunnen wachten na meermaals navragen.,Review-g941689-d3671892_2:8,['negative']
565,"Kleine porties, half rauw vlees, kortom: waardeloos.",Review-g941689-d3671892_2:9,"['negative', 'negative']"
566,"De salade verlept, de frieten uit de diepvries.",Review-g941689-d3671892_2:10,"['negative', 'negative']"
567,"De bediening is onvriendelijk, begint altijd met de gasten te discussiëren.",Review-g941689-d3671892_2:11,['negative']
568,Mijn tweede Leefe uit het vatkwam in een flesje!,Review-g941689-d3671892_2:12,['negative']
569,Kortom: echt waardeloos.,Review-g941689-d3671892_2:13,['negative']
570,Nooit meer.,Review-g941689-d3671892_2:14,['negative']
571,we waren met een ruime groep maar de verschillende keuzes van de deelnemers waren vooraf doorgegeven.,Review-g941689-d3671892_3:1,[]
572,"het bladerdeegbakje van het koninginnenhapje was top de rest was niet om over naar huis te schrijven prefab gehakballetjes, weinig saus, geen champignon te bespeuren, een beetje kip de frieten waren beneden alle peil, smakeloos karton er zijn voldoende andere mogelijkheden in de buurt, zeker als je met een klein gezelschap bent ook voor grotere gezelschappen moet er binnen Maaseik een beter alternatief zijn.",Review-g941689-d3671892_3:2,['negative']
573,"Mooie rustige inrichting, prachtig bestek, attente bediening, maar vooral heel lekkere gerechten!",Review-g954018-d967590_1:1,"['positive', 'positive', 'positive', 'positive']"
574,Met het 5 gangen zou ik meer dan voldoende heb en gehad maar we zijn dan toch voor de 7 gegaan met aangepaste wijnen.,Review-g954018-d967590_1:2,[]
