,text,polarities
657,Kulbasti ve ozellikle ev yapimi sufleyi tavsiye ediyorum.,"['positive', 'positive']"
658,Rezervasyon sirasinda ozel gununuzu soylediginiz takdirde sampanya ikramlari oluyor bu guzel bir jest,"['positive', 'positive']"
659,Yemek servisi ve lezzeti iyi bir restaurant.,"['positive', 'positive']"
660,Servis Süreleri biraz uzun birde bulunduğu mekana ve mekanın fiziksel kalitesine göre fiyatlar pahalı.,"['negative', 'negative']"
661,Daha mütevazı menu fiyatları olsa daha sık ziyaret edilebilir,['negative']
662,Çikolatalı baklavasına bayılıyorum kesinlikle en favori tatlım.,['positive']
663,Diğer bütün tatlılarının kalitesi ve lezzeti üst seviyede.,['positive']
664,Güllüoğlu bu konuda uzman.,['positive']
665,Nusret etin prensi diyorsak bildiğimiz var ki diyoruz.,['positive']
666,😎 Etleri muhteşem lezzetliydi.,['positive']
667,Evde de aynısını bir aşçı adayı olarak yapsam bile Nusret'inki farklı.,['positive']
668,Kaliteli yemek sevenler mutlaka gitsin denesin.,['positive']
669,Jumbo combo ve kola istedim ama börek ve tavuk parçaları dışındaki tatlar bana göre değildi.,"['positive', 'neutral']"
670,Sosları sevmedim ve soğan halkalarının tadı tatlı geldi.,"['negative', 'positive']"
671,Nachos istemediğime pişman oldum.,['positive']
672,Cumartesi olmasına rağmen sakindi.,['positive']
673,Telefonun şebekesi çekmediği için wifi ye bağlanmak istedim ama oturduğum müddetçe başarılı olmadım.,['negative']
674,Servis hızlı ve çalışanları pozitifti.,"['positive', 'positive']"
675,Güzel bir cafe ama maalesef hard rock değil.,"['negative', 'positive']"
676,"açıkçası çokta tavsiye edilecek bir yer değil bence , press ile yanyana olunca bir orayada bakayim dedim fakat oturmamla kalkmam bir oldu .",['negative']
677,Sadece Türk kahvesi var ve bir sürü çay çeşidi tadlari belki güzeldir ama hem pahali hem gereksiz bir yer bence,"['negative', 'negative']"
678,Birde burdaki yerini deniyeyim dedim geçenlerde ama tam bir hayal kirikligi garsonlar asiri ilgisiz kebaplar diger subelerine göre basarisiz cok sarimsakli ve rahatsiz edici manzara gibi bir olayi yok bridge 'in tam tersi tarafinda kaldigi icin evlere bakiyor bos bos gitmeye degecek bir yer degil lezzette kötü zaten ilk ve son gidisim olacak fakat servis için göztepe subesi gerçekten güzel salatalari bile paket sekilde gonderiyor .,"['negative', 'negative', 'negative', 'negative', 'negative', 'positive']"
679,"Dostlarinizla birlikte gürültüden uzak, bir seyler içme düsüncesindeyseniz birbirinizin sesini rahatlikla duyabileceginiz mükemmel bir yer Limonlu Bahçe.",['positive']
680,Bahçesindeki kedilerinin birbirini kovalamasi ise mutluluktan midenizde kelebekler uçurtuyor!,['positive']
681,Tek sorun siparisin çok geç gelmesi ve yemeklerin performans-fiyat birlikteliginin tutarli olmamasi,"['negative', 'negative']"
682,"Popülerliğin etkisiyle kaliteyi düşüren, malzemeyi azaltan bir yer oldu.","['negative', 'negative']"
683,Baklavada fıstığı ara ki bulasın.,['negative']
684,"Paket alınan baklavaların bayat olma ihtimali yüksek, dikkatli olun.",['negative']
685,Su böreği de kötü.,['negative']
686,Zaten o kalabalıkta oturmaya o gürültüyü çekmeye bile değmez.,['negative']
687,Normal mekan normal tatlar.,"['neutral', 'neutral']"
688,Övgü üzerine gitmiştik ama fazla beklentiye girince bazen normal bulacağınız şeyi de bepenmeyebiliyorsunuz.,['negative']
689,Bence istanbulda iyi denilen mekanlarda bile meze probleni var.,['negative']
690,Sıradan lezzetler.,['neutral']
691,Burda da aynı durum geçerli işte,['neutral']
692,Her zaman keyifli - Her zaman keyifle gittigim mekanlardan biri olmustur.,['positive']
693,Bahçesi çok güzel.,['positive']
694,Misafirlerini çok güzel host ediyorlar.,['positive']
695,Canyon Road ve Big Burger her zaman favorimdir.,"['positive', 'positive']"
696,Pardon biraz once yazmistim.,[]
697,Tekrar yazayim dedim.,[]
698,Biri lutfen arka masada oturan bayanlari ikaz etsin:,[]
699,cok yuksek sesle gulup egleniyorlar.,['negative']
700,Ugramadan geçmeyin - Konum olarak güzel bir yere kurulan ve disaridan geçerken görsel olarak içeri çagiran ayrica içeri girildiginde de pisman etmeyen bir mekan.,"['positive', 'positive']"
701,"Burasi oldukça lezzetli yemekler yapiyor ve sunum, hijyen, herkes çok sicak kesinlikle gidilmeli.","['positive', 'positive']"
702,"Güzel manzara, yetersiz menü - Otagtepe'nin manzarasi çok güzel ancak ne yazik ki bu manzaraya uyacak bir menü zenginligi, yemek kalitesi yok.","['positive', 'positive', 'negative', 'negative']"
703,Hizmet kalitesi de iyi degil.,['negative']
704,Deniz mahsullü pizzası güzel değil.,['negative']
705,"Riske girmeden hamburger, wrap, sandviç tarzı bir şey söylemek en mantıklısı.",['neutral']
706,Ayrıca rezervasyon alıyorlar ki Numnum'sınız siz havanız kime diyesi geliyor insanın.,['negative']
707,"Pek çok kişiden duyunca merak edip öğlene doğru gittik mekana,denilenin aksine boştu ama sonrasında epey doldu.",[]
708,Fırında makarnasını denedim ama çok beğendiğimi söyleyemeyeceğim.,['negative']
709,Zeytinyağlıları deneyince tam fikrimi belireteceğim.,[]
710,"3 aydir haftasonlari ugrak noktamizdi, Kahvehane gibi maç ücreti 10 tl diye yazdilar yaa o gun bizim gozumuzde bitti.",['negative']
711,Gidicekler simdiden dikkatli olsun.,['negative']
712,"Mudavimi oldugum diger mekanim, ascisi super yemekler cikariyor isletmecisini cok seviyoruz , balli tavuk salata , yesil mercimek corbasi, kestanesi suflesi ve birbirinden saglikli fresh meyve sulari deneyin derim ,bogazin gobeginde yemeginizi yemenin keyfine varin","['positive', 'positive', 'positive', 'positive', 'positive', 'positive', 'positive']"
713,Fethipaşa korusunun içinde bulunan manzarasına göre uygun fiyata sahip salaş şık aileye uygun bir mekan.,"['positive', 'neutral', 'positive']"
714,özellikle yaz akşamları terasında semaver çayını denemelisiniz,['positive']
715,yaz ayları için bahçesi beşiktaş'taki en ferah yer olabilir.,['positive']
716,"yemekleri lezzetli, servis hızlı ve çalışanlar güler yüzlü.","['positive', 'positive', 'positive']"
717,iç dekorasyonu da gayet hoş.,['positive']
718,müzikler de ortam ile uyumlu.,['positive']
719,Malesef ki sadece pazar günü brunch veren bir yer.,['negative']
720,Kahvaltısını denemediyseniz denemelisiniz çok fazla çeşit var hatta hangisini yesek diye şaşırıyorsunuz.,['positive']
721,Saatlerce pazar keyfi yapabilceğimiz bir yer.,['positive']
722,Manzarasına zaten diyecek tek bir kelime yok.,['positive']
723,Böyle bir yerin tabi ki fiyatları Pahalı.,['negative']
724,"Garsonlar ilgili, yemekler güzel","['positive', 'positive']"
725,Tuzlanın meşhur balıkçısı.,['positive']
726,Eskiye nazaran kalitesi oldukça düşük.,['negative']
727,Eskiden mekan daha ufak sınırlı sayıda müşteriye hizmet eden ama kalitesini bozmayan bir yerdi.,['negative']
728,Maalesef son 1 senede kalitesinde ve serviste epey sıkıntılı.,"['negative', 'negative']"
729,Tatlilari da denenmeli bence.,['positive']
730,Manzarasi da ayrica güzeldir.,['positive']
731,Plaza insanı için öğle yemeklerinde bir alternatif kanımca.,['positive']
732,Değişiklik aradığımızda gidip pek de değilik bir şey yeniyoruz aslında.,[]
733,Ev yemeklerini hakettiğinden pahalıya sattıklarını düşünüyorum.,['negative']
734,Göksunun kenarında çok şirin bir yer.,['positive']
735,Yemekleri de gayet lezzetliydi.,['positive']
736,Görselliğe pek önem vermedikleri aşikar yine de.,['negative']
737,Ama hizmet konusunda on puan veriyorum,['positive']
738,Uzun zamandan sonra yediğim en güzel kofte idi.,['positive']
739,hamburgerde çok güzeldi.,['positive']
740,roka salatası Güveçte mantarda başarılı idi.,"['positive', 'positive']"
741,biz kahvaltısında denemek üzere tekrar geliriz,['positive']
742,İstanbul'da daha fazla olması istenen mekanlardan.,['positive']
743,Dizaynı güzel.,['positive']
744,Kalabalık olduğunda bile çevrenizdeki masalarla iç içe hissettirmeyecek kadar ferah.,['positive']
745,Özellikle Boğaziçi Üniversitesi öğrencilerinin sıkça uğraması gereken bir mekan.,['positive']
746,Yemek menüsü geliştirilebilir.,['negative']
747,Fiyatlar gayet uygun.,['positive']
748,Quattro Stagioni ve Orto'yu denedik ancak beklentilerimizin altında kaldı.,['negative']
749,Pizzalarından ziyade tiramusu çok daha başarılı.,"['negative', 'positive']"
750,Bir de dükkanın minyatür haldeki maketi çok tatlı.,['positive']
751,Cok fazla kisiye servis yapildigi icin cok basarili bulmuyorum mezeler dunden kalma gibi etler cok guzel degil yanliz adana kebabi fena degil ama daha iyileri oldugu icin baska yerde denemede fayda var,"['negative', 'neutral', 'negative', 'negative']"
752,Orta...,['neutral']
753,- Ambiansi hos.,['positive']
754,"Yemekleri basarili bulmuyorum, burgerler lezzetsiz, fajita için kullandiklari et uygun degil.","['negative', 'negative', 'negative']"
755,Genelde çok kalabalik oldugu için de servis kosturmaca içinde yapiliyor.,['negative']
756,Kadıköy'de yemek yenecek en iyi yerlerden birisi Happy Moon's.,['positive']
757,Günün her saatinde gelinebilir.,['positive']
758,Servis hızlı sayılır mekan dekorasyonu gerçekten güzel.,"['positive', 'positive']"
759,Manzara muhtesem ama servis icin ayni seyi soyleyemeyecegim.,"['negative', 'positive']"
760,Peynirli omlet ve menemen lezzetliydi ama patates kizartmasi fazla yag cekmisti.,"['positive', 'negative']"
761,Gelen kahveler de maalesef sogumustu.,['negative']
762,Abartildigini düsünüyorum.,['negative']
763,Getirilen patates kizartmasi için kullanilan yag kaçinci kere kullanilmissa üzerinde siyahlasmis yag kalintilari vardi ve patatesler birakin çitir olmayi hamur gibiydi.,"['negative', 'negative']"
764,Domates/salatalik sögüs beklemekten pörsümüstü.,['negative']
765,Etrafta kaotik bir hareketlilik yasanmasi yediginizden keyif almanizi zorlastiriyor.,['negative']
766,Üzerine ortalama bir döner olunca ben tekrar gidecegimi sanmam.,"['neutral', 'negative']"
767,Bayıldığım bir yer mekan çok hoş her mezeyi tatmak gerekli evet keşke fiyatlar daha insani boyutta olsa muhteşem olurdu ama ne yapayım o kadar keyif alıyorum ki verdiğimiz para can acıtmıyor sadece daha seyrek gitmemize sebep oluyor ortam yemekler ve müzik herşey harika,"['positive', 'positive', 'positive', 'positive', 'negative', 'positive']"
768,nadir güllüoglunun yeri güzel bakimli ve taze lezzet sunuyor sadece bana çok sekerli geliyor damak tadimdan kaynaklanabilir hepsini genelde denedim fistikli baklava güzel,"['neutral', 'positive', 'positive', 'positive']"
769,Çengelköy'ün salaş Çınaraltı kahvaltısı dışında muhteşem bir alternatif.,[]
770,Mekanın içine cidden emek harcandığı her halinden belli.,['positive']
771,"Ne kadar yoğun olursa olsun, servis hızlı yenilen her şey çok lezzetli.","['positive', 'positive']"
772,Pastırmalı yumurta konusunda hala gönlümün tek sultanıdır Sütiş.,['positive']
773,Hasan Kolcuoğlu çok pahalı diyemem ama hesap yüksek sayılır; ayrıca sözde açık ama aslında kapalı alanında sigara içiliyor.,"['negative', 'negative']"
774,"Mezeler çok çeşitli ve lezzetli, metrelik kebabı da güzel, o da gayet lezzetli fakat mecburen fix menü alınıyor.","['negative', 'positive', 'positive', 'positive']"
775,"Para ödeyip istediğini yiyememek biraz gereksiz israfa sebep oluyor, bence değişmeli",['negative']
776,mantısı ficcini zeytinyağlı mezgiti ile cok guzel yer.,['positive']
777,ama meyhane kismina bir kere oturdugumuzda arkadaslarimizi bekliyorduk zorla 10 tane meze getirdiler eger meze istemiyorsak oturamayacagimizi soylediler.,['negative']
778,terbiyesiz birkac garsonu dışında guzel bir yerdi,"['negative', 'positive']"
779,Anadolu Yakasi'nda kebap yenebilecek en iyi ve en nezih yerlerden birisi.,"['positive', 'positive']"
780,Yemekleri ve ozellikle ara sicaklari cok lezzetli.,"['positive', 'positive']"
781,Servis cok hizli.,['positive']
782,Calisanlar guleryuzlu.,['positive']
783,Cerkez yemekleri sevenler icin guzel bir tercih .,['positive']
784,"Ozellikle mantisini cok begenmistim, mezeleri vs lezzetliydi .","['positive', 'positive']"
785,"Sadece son gittigimde calisanlarin muamelesinden hic hosnut kalmadim, bu konuda daha dikkatli olmalilar.",['negative']
786,Mekan dekorasyonu çok başarılı.,['positive']
787,Mezeler oldukça güzel ve çeşitli.,"['positive', 'positive']"
788,Ancak balıklara gelince bir durdum.,['negative']
789,Bildiğin çiftlik balığı geldi.,['negative']
790,Daha lezzetli bir ana yemek bekliyordum açıkçası.,['negative']
791,Fiyatlar ortalama meyhane fiyatlarının üzerinde.,['neutral']
792,"Etler güzel, eti az ama öz pişiren nadir yerlerden:",['positive']
793,Penne siciliano yedim yerken guzeldi ama sonra yagindan butun gun midem yandi.,"['positive', 'negative']"
794,Arkadasim begendili tavuk yedi o da ayni seyi yasadi.,['negative']
795,"Servis, ilgi mukemmel yemekler midede rahatsizlik yaratabiliyor.","['negative', 'positive']"
796,Yediğim en iyi sahanda yumurta.,['positive']
797,Yumurtanın neyi güzel demeyin.,['positive']
798,Ortam mı yumurta mı tereyağı mı bilmiyorum.,[]
799,"Kavurmalı efsane, saçma demeyin yanında bakır kapta ayranı da için.","['positive', 'positive']"
800,"Yemekleri standart , mudur tarzinda kapida bekleyen kisi soguk ve ters birisi...","['neutral', 'negative']"
801,Bize bakan garson yuksek ses ile siparis almasi ayri bir entresan...,['negative']
802,Ayni tarz mekanlarda insan iliskileri fark yaratir.,[]
803,eskiden daha iyiydi.,['negative']
804,simdi fabrikasyon .,[]
805,servis .,[]
806,ok yavas.,[]
807,fiyatlar asiri uçmus.,['negative']
808,artik lezzete degil popülerligine gidiliyor.,['negative']
809,nusretin yerinde olsam buna üzülürdüm.,[]
810,"Konum olaral harika , lezzet olarak iyi ancak gerçekten servis her gidişimde aynı kötülükte hiç ödün vermiyorlar bu konuda.","['positive', 'positive', 'negative']"
811,Birinin bu sorunu çözmesi gerekir,['negative']
812,"Sıcak, samimi ve içten kütük ev cafe ...",['positive']
813,Serpme kahvaltıların vazgeçilmezi oldu bizim için haftasonu buraya gelip keyifli vakit geçirebilirsiniz.,['positive']
814,"Paket olarak dönerlerini aldım, özenle paketlenmişti, uzun bir yolculuk yapmış olmama rağmen açtığımda hala sıcaklığını koruyordu.",['positive']
815,Malzemeden kısılmaması ve etinin lezzeti beni çok memnun etti.,"['positive', 'positive']"
816,"Bir gun once ayni saatte oglen menusu getiren garson, bir gun sonra kustahca ""dun insiyatif alip getirdim ama bundan sonra vermem olur biter"" diyerek getirmedi.",['negative']
817,"Kesinlikle gitmeyin, muamele cok kotu.",['negative']
818,Iftardan sonra çay veya kahve keyfi yapmak için ideal bir yer.,"['positive', 'positive']"
819,"Hem bogazin huzuruyla kendinizi dinlendirebilir, arkadaslarla koyu bir sohbetle uzun saatlerce oturabilir ve canli müzik esliginde keyfinize keyif katabilirsiniz.","['positive', 'positive']"
820,Fiyatlari gercekten pahali fakat kaliteli ve hos bir mekan ariyorsaniz kesinlikle tercih edilebilir.,"['negative', 'positive']"
821,Ozellikle begendilerine kattiklari damla sakizi o kadar hos bir aroma veriyor ki anlatamam.,['positive']
822,Baslangiclarinin bir cogunu denedik hepside enfes.,['positive']
823,Tatli olarak sufleyi tercih ettik ve ona da bayildik.,['positive']
824,Mukemmel.,['positive']
825,Tek eksik olarak etin orta pisimisini istememize ragmen cok pismis bir et ile karsilastik.,['negative']
826,Yıllardır dizaynini aynen koruyan uskudardaki muhteşem yemekleri olan esnaf lokantasi.,['positive']
827,Esnaf lokantasi na göre fiyatları pahali ve kredi kartı geçmiyor.,"['negative', 'negative']"
828,Ancak yemekleri gerçekten çok lezzetli.,['positive']
829,tatlilardan da irmik helvası ve fırında sutlaci öneririm.,"['positive', 'positive']"
830,Yıllardır İstanbul'daki favori pizzacım.,['positive']
831,Ben gittiğimde bir pizzayı hiç bir zaman kendim bitiremiyorum.,['positive']
832,Mesela 3 kişiysek genelde 2 pizza söylüyoruz.,[]
833,Birden çok pizza denemek adına pizzanın iki yarısını farklı yaptırın derim.,['positive']
834,Servis porsiyonlar çok çok kötü.,"['negative', 'negative']"
835,Nerde Bebek şubesi nerde burası tek güzel yanı caddenin bir arka sokağında yeşilliklerin içinde bahçesinin olması,['positive']
836,Turk kahvesının ıcınden kocaman böcek çıktı.,['negative']
837,Kahveyı bıtırdığınızde dıbındekı bocekle karsilasiyorsunuz!,['negative']
838,Yemekleri hesap edin artık!,['negative']
839,Bir daha asla!,['negative']
840,Nedendir bilmiyorum ama burayı çok seviyorum.,['positive']
841,Lynchburgleri çok güzel.,['positive']
842,Cin li kokteylleri de denemeye değer ama arkadaş bi jager mojito yapamıyorsunuz.,"['positive', 'negative']"
843,"Otur , 0 !",['negative']
844,"Alkollü içki almadiginiz bir restda adam basi 80/90 tl hesap cookk fazla ,üstelik gayet az yedik .",['negative']
845,"Lezzet iyi ama fiyatla orantili degil ,Porsiyonlar az,personel iyi .","['positive', 'negative', 'negative', 'positive']"
846,Manzara güzel.,['positive']
847,Kurucesmede olmasına rağmen pek bir derme catma mekan.,['negative']
848,Sıkış Sıkış yerlestirilmis masalardan dolayi ortam çok ugultulu maalesef.,['negative']
849,Çok daha keyifli bir yer olabilirdi.,['negative']
850,O gürültü ortamdan sonra tekrar gidecegimi sanmıyorum.,['negative']
851,"İthal peynir tabağındaki peynirler çok yetersiz, çoğu ithal bile değil.",['negative']
852,Böylesi bir mekan için fiyat ortalamanın üstünde kalmış.,['negative']
853,Açık ortamda yemek isteyenler için güzel bir ortam.,['positive']
854,Bahçesinde sakince yemeğinizi yiyebilirsiniz.,['positive']
855,Kuzu sisleri ve lahmacunlari guzeldi...,['positive']
856,Serviste aksamalar var.,['negative']
857,garsonlar sürekli bir şey düşürüyor...,['negative']
858,Kahvaltisi bol cesitli doyurucu hatta genelde biteremiyosunuz fiyati biraz daha uygun olabilirdi calisanlar guler yuzlu ama bulundugu alan ve masalar daha genis olsa daha rahat oturup keyifle kahvaltimizi edebiliriz,"['negative', 'positive', 'positive', 'negative']"
859,"Merkezi konumu ve geniş menüsü nedeniyle Kadıköy'de çok tercih edilen, çoğu zaman dışarıda yer bile bulamayacağınız mekan.","['positive', 'positive']"
860,Eskiden Midpoint-House Cafe gibi mekanların sunduğu menüleri daha uygun fiyata sunduğundan tercih ediyorduk.,[]
861,Fakat son iki gidişimde çok pahalanmış buldum.,['negative']
862,"Yemeklerde bugüne dek bir sıkıntıya rastlamadım, ama çok lezzetli yapıyorlar diyebileceğim bir tek cajun tavuk var.","['positive', 'neutral']"
863,Şimdilerde gözümde ancak ortalama bir mekan yani.,['neutral']
864,Tuzla balıkçısının köklü müşterisiyimdir.,['positive']
865,İlk açıldığı günden bu gününe gelir giderim.,['positive']
866,Fiyatları gayet uygun olan yer bulmanın bir o kadar zor olduğu şirin bir dükkandan buralara kadar kısa bir sürede gelmiş bir mekanımızdır.,"['positive', 'positive']"
867,Ama maalesef eski lezzet mi?,['negative']
868,Yok.,[]
869,Mekan ne kadar çok büyüdüyse kalite o kadar düştü.,['negative']
870,Ah be Sezgin Abi eski lezzetine hasretiz,['negative']
871,beşiktaşa otobüsle zincirlikuyudan geldiğinizde gözünüze direk çarpan bir mekan.,['positive']
872,pideleri iyi hizmetide bence üst kat terası çok daha iyi bütük kalabalık gözünüzün önünden akıyor resmen hemen yanındaki ağaç ilede farklı bir hava katıyor,"['positive', 'positive', 'positive']"
873,Bahariyede gezerken yemek yemek icin buraya gelebilirsiniz mekan guzel sik menu de cesitli gayet.,"['positive', 'positive']"
874,Fiyatlar da cok pahali degil ortalama duruyordu,['neutral']
875,Cookshop diyince aklima ilk gelen Magnolia oluyor.,['positive']
876,Buraya gelipte bu tatliyi denemeden gitmeyin.,['positive']
877,"Makarnalardan patlicanli,zeytinli penne guzel.",['positive']
878,Arkadasim lasagne yedi ama pek begenmedi.,['negative']
879,Servisin gelistirilmesi gerek siparis almaya gec geliyorlar.,"['negative', 'negative']"
880,Sadece adi num num - Hem Gmall hem Kanyon denedim ama olmadi.,['negative']
881,"Yemekler basarisiz, menü zengin, servis de basarili ama ilk açildigindaki lezzet kalitesini bozdu.","['negative', 'positive', 'positive']"
882,Kurufasulye ve Sütlaç - Sürekli gittigim yerlerden biri.,['positive']
883,"Kendileri Rize'den, fasulyeleri Ispir'den...",[]
884,"Tereyagini da manzarayla karistirinca, yeme de yaninda yat...","['positive', 'positive']"
885,Bir de üzerine bolca findik dökülmüs firin sütlaci yedin mi daha ne olsun.,['positive']
886,Ideal...,['positive']
887,- Tuzla sahilinde kafede oturup bir seyler içmek için ideal bir yer.,['positive']
888,Künefesi düsündügümden güzelmis.,['positive']
889,Bir Hatay künefesiyle kiyaslamasam tabi ki ama lezzetliydi.,['positive']
890,"Çayi, sahlepi, künefesi ve dondurmasi önerilebilir.","['positive', 'positive', 'positive']"
891,Limonatasi ev yapimi deniyor hatta içinde nane yapragi vs. düz limonata gelince sorduk nane yapragini su anda yok dediler.,['negative']
892,Biz sormadan getirdigimizde bilgilendirmesi lazimdi.,['negative']
893,Tabi bunlar ufak tefek seyler.,[]
894,Yine de Tuzla'da ugrak olunabilecek bir mekan.,['positive']
895,"Mis gibi Uskudar ;) - Dilruba'ya çikis yolu zorlu, yorucu olsa da nargilesi için gidilmeye deger.","['positive', 'negative']"
896,Hele kebaplari enfes.,['positive']
897,Sabahlari ise 100 çesit kahvaltisiyla essiz manzara birlesince insani rahatlatmaya yetiyor.,"['positive', 'positive']"
898,"Görülmesi gereken, kaliteli bir yer;)",['positive']
899,Dün ailece essiz lezzetleri tatdigimiz Mabeyn deydik.,['positive']
900,Tatlilar muhtesemdi.,['positive']
901,Hesap gelene kadar tadimizda çok iyiydi.,['negative']
902,342 TL çok fazla.,['negative']
903,Içki servisi kaldirilmis olmasi garibime gitti açikcasi.,['negative']
904,Degisik pide türleri caniniz çekiyorsa denenebilir.,['positive']
905,Kusbasli kasarli pidesini denedik.,[]
906,eh iste.,['neutral']
907,ama çok pide yemeyenler için güzel diyebilirim.,['positive']
908,çorbasi soguk geldi.,['negative']
909,Tadi pek yoktu.,['negative']
910,suflesi normal.,['neutral']
911,Besiktas ta merkezi yerde.,['positive']
912,Herkesin sürekli ovdugu...,[]
913,Fakat yemekleri baya standart hatta bazıları bi hayli kotu...,['negative']
914,Tavsiye edebileceğim tek şeyi dondurması olur sanırım.,['positive']
915,Geniş çay menüsü ve bence alelade demlenen çaylar.,"['negative', 'positive']"
916,Kaliteli olabilirler ama ne gramına ne demleme süresine ne de sıcaklığa dikkat edildiğini sanmıyorum.,"['positive', 'negative']"
917,Bir paket çay alabildiğim ücrete daha iyi bir şey beklerdim.,"['negative', 'negative']"
918,Tatlıları için gelinebilir.,['positive']
919,"Miss Pizza ""çok iyi"" olmasa da İstanbul'da en iyiler arasında sayılabilir.",['positive']
920,"Dışarıda yer vermiyorlar, içerisi boşken yerimiz yok diyorlar, Öğlen 12'den biraz önce gidince daha açılmadık diyorlar vb...",['negative']
921,Yemeği fena olmasa servisi nedeniyle hayatta uğramayacağım yer.,"['neutral', 'negative', 'negative']"
922,İyi bir kaliteye böyle bir hizmet hiç yakışmıyor.,"['positive', 'negative']"
923,Kullanılan malzemeler çok iyi değil ancak ortalamanın üstü ve hamuru gayet iyi yapıyorlar.,"['positive', 'neutral']"
924,Pizzaları gayet doyurucu ve çeşitli.,['positive']
925,Değişik tatları tatmak isteyenler için iyi bir alternatif.,['positive']
926,Özellikle kabaklı pizzası gayet başarılı.,['positive']
927,Servis konusunda ise ciddi sıkıntıları olduğunu düşündüğüm bir yer.,['negative']
928,Her seferinde mutlaka bir problemle karşılaşıyoruz.,['negative']
929,Çalışanlar gerçekten burnundan kıl aldırmıyor.,['negative']
930,Çok defa geri dönmüşlüğüm de vardır.,['negative']
931,Manzara konum çok çok güzel.,"['positive', 'positive']"
932,Boğazda balık için İstanbul'daki belli başlı yerlerden olmasına rağmen böyle bir manzara için lezzet biraz daha arttiralabilinir diye düşünüyorum.,"['positive', 'negative']"
933,"Fiyatlar yüksek ama gerçek boğazda balığın bedeli var, ambians ve konum dolayısı ile fiyatlara laf söylemek doğru değil.","['positive', 'positive', 'neutral']"
934,Boğazda balıklı romantik akşam yemeği için ...,['positive']
935,Happy moon's burger ve normal burger denedik.,[]
936,Once kirk saat istegimiz soslari bekledik cunku tum soslar baskalari tarafindan kullaniliyordu.,['negative']
937,Sorum su ki alti ustu bir mayonez ne kadar bulunmasi zor olabilir ya da maliyeti nedir ki bu kadar az alinir?,['negative']
938,Yemege gelince ise tatsiz tutsuz bir yemekti begenmedik.,['negative']
939,Yemek bitince hadi kalkin tavirlarina girildi.,['negative']
940,Baska bir sey almiyor musunuz?,[]
941,Ne zaman kalkiyorsunuz?,[]
942,Ozetle uzatmadan musteriye yoluncak kaz gozuyle bakilmaktadir.,['negative']
943,Bendemi var bir hoşnutsuzluk anlamadım.,['negative']
944,"Bereketli bir mekan hafta içi,cumartesi kuyruk kapıda.",['positive']
945,Lakin bir kez soğuk gelen çorbayı garsona söylediğimde hiç oralı olmadı.,['negative']
946,anlaşılan müessesede bir doymuşluk var.,['neutral']
947,Fısıltılara göre Avrupa yakasındada yer arayışları varmış.,[]
948,Bence orada en leziz olan lavaş.,['positive']
949,lavaş yediriyor gibi.,"['negative', 'positive']"
950,Döneri çok beni sarmadı.,['negative']
951,En önemli özelliği olan döneri hariç geri kalan her şey iyiydi.,"['negative', 'positive']"
952,"Yemek öncesi ikramlar, garsonların ilgisi ve servis hızı güzeldi.","['positive', 'positive', 'positive']"
953,Ama döneri methedildiği kadar değilmiş.,['negative']
954,"Manzarası süper, zaten süper olan başka birşeyde yok.","['negative', 'positive']"
955,Diğer lezzetlerin tamamı standart.,['neutral']
956,Bu lezzetlere göre uygılanan fiyatlarda pahalı bence.,['negative']
957,Manzara parası eklenmiş yiyeceklerin üzerine,['negative']
958,"Tünel'de ev yemeği yemek için güzel bir alternatif ve lezzetli olsa da rahatlık açısından bana iyi bir hissiyat vermemişti, hemen yemek yiyip kalkmalık mekanlardan çünkü masa sayısı çok az ve masanı yüksek ihtimalle başkalarıyla paylaşıyorsun.","['negative', 'positive']"
959,Yine de ayda yılda bir gidilebilir.,['neutral']
960,Zeytinyagli yemekleri cok basarili ve her yerde olan klasik yemekler yerine farkli tatlar var.,"['positive', 'positive']"
961,Oldukca da bol kepceden hizmet veriyorlar ve 5cesit zeytinyagli icin 13-14tl oduyorsunuz.,"['positive', 'positive']"
962,"ogle yemeklerinde hele de yazin favori yerlerimden,ama maalesef ufak bir mekan oldugu icin yer bulmak zor olabiliyor ama birazcik beklerseniz imkansiz degil","['positive', 'negative']"
963,Manzarası süper.,['positive']
964,Gerçekten çok güzel bir konumda yer alıyor.,['positive']
965,Servisi hızlı.,['positive']
966,Ne zaman gitsek güler yüzle ayrılıyoruz.,['positive']
967,Köfteleri de lezzetli.,['positive']
968,Taksimin kalabalik dar sokaklarindan kucucuk bir kapidan girip ulastiginiz yemyesil bir bahce adeta kucuk bir supriz :,['positive']
969,) biz burayi cok sevdik cok romantik cok tatli.,"['positive', 'positive']"
970,Tek kusuru masalar biraz yakin birbirine.,['negative']
971,Kirmizi limonata ve limon vitamin tercih ettik ve ikisine de bayildik.,"['positive', 'positive']"
972,Mutlaka gelin gorun.,['positive']
973,Manzarasi mukkemmel denize sifir olmasi sebebiyle.,['positive']
974,Bahcesi huzurlu.,['positive']
975,İcerisi icin ayni seyi soyleyemiycm temiz bulmuyorum.,['negative']
976,Self servis olayi sıkıcı.,['negative']
977,Bir yandan iyi pesinizde dolanan garsonlar yok.,['positive']
978,Girip hava almak icin oturabilceginiz br yer.,['positive']
979,"Çok kalabalık olduğundan pek sohbete uygun değil, ancak mekan gayet güzel, iç kısım çok güzel kokuyor.","['positive', 'positive']"
980,Ama kalabalık ve gürültüden dolayı çok fazla duramadık.,['negative']
