,text,polarities
625,Fethipaşa korusunun içinde bulunan manzarasına göre uygun fiyata sahip salaş şık aileye uygun bir mekan.,"['positive', 'neutral', 'positive']"
626,özellikle yaz akşamları terasında semaver çayını denemelisiniz,['positive']
627,yaz ayları için bahçesi beşiktaş'taki en ferah yer olabilir.,['positive']
628,"yemekleri lezzetli, servis hızlı ve çalışanlar güler yüzlü.","['positive', 'positive', 'positive']"
629,iç dekorasyonu da gayet hoş.,['positive']
630,müzikler de ortam ile uyumlu.,['positive']
631,Malesef ki sadece pazar günü brunch veren bir yer.,['negative']
632,Kahvaltısını denemediyseniz denemelisiniz çok fazla çeşit var hatta hangisini yesek diye şaşırıyorsunuz.,['positive']
633,Saatlerce pazar keyfi yapabilceğimiz bir yer.,['positive']
634,Manzarasına zaten diyecek tek bir kelime yok.,['positive']
635,Böyle bir yerin tabi ki fiyatları Pahalı.,['negative']
636,"Garsonlar ilgili, yemekler güzel","['positive', 'positive']"
637,Tuzlanın meşhur balıkçısı.,['positive']
638,Eskiye nazaran kalitesi oldukça düşük.,['negative']
639,Eskiden mekan daha ufak sınırlı sayıda müşteriye hizmet eden ama kalitesini bozmayan bir yerdi.,['negative']
640,Maalesef son 1 senede kalitesinde ve serviste epey sıkıntılı.,"['negative', 'negative']"
641,Tatlilari da denenmeli bence.,['positive']
642,Manzarasi da ayrica güzeldir.,['positive']
643,Plaza insanı için öğle yemeklerinde bir alternatif kanımca.,['positive']
644,Ev yemeklerini hakettiğinden pahalıya sattıklarını düşünüyorum.,['negative']
645,Göksunun kenarında çok şirin bir yer.,['positive']
646,Yemekleri de gayet lezzetliydi.,['positive']
647,Görselliğe pek önem vermedikleri aşikar yine de.,['negative']
648,Ama hizmet konusunda on puan veriyorum,['positive']
649,Uzun zamandan sonra yediğim en güzel kofte idi.,['positive']
650,hamburgerde çok güzeldi.,['positive']
651,roka salatası Güveçte mantarda başarılı idi.,"['positive', 'positive']"
652,biz kahvaltısında denemek üzere tekrar geliriz,['positive']
653,İstanbul'da daha fazla olması istenen mekanlardan.,['positive']
654,Dizaynı güzel.,['positive']
655,Kalabalık olduğunda bile çevrenizdeki masalarla iç içe hissettirmeyecek kadar ferah.,['positive']
656,Özellikle Boğaziçi Üniversitesi öğrencilerinin sıkça uğraması gereken bir mekan.,['positive']
657,Yemek menüsü geliştirilebilir.,['negative']
658,Fiyatlar gayet uygun.,['positive']
659,Quattro Stagioni ve Orto'yu denedik ancak beklentilerimizin altında kaldı.,['negative']
660,Pizzalarından ziyade tiramusu çok daha başarılı.,"['negative', 'positive']"
661,Bir de dükkanın minyatür haldeki maketi çok tatlı.,['positive']
662,Cok fazla kisiye servis yapildigi icin cok basarili bulmuyorum mezeler dunden kalma gibi etler cok guzel degil yanliz adana kebabi fena degil ama daha iyileri oldugu icin baska yerde denemede fayda var,"['negative', 'neutral', 'negative', 'negative']"
663,Orta...,['neutral']
664,- Ambiansi hos.,['positive']
665,"Yemekleri basarili bulmuyorum, burgerler lezzetsiz, fajita için kullandiklari et uygun degil.","['negative', 'negative', 'negative']"
666,Genelde çok kalabalik oldugu için de servis kosturmaca içinde yapiliyor.,['negative']
667,Kadıköy'de yemek yenecek en iyi yerlerden birisi Happy Moon's.,['positive']
668,Günün her saatinde gelinebilir.,['positive']
669,Servis hızlı sayılır mekan dekorasyonu gerçekten güzel.,"['positive', 'positive']"
670,Manzara muhtesem ama servis icin ayni seyi soyleyemeyecegim.,"['negative', 'positive']"
671,Peynirli omlet ve menemen lezzetliydi ama patates kizartmasi fazla yag cekmisti.,"['positive', 'negative']"
672,Gelen kahveler de maalesef sogumustu.,['negative']
673,Abartildigini düsünüyorum.,['negative']
674,Getirilen patates kizartmasi için kullanilan yag kaçinci kere kullanilmissa üzerinde siyahlasmis yag kalintilari vardi ve patatesler birakin çitir olmayi hamur gibiydi.,"['negative', 'negative']"
675,Domates/salatalik sögüs beklemekten pörsümüstü.,['negative']
676,Etrafta kaotik bir hareketlilik yasanmasi yediginizden keyif almanizi zorlastiriyor.,['negative']
677,Üzerine ortalama bir döner olunca ben tekrar gidecegimi sanmam.,"['neutral', 'negative']"
678,Bayıldığım bir yer mekan çok hoş her mezeyi tatmak gerekli evet keşke fiyatlar daha insani boyutta olsa muhteşem olurdu ama ne yapayım o kadar keyif alıyorum ki verdiğimiz para can acıtmıyor sadece daha seyrek gitmemize sebep oluyor ortam yemekler ve müzik herşey harika,"['positive', 'positive', 'positive', 'positive', 'negative', 'positive']"
679,nadir güllüoglunun yeri güzel bakimli ve taze lezzet sunuyor sadece bana çok sekerli geliyor damak tadimdan kaynaklanabilir hepsini genelde denedim fistikli baklava güzel,"['neutral', 'positive', 'positive', 'positive']"
680,Mekanın içine cidden emek harcandığı her halinden belli.,['positive']
681,"Ne kadar yoğun olursa olsun, servis hızlı yenilen her şey çok lezzetli.","['positive', 'positive']"
682,Pastırmalı yumurta konusunda hala gönlümün tek sultanıdır Sütiş.,['positive']
683,Hasan Kolcuoğlu çok pahalı diyemem ama hesap yüksek sayılır; ayrıca sözde açık ama aslında kapalı alanında sigara içiliyor.,"['negative', 'negative']"
684,"Mezeler çok çeşitli ve lezzetli, metrelik kebabı da güzel, o da gayet lezzetli fakat mecburen fix menü alınıyor.","['negative', 'positive', 'positive', 'positive']"
685,"Para ödeyip istediğini yiyememek biraz gereksiz israfa sebep oluyor, bence değişmeli",['negative']
686,mantısı ficcini zeytinyağlı mezgiti ile cok guzel yer.,['positive']
687,ama meyhane kismina bir kere oturdugumuzda arkadaslarimizi bekliyorduk zorla 10 tane meze getirdiler eger meze istemiyorsak oturamayacagimizi soylediler.,['negative']
688,terbiyesiz birkac garsonu dışında guzel bir yerdi,"['negative', 'positive']"
689,Anadolu Yakasi'nda kebap yenebilecek en iyi ve en nezih yerlerden birisi.,"['positive', 'positive']"
690,Yemekleri ve ozellikle ara sicaklari cok lezzetli.,"['positive', 'positive']"
691,Servis cok hizli.,['positive']
692,Calisanlar guleryuzlu.,['positive']
693,Cerkez yemekleri sevenler icin guzel bir tercih .,['positive']
694,"Ozellikle mantisini cok begenmistim, mezeleri vs lezzetliydi .","['positive', 'positive']"
695,"Sadece son gittigimde calisanlarin muamelesinden hic hosnut kalmadim, bu konuda daha dikkatli olmalilar.",['negative']
696,Mekan dekorasyonu çok başarılı.,['positive']
697,Mezeler oldukça güzel ve çeşitli.,"['positive', 'positive']"
698,Ancak balıklara gelince bir durdum.,['negative']
699,Bildiğin çiftlik balığı geldi.,['negative']
700,Daha lezzetli bir ana yemek bekliyordum açıkçası.,['negative']
701,Fiyatlar ortalama meyhane fiyatlarının üzerinde.,['neutral']
702,"Etler güzel, eti az ama öz pişiren nadir yerlerden:",['positive']
703,Penne siciliano yedim yerken guzeldi ama sonra yagindan butun gun midem yandi.,"['positive', 'negative']"
704,Arkadasim begendili tavuk yedi o da ayni seyi yasadi.,['negative']
705,"Servis, ilgi mukemmel yemekler midede rahatsizlik yaratabiliyor.","['negative', 'positive']"
706,Yediğim en iyi sahanda yumurta.,['positive']
707,Yumurtanın neyi güzel demeyin.,['positive']
708,"Kavurmalı efsane, saçma demeyin yanında bakır kapta ayranı da için.","['positive', 'positive']"
709,"Yemekleri standart , mudur tarzinda kapida bekleyen kisi soguk ve ters birisi...","['neutral', 'negative']"
710,Bize bakan garson yuksek ses ile siparis almasi ayri bir entresan...,['negative']
711,eskiden daha iyiydi.,['negative']
712,fiyatlar asiri uçmus.,['negative']
713,artik lezzete degil popülerligine gidiliyor.,['negative']
714,"Konum olaral harika , lezzet olarak iyi ancak gerçekten servis her gidişimde aynı kötülükte hiç ödün vermiyorlar bu konuda.","['positive', 'positive', 'negative']"
715,Birinin bu sorunu çözmesi gerekir,['negative']
716,"Sıcak, samimi ve içten kütük ev cafe ...",['positive']
717,Serpme kahvaltıların vazgeçilmezi oldu bizim için haftasonu buraya gelip keyifli vakit geçirebilirsiniz.,['positive']
718,"Paket olarak dönerlerini aldım, özenle paketlenmişti, uzun bir yolculuk yapmış olmama rağmen açtığımda hala sıcaklığını koruyordu.",['positive']
719,Malzemeden kısılmaması ve etinin lezzeti beni çok memnun etti.,"['positive', 'positive']"
720,"Bir gun once ayni saatte oglen menusu getiren garson, bir gun sonra kustahca ""dun insiyatif alip getirdim ama bundan sonra vermem olur biter"" diyerek getirmedi.",['negative']
721,"Kesinlikle gitmeyin, muamele cok kotu.",['negative']
722,Iftardan sonra çay veya kahve keyfi yapmak için ideal bir yer.,"['positive', 'positive']"
723,"Hem bogazin huzuruyla kendinizi dinlendirebilir, arkadaslarla koyu bir sohbetle uzun saatlerce oturabilir ve canli müzik esliginde keyfinize keyif katabilirsiniz.","['positive', 'positive']"
724,Fiyatlari gercekten pahali fakat kaliteli ve hos bir mekan ariyorsaniz kesinlikle tercih edilebilir.,"['negative', 'positive']"
725,Ozellikle begendilerine kattiklari damla sakizi o kadar hos bir aroma veriyor ki anlatamam.,['positive']
726,Baslangiclarinin bir cogunu denedik hepside enfes.,['positive']
727,Tatli olarak sufleyi tercih ettik ve ona da bayildik.,['positive']
728,Mukemmel.,['positive']
729,Tek eksik olarak etin orta pisimisini istememize ragmen cok pismis bir et ile karsilastik.,['negative']
730,Yıllardır dizaynini aynen koruyan uskudardaki muhteşem yemekleri olan esnaf lokantasi.,['positive']
731,Esnaf lokantasi na göre fiyatları pahali ve kredi kartı geçmiyor.,"['negative', 'negative']"
732,Ancak yemekleri gerçekten çok lezzetli.,['positive']
733,tatlilardan da irmik helvası ve fırında sutlaci öneririm.,"['positive', 'positive']"
734,Yıllardır İstanbul'daki favori pizzacım.,['positive']
735,Ben gittiğimde bir pizzayı hiç bir zaman kendim bitiremiyorum.,['positive']
736,Birden çok pizza denemek adına pizzanın iki yarısını farklı yaptırın derim.,['positive']
737,Servis porsiyonlar çok çok kötü.,"['negative', 'negative']"
738,Nerde Bebek şubesi nerde burası tek güzel yanı caddenin bir arka sokağında yeşilliklerin içinde bahçesinin olması,['positive']
739,Turk kahvesının ıcınden kocaman böcek çıktı.,['negative']
740,Kahveyı bıtırdığınızde dıbındekı bocekle karsilasiyorsunuz!,['negative']
741,Yemekleri hesap edin artık!,['negative']
742,Bir daha asla!,['negative']
743,Nedendir bilmiyorum ama burayı çok seviyorum.,['positive']
744,Lynchburgleri çok güzel.,['positive']
745,Cin li kokteylleri de denemeye değer ama arkadaş bi jager mojito yapamıyorsunuz.,"['positive', 'negative']"
746,"Otur , 0 !",['negative']
747,"Alkollü içki almadiginiz bir restda adam basi 80/90 tl hesap cookk fazla ,üstelik gayet az yedik .",['negative']
748,"Lezzet iyi ama fiyatla orantili degil ,Porsiyonlar az,personel iyi .","['positive', 'negative', 'negative', 'positive']"
749,Manzara güzel.,['positive']
750,Kurucesmede olmasına rağmen pek bir derme catma mekan.,['negative']
751,Sıkış Sıkış yerlestirilmis masalardan dolayi ortam çok ugultulu maalesef.,['negative']
752,Çok daha keyifli bir yer olabilirdi.,['negative']
753,O gürültü ortamdan sonra tekrar gidecegimi sanmıyorum.,['negative']
754,"İthal peynir tabağındaki peynirler çok yetersiz, çoğu ithal bile değil.",['negative']
755,Böylesi bir mekan için fiyat ortalamanın üstünde kalmış.,['negative']
756,Açık ortamda yemek isteyenler için güzel bir ortam.,['positive']
757,Bahçesinde sakince yemeğinizi yiyebilirsiniz.,['positive']
758,Kuzu sisleri ve lahmacunlari guzeldi...,['positive']
759,Serviste aksamalar var.,['negative']
760,garsonlar sürekli bir şey düşürüyor...,['negative']
761,Kahvaltisi bol cesitli doyurucu hatta genelde biteremiyosunuz fiyati biraz daha uygun olabilirdi calisanlar guler yuzlu ama bulundugu alan ve masalar daha genis olsa daha rahat oturup keyifle kahvaltimizi edebiliriz,"['negative', 'positive', 'positive', 'negative']"
762,"Merkezi konumu ve geniş menüsü nedeniyle Kadıköy'de çok tercih edilen, çoğu zaman dışarıda yer bile bulamayacağınız mekan.","['positive', 'positive']"
763,Fakat son iki gidişimde çok pahalanmış buldum.,['negative']
764,"Yemeklerde bugüne dek bir sıkıntıya rastlamadım, ama çok lezzetli yapıyorlar diyebileceğim bir tek cajun tavuk var.","['positive', 'neutral']"
765,Şimdilerde gözümde ancak ortalama bir mekan yani.,['neutral']
766,Tuzla balıkçısının köklü müşterisiyimdir.,['positive']
767,İlk açıldığı günden bu gününe gelir giderim.,['positive']
768,Fiyatları gayet uygun olan yer bulmanın bir o kadar zor olduğu şirin bir dükkandan buralara kadar kısa bir sürede gelmiş bir mekanımızdır.,"['positive', 'positive']"
769,Ama maalesef eski lezzet mi?,['negative']
770,Mekan ne kadar çok büyüdüyse kalite o kadar düştü.,['negative']
771,Ah be Sezgin Abi eski lezzetine hasretiz,['negative']
772,beşiktaşa otobüsle zincirlikuyudan geldiğinizde gözünüze direk çarpan bir mekan.,['positive']
773,pideleri iyi hizmetide bence üst kat terası çok daha iyi bütük kalabalık gözünüzün önünden akıyor resmen hemen yanındaki ağaç ilede farklı bir hava katıyor,"['positive', 'positive', 'positive']"
774,Bahariyede gezerken yemek yemek icin buraya gelebilirsiniz mekan guzel sik menu de cesitli gayet.,"['positive', 'positive']"
775,Fiyatlar da cok pahali degil ortalama duruyordu,['neutral']
776,Cookshop diyince aklima ilk gelen Magnolia oluyor.,['positive']
777,Buraya gelipte bu tatliyi denemeden gitmeyin.,['positive']
778,"Makarnalardan patlicanli,zeytinli penne guzel.",['positive']
779,Arkadasim lasagne yedi ama pek begenmedi.,['negative']
780,Servisin gelistirilmesi gerek siparis almaya gec geliyorlar.,"['negative', 'negative']"
781,Sadece adi num num - Hem Gmall hem Kanyon denedim ama olmadi.,['negative']
782,"Yemekler basarisiz, menü zengin, servis de basarili ama ilk açildigindaki lezzet kalitesini bozdu.","['negative', 'positive', 'positive']"
783,Kurufasulye ve Sütlaç - Sürekli gittigim yerlerden biri.,['positive']
784,"Tereyagini da manzarayla karistirinca, yeme de yaninda yat...","['positive', 'positive']"
785,Bir de üzerine bolca findik dökülmüs firin sütlaci yedin mi daha ne olsun.,['positive']
786,Ideal...,['positive']
787,- Tuzla sahilinde kafede oturup bir seyler içmek için ideal bir yer.,['positive']
788,Künefesi düsündügümden güzelmis.,['positive']
789,Bir Hatay künefesiyle kiyaslamasam tabi ki ama lezzetliydi.,['positive']
790,"Çayi, sahlepi, künefesi ve dondurmasi önerilebilir.","['positive', 'positive', 'positive']"
791,Limonatasi ev yapimi deniyor hatta içinde nane yapragi vs. düz limonata gelince sorduk nane yapragini su anda yok dediler.,['negative']
792,Biz sormadan getirdigimizde bilgilendirmesi lazimdi.,['negative']
793,Yine de Tuzla'da ugrak olunabilecek bir mekan.,['positive']
794,"Mis gibi Uskudar ;) - Dilruba'ya çikis yolu zorlu, yorucu olsa da nargilesi için gidilmeye deger.","['positive', 'negative']"
795,Hele kebaplari enfes.,['positive']
796,Sabahlari ise 100 çesit kahvaltisiyla essiz manzara birlesince insani rahatlatmaya yetiyor.,"['positive', 'positive']"
797,"Görülmesi gereken, kaliteli bir yer;)",['positive']
798,Dün ailece essiz lezzetleri tatdigimiz Mabeyn deydik.,['positive']
799,Tatlilar muhtesemdi.,['positive']
800,Hesap gelene kadar tadimizda çok iyiydi.,['negative']
801,342 TL çok fazla.,['negative']
802,Içki servisi kaldirilmis olmasi garibime gitti açikcasi.,['negative']
803,Degisik pide türleri caniniz çekiyorsa denenebilir.,['positive']
804,eh iste.,['neutral']
805,ama çok pide yemeyenler için güzel diyebilirim.,['positive']
806,çorbasi soguk geldi.,['negative']
807,Tadi pek yoktu.,['negative']
808,suflesi normal.,['neutral']
809,Besiktas ta merkezi yerde.,['positive']
810,Fakat yemekleri baya standart hatta bazıları bi hayli kotu...,['negative']
811,Tavsiye edebileceğim tek şeyi dondurması olur sanırım.,['positive']
812,Geniş çay menüsü ve bence alelade demlenen çaylar.,"['negative', 'positive']"
813,Kaliteli olabilirler ama ne gramına ne demleme süresine ne de sıcaklığa dikkat edildiğini sanmıyorum.,"['positive', 'negative']"
814,Bir paket çay alabildiğim ücrete daha iyi bir şey beklerdim.,"['negative', 'negative']"
815,Tatlıları için gelinebilir.,['positive']
816,"Miss Pizza ""çok iyi"" olmasa da İstanbul'da en iyiler arasında sayılabilir.",['positive']
817,"Dışarıda yer vermiyorlar, içerisi boşken yerimiz yok diyorlar, Öğlen 12'den biraz önce gidince daha açılmadık diyorlar vb...",['negative']
818,Yemeği fena olmasa servisi nedeniyle hayatta uğramayacağım yer.,"['neutral', 'negative', 'negative']"
819,İyi bir kaliteye böyle bir hizmet hiç yakışmıyor.,"['positive', 'negative']"
820,Kullanılan malzemeler çok iyi değil ancak ortalamanın üstü ve hamuru gayet iyi yapıyorlar.,"['positive', 'neutral']"
821,Pizzaları gayet doyurucu ve çeşitli.,['positive']
822,Değişik tatları tatmak isteyenler için iyi bir alternatif.,['positive']
823,Özellikle kabaklı pizzası gayet başarılı.,['positive']
824,Servis konusunda ise ciddi sıkıntıları olduğunu düşündüğüm bir yer.,['negative']
825,Her seferinde mutlaka bir problemle karşılaşıyoruz.,['negative']
826,Çalışanlar gerçekten burnundan kıl aldırmıyor.,['negative']
827,Çok defa geri dönmüşlüğüm de vardır.,['negative']
828,Manzara konum çok çok güzel.,"['positive', 'positive']"
829,Boğazda balık için İstanbul'daki belli başlı yerlerden olmasına rağmen böyle bir manzara için lezzet biraz daha arttiralabilinir diye düşünüyorum.,"['positive', 'negative']"
830,"Fiyatlar yüksek ama gerçek boğazda balığın bedeli var, ambians ve konum dolayısı ile fiyatlara laf söylemek doğru değil.","['positive', 'positive', 'neutral']"
831,Boğazda balıklı romantik akşam yemeği için ...,['positive']
832,Once kirk saat istegimiz soslari bekledik cunku tum soslar baskalari tarafindan kullaniliyordu.,['negative']
833,Sorum su ki alti ustu bir mayonez ne kadar bulunmasi zor olabilir ya da maliyeti nedir ki bu kadar az alinir?,['negative']
834,Yemege gelince ise tatsiz tutsuz bir yemekti begenmedik.,['negative']
835,Yemek bitince hadi kalkin tavirlarina girildi.,['negative']
836,Ozetle uzatmadan musteriye yoluncak kaz gozuyle bakilmaktadir.,['negative']
837,Bendemi var bir hoşnutsuzluk anlamadım.,['negative']
838,"Bereketli bir mekan hafta içi,cumartesi kuyruk kapıda.",['positive']
839,Lakin bir kez soğuk gelen çorbayı garsona söylediğimde hiç oralı olmadı.,['negative']
840,anlaşılan müessesede bir doymuşluk var.,['neutral']
841,Bence orada en leziz olan lavaş.,['positive']
842,lavaş yediriyor gibi.,"['negative', 'positive']"
843,Döneri çok beni sarmadı.,['negative']
844,En önemli özelliği olan döneri hariç geri kalan her şey iyiydi.,"['negative', 'positive']"
845,"Yemek öncesi ikramlar, garsonların ilgisi ve servis hızı güzeldi.","['positive', 'positive', 'positive']"
846,Ama döneri methedildiği kadar değilmiş.,['negative']
847,"Manzarası süper, zaten süper olan başka birşeyde yok.","['negative', 'positive']"
848,Diğer lezzetlerin tamamı standart.,['neutral']
849,Bu lezzetlere göre uygılanan fiyatlarda pahalı bence.,['negative']
850,Manzara parası eklenmiş yiyeceklerin üzerine,['negative']
851,"Tünel'de ev yemeği yemek için güzel bir alternatif ve lezzetli olsa da rahatlık açısından bana iyi bir hissiyat vermemişti, hemen yemek yiyip kalkmalık mekanlardan çünkü masa sayısı çok az ve masanı yüksek ihtimalle başkalarıyla paylaşıyorsun.","['negative', 'positive']"
852,Yine de ayda yılda bir gidilebilir.,['neutral']
853,Zeytinyagli yemekleri cok basarili ve her yerde olan klasik yemekler yerine farkli tatlar var.,"['positive', 'positive']"
854,Oldukca da bol kepceden hizmet veriyorlar ve 5cesit zeytinyagli icin 13-14tl oduyorsunuz.,"['positive', 'positive']"
855,"ogle yemeklerinde hele de yazin favori yerlerimden,ama maalesef ufak bir mekan oldugu icin yer bulmak zor olabiliyor ama birazcik beklerseniz imkansiz degil","['positive', 'negative']"
856,Manzarası süper.,['positive']
857,Gerçekten çok güzel bir konumda yer alıyor.,['positive']
858,Servisi hızlı.,['positive']
859,Ne zaman gitsek güler yüzle ayrılıyoruz.,['positive']
860,Köfteleri de lezzetli.,['positive']
861,Taksimin kalabalik dar sokaklarindan kucucuk bir kapidan girip ulastiginiz yemyesil bir bahce adeta kucuk bir supriz :,['positive']
862,) biz burayi cok sevdik cok romantik cok tatli.,"['positive', 'positive']"
863,Tek kusuru masalar biraz yakin birbirine.,['negative']
864,Kirmizi limonata ve limon vitamin tercih ettik ve ikisine de bayildik.,"['positive', 'positive']"
865,Mutlaka gelin gorun.,['positive']
866,Manzarasi mukkemmel denize sifir olmasi sebebiyle.,['positive']
867,Bahcesi huzurlu.,['positive']
868,İcerisi icin ayni seyi soyleyemiycm temiz bulmuyorum.,['negative']
869,Self servis olayi sıkıcı.,['negative']
870,Bir yandan iyi pesinizde dolanan garsonlar yok.,['positive']
871,Girip hava almak icin oturabilceginiz br yer.,['positive']
872,"Çok kalabalık olduğundan pek sohbete uygun değil, ancak mekan gayet güzel, iç kısım çok güzel kokuyor.","['positive', 'positive']"
873,Ama kalabalık ve gürültüden dolayı çok fazla duramadık.,['negative']
874,Eski performansini ariyoruz - Baslarda müptelasi oldugum ama son zamanlarda kalitesi oldukça düsen bir mekan.,['negative']
875,Ilk kez yiyen için mükemmel ama ilk açildigindaki lezzeti kaybetti.,"['positive', 'negative']"
876,En iyi konumlu ögretmenevi!,['positive']
877,"- Anadolu Hisari'nin hemen yanindaki Sabanci Ögretmenevi, herkesin kullanimina açik olan bir tesis.",['neutral']
878,"Toplamda 4 salon ve bir kafeteryadan olusan tesiste uygun fiyat hizmet almak ve 4 ayri salonda dügün, nisan, okul yemegi, toplanti gibi organizasyonlar gerçeklestirmek mümkün.",['positive']
879,Kafeteryasinin self servis olmasi bir eksi gibi görünse de Bogaz'daki çay keyfi tartisilmaz!,"['positive', 'negative']"
880,"Tamam yemekler guzel de, pilav da kurufasulye de soguk!","['negative', 'positive']"
881,"Cok kalabalik oldugu icin servis de aksiyor tabii, calisanlar bikkin.",['negative']
882,"Bir kere gittim, bir daha gitmem.",['negative']
883,Hani sizi keyifli sohbet ortamlari ile bütünlestiren ve ardindan damakta biraktigi Lezzet ile müdavimi yapan yerler vardir!,"['positive', 'positive']"
884,Pazar kahvaltilari benim Için mabeyin'dir.,['positive']
885,Namini duyup gittigim yerlerden ama mezeler gelince ortada nam falan kalmadi malesef.,['negative']
886,Ayrica sacma sapan hesapta gelip sonrasinda bahsisle calisan valenin para diye tutturmasida cabasi.,"['negative', 'negative']"
887,Begenmedim malesef.,['negative']
888,"Bize mi denk geldi bilmiyorum ama, uzun zamandır yediğim en kötü yemeği burada yedim, üstüne servis de çok çok kötüydü.","['negative', 'negative']"
889,Menünün hiç bir özelliği yok.,['negative']
890,"Birbirinin kopyası olan, standart kafe yemekleriyle müşteri kazıklamaya çalışan tipik yerlerden biri.","['negative', 'negative', 'negative']"
891,Hisarüstüne çok yakışan bir bar olmuş iç dizaynını çok güzel yapmışlar ama kış aylarında biraz soğuk olma problemi var :,"['positive', 'negative']"
892,( 4 tarafı cam olduğu için yeterince ısıtamıyorlar.,['negative']
893,Yılbaşı için 100 liraya sınırsız yabancı alkollü bir etkinlikleri olması da çok güzel :,['positive']
894,Hamburgerini pek beğenmedim ama diğer yemekleri lezzetli olabilir belki.,"['positive', 'negative']"
895,Sürekli kalabalık olan bir mekan.,['negative']
896,Kadıköydeki gözde mekanlardan biri,['positive']
897,Çay denilince akla ilk gelen yer:,['positive']
898,)) 60'a yakın çeşitte çaydan birini mutlaka seviceksiniz:,['positive']
899,) ben karamel aramalı çayı çok sevdim adını hatırlamasamda siz içinde karamel var dediğinizde tek gelicek o olucaktır:,['positive']
900,)) mekan inanılmaz keyifli içerdeki koltuklardan kalkmak istemiyor insan:,['positive']
901,Kesinlikle verdiğim puanı hakeden bir mekan.,['positive']
902,Küçük şirin bir konsepte sahip.,['positive']
903,Pizza Fagotto favori lezzetim ve daha iyisini yiyene kadar benim için en iyi pizza bu.,['positive']
904,Düsen kalite - Eskiden ne çok severdim patlicanli güveç kebabini...,['negative']
905,Yakinlarda gittim servis berbat.,['negative']
906,"Fiyat yüksek, kart geçmiyor...",['negative']
907,Yine de sorbe dondurmasi güzeldir.,['positive']
908,Kısıklı'ya yakın olan mekanın Şatobiryan isimli etini deneyin.,['positive']
909,Özel bir sunumla masanıza geliyor.,['positive']
910,Bir de mantar çanakları denenebilir.,['positive']
911,"Harika manzara, güzel lezzetler - Manzarasi ve yiyecekleri son derece güzel, her çesit yiyecek mevcut ve son derece lezzetli fiyatlari ise çok çok uygun.","['positive', 'positive', 'positive', 'positive']"
912,Halka açik olmasi ise son derece güzel.,['positive']
913,Çok kalabalik olusu ve yer bulamamak sikinti olsa da gidilmesi gereken yerlerden biri.,"['positive', 'negative']"
914,Hisarustu'ndeki en genis mekan olmasina ragmen ferah bir yer degil.,['negative']
915,"Kalabalik gruplar icin uygun, bu acidan buyuk avantaj sagliyor.",['positive']
916,Belli bir saate kadar bistro seklinde olusu da guzel.,['positive']
917,Yazin camekan olmasi hos ancak kisin donmustuk.,"['positive', 'negative']"
918,Ilk kez kıs gecirmesinden midir bilmem ama su da akiyordu tepemizden.,['negative']
919,"Kendi biralarindan denenmeli, guzel biralar vardi.",['positive']
920,Isterseniz denemek icin farkli biralardan kucuk bardaklarda alabiliyorsunuz.,['positive']
921,"Keyifli bir ortam ve cok da kalabalik degildi, tavsiye edilir",['positive']
922,"Alkol çeşitliliği, yemekleri, dekorasyonu, barmeni, müşteri profili olarak benim için Kadıköy'dekl en iyi mekandır.","['positive', 'positive', 'positive', 'positive', 'positive']"
923,"Çalışanların, işletmecinin hatta sahibinin misafirperverliği ve samimiyetini başka bir mekanda bulabileceğinizi sanmıyorum.","['positive', 'positive', 'positive']"
924,Her daim gidilebilecek bir mekan.,['positive']
925,Kadıköy'ün kemik mekanı.,['positive']
926,Hep klasik kaliteyi bulabilmeniz mümkün.,['positive']
927,Hafta sonu kahvaltısı için de gönül rahatlığıyla tercih edebileceğiniz bir mekan,['positive']
928,Ramazan ayında gitme fırsatı buldum yeşillik içinde hoş ve düzgün bir mekan.,['positive']
929,İftar öncesi ve sonrasında güzel müzik ziyafeti sundular.,['positive']
930,Esas konumuz olan yemeklere gelince çok pozitif olamaycağım.,['negative']
931,ben aynı fiyatlara çok daha lezzetli yemekler yiyorum bu şehirde.,['negative']
932,Mekanı bilmeyeniniz yoktur.,['neutral']
933,"Kız kulesi karşısında eşşsiz bir manzara , meşhur olduktan sonra tabiki her yer gibi lezzet kalitesi düşüyor.","['negative', 'positive']"
934,"Telefonla aradığımda rezervasyon alamıyoruz deyip, oraya gittiğimde istediğim masaya ""orası rezerve beyefendi"" diyerek oturtmayan, insanları görünüşüne göre açıkça tersleyen ukala ve sevimsiz garsonlara sahip.",['negative']
935,Big Chefs isminin verdiği güven ve muhitinde rakibi olmaması yüzünden sürekli dolu olabilir ama böyle giderlerse çok müşteri kaybederler.,['negative']
936,Hamburgerlerini seviyordum ama son deneyimim beni mutlu etmedi.,"['positive', 'negative']"
937,Bir kez daha sans vereceğim.,['neutral']
938,"Servisi bazen iyi, bazen kötü.",['neutral']
939,Mekan tasarımı iyi.,['positive']
940,Ikisi de birbirinden lezzetli.,['positive']
941,Hatta sanirim hayatimda yedigim en lezzetli Tavuk Gögsü'nü yedim.,['positive']
942,) Bu arada hizli servis için tesekkür ediyoruz.,['positive']
943,Tatli krizi ancak böyle sahane bastirilabilirdi.,['positive']
