,text,id,polarities
542,"At best, the food was good and definately overpriced.",en_SnoozeanAMEatery_480412257:6,"['neutral', 'negative']"
543,For the amount of food we got the prices should have been lower.,en_SnoozeanAMEatery_480412257:7,"['negative', 'negative']"
544,Not sure if I would go back.,en_SnoozeanAMEatery_480412257:8,['negative']
545,My favortie pizza joint in Seattle,en_MiopostoCaffe_478543072:0,['positive']
546,"– This is my ""must bring out of town guests to"" restaurant and they always enjoy and rave about it.",en_MiopostoCaffe_478543072:1,['positive']
547,"In fact, many want to return a second time during their visit.",en_MiopostoCaffe_478543072:2,['positive']
548,The pizza is delicious and the salads are fantastic.,en_MiopostoCaffe_478543072:3,"['positive', 'positive']"
549,"I've always found the wait staff and, if you sit at the bar, the cooks very friendly.",en_MiopostoCaffe_478543072:4,"['positive', 'positive']"
550,"They aren't the most talkative, but everytime I've been there they have been very busy, which probably accounts for the lack of conversation.",en_MiopostoCaffe_478543072:5,['neutral']
551,I also really enjoy the simplicity of the decor and intimate feeling of a small restaurant.,en_MiopostoCaffe_478543072:6,"['positive', 'positive']"
552,It's just the right size for the menu.,en_MiopostoCaffe_478543072:7,['positive']
553,Excellent,en_MiopostoCaffe_479702043:0,['positive']
554,– My husband and I love eating at Mioposto Café.,en_MiopostoCaffe_479702043:1,['positive']
555,We’re can’t say enough about their delicious gourmet pizza’s!,en_MiopostoCaffe_479702043:2,['positive']
556,You won’t be disappointed by their menu.,en_MiopostoCaffe_479702043:3,['positive']
557,The pizza’s are thin crust and the menu offers very creative combinations and toppings.,en_MiopostoCaffe_479702043:4,"['positive', 'positive']"
558,You never feel icky and stuffed after you eat there.,en_MiopostoCaffe_479702043:5,['positive']
559,The pizza’s are light and scrumptious.,en_MiopostoCaffe_479702043:6,['positive']
560,Try the Pizza Ensalata!,en_MiopostoCaffe_479702043:7,['positive']
561,It’s a salad on top of pizza crust.,en_MiopostoCaffe_479702043:8,[]
562,Absolutely delicious.,en_MiopostoCaffe_479702043:9,['positive']
563,The pizza’s are not huge and the crust is thin…keep that in mind when you’re ordering.,en_MiopostoCaffe_479702043:10,"['neutral', 'neutral']"
564,Worth the wait,en_SnoozeanAMEatery_480032670:0,['positive']
565,"– Had to wait thirty minutes to get in the door on a tuesday morning, but it was so worth it.",en_SnoozeanAMEatery_480032670:1,"['negative', 'positive']"
566,The food is sinful.,en_SnoozeanAMEatery_480032670:2,['positive']
567,The staff was really friendly.,en_SnoozeanAMEatery_480032670:3,['positive']
568,The atmosphere was great.,en_SnoozeanAMEatery_480032670:4,['positive']
569,"The specialty here is decadent pancakes, but I've been back now four times, and I've been wowed every time.",en_SnoozeanAMEatery_480032670:5,['positive']
570,Nothing on the menu is less than amazing.,en_SnoozeanAMEatery_480032670:6,['positive']
571,"Go with some friends, wait the half hour or so with a cup of joe, and enjoy more than your average breakfast.",en_SnoozeanAMEatery_480032670:7,"['positive', 'positive']"
572,Good eats.,en_SnoozeanAMEatery_480032670:8,['positive']
573,Whose writing all the great reviews?,en_BlueRibbonSushi_478218334:0,[]
574,"Why is it that (almost) every good review is by ""anonymous?""",en_BlueRibbonSushi_478218334:1,[]
575,I don't know why anyone would want to write a great review about this place.,en_BlueRibbonSushi_478218334:2,['negative']
576,"I have been to this place, folks and it is BAD.",en_BlueRibbonSushi_478218334:3,['negative']
577,Maybe it is good for that one night once in a blue moon when the chefs decide to use fish that's half-way decent.,en_BlueRibbonSushi_478218334:4,['negative']
578,"I have been here, spent tons of money on a chef special dinner and it was a major dissappointment.",en_BlueRibbonSushi_478218334:5,"['negative', 'negative']"
579,Fancy pieces of exotic fish on a $100 dollar plate and NOT ONE was eatable.,en_BlueRibbonSushi_478218334:6,"['negative', 'negative', 'negative']"
580,DONOT GO!,en_BlueRibbonSushi_478218334:7,['negative']
581,Delicious,en_PagodaRestaurant_478006816:0,['positive']
582,– The atmosphere is great for any special occasion you might want to celebrate.,en_PagodaRestaurant_478006816:1,['positive']
583,The best dish are the honwy walnut prawns- just outstanding.,en_PagodaRestaurant_478006816:2,['positive']
584,The service is really attentive and charming.,en_PagodaRestaurant_478006816:3,['positive']
585,4 Locations,en_SnoozeanAMEatery_480133929:0,[]
586,– they have 4 locations.,en_SnoozeanAMEatery_480133929:1,[]
587,the 2 listed and then one in Southglenn mall parking lot which is reviewed here and one in Ft Collins.,en_SnoozeanAMEatery_480133929:2,[]
588,We waited for an hour to be seated.,en_SnoozeanAMEatery_480133929:3,['negative']
589,"The service was excellent, the coffee was good even by starbucks standards and the food was outstanding.",en_SnoozeanAMEatery_480133929:4,"['positive', 'positive', 'positive']"
590,It was worth the wait.,en_SnoozeanAMEatery_480133929:5,['positive']
591,Plan on waiting 30-70 minutes.,en_SnoozeanAMEatery_480133929:6,['neutral']
592,Will definitely be back.,en_SnoozeanAMEatery_480133929:7,['positive']
593,Southglenn is largest location.,en_SnoozeanAMEatery_480133929:8,[]
594,Delicious...!,en_OpenSesame_477970936:0,['positive']
595,– I recently had the pleasure of dining as this delightful restaurant on 2nd street and wow what a great evening we had.,en_OpenSesame_477970936:1,['positive']
596,"The food is fantastic, authentic, delicious and very, very affordable.",en_OpenSesame_477970936:2,"['positive', 'positive']"
597,The decor was beautiful and unique.,en_OpenSesame_477970936:3,['positive']
598,"There was a really nice vibe about the place...good music, atmosphere and happy looking people.",en_OpenSesame_477970936:4,"['positive', 'positive', 'positive', 'positive']"
599,Our server was very professional and friendly.,en_OpenSesame_477970936:5,['positive']
600,To the owners of Open Sesame...Bravo...I can't wait to come back to dine at your restaurant!,en_OpenSesame_477970936:6,['positive']
601,Delectable ,en_BlueRibbonSushi_478218341:0,['positive']
602,It's a tiny place so if you get there before 8pm on a weekend (Thurs?Sun) you will find it easier to get a table or a seat at the sushi bar.,en_BlueRibbonSushi_478218341:1,['neutral']
603,"Once you're inside, the real experience begins.",en_BlueRibbonSushi_478218341:2,['positive']
604,"Everything, and I mean everything on the menu is delectable.",en_BlueRibbonSushi_478218341:3,['positive']
605,The waiters are very experienced and helpful with pairing your drink choice to your food tastes or vice versa.,en_BlueRibbonSushi_478218341:4,['positive']
606,"The sushi is as fresh as it comes?you'd think ocean was in their backyard, no joke!",en_BlueRibbonSushi_478218341:5,['positive']
607,"If you're interested in good tasting (without the fish taste or smell), large portions and creative sushi dishes this is your place...",en_BlueRibbonSushi_478218341:6,"['positive', 'positive', 'positive']"
608,big thick pepperoni,en_Patsy'sPizzeria_478232062:0,['positive']
609,– The pepperoni's cut real thick--Yum.,en_Patsy'sPizzeria_478232062:1,['positive']
610,"The pizza itself is not exactly the best I've had EVER, but still pretty good.",en_Patsy'sPizzeria_478232062:2,['positive']
611,I probably wouldn't go back though 'cuz I don't know if it's worth it.,en_Patsy'sPizzeria_478232062:3,['negative']
612,Maybe I'll go back once more many years from now when I've forgotten I went there already.,en_Patsy'sPizzeria_478232062:4,['negative']
613,Sit in the Balcony,en_CatalRestaurant__UvaBar_477862052:0,['positive']
614,– Not bad.,en_CatalRestaurant__UvaBar_477862052:1,['neutral']
615,Food was good and appetizing.,en_CatalRestaurant__UvaBar_477862052:2,['positive']
616,"Portions was just enough for me, but may not be for a big eater.",en_CatalRestaurant__UvaBar_477862052:3,['neutral']
617,Fair menu selection.,en_CatalRestaurant__UvaBar_477862052:4,['neutral']
618,"The appetizer was interesting, but the Creme Brulee was very savory and delicious.",en_CatalRestaurant__UvaBar_477862052:5,"['positive', 'positive']"
619,Indoor ambience was modern.,en_CatalRestaurant__UvaBar_477862052:6,['positive']
620,"If it's nice outside, request for a table in the balcony.",en_CatalRestaurant__UvaBar_477862052:7,['positive']
621,It's a great place to people watch.,en_CatalRestaurant__UvaBar_477862052:8,['positive']
622,Although the service could be improved considering the money you put in.,en_CatalRestaurant__UvaBar_477862052:9,"['negative', 'negative']"
623,Our drinks kept coming but our server came by a couple times.,en_CatalRestaurant__UvaBar_477862052:10,"['negative', 'positive']"
624,"Should check-up on us more frequently, don't you think?",en_CatalRestaurant__UvaBar_477862052:11,['negative']
625,Late night dinning with exeptional food.,en_StackRestaurant__Bar_478538111:0,['positive']
626,– I didn't want to go there because of the reviews and prices I saw on the internet.,en_StackRestaurant__Bar_478538111:1,[]
627,That was the last night in Vegas and was too late and most of the restaurant were closing - so we walked in the check the place.,en_StackRestaurant__Bar_478538111:2,[]
628,"We were seated right away, the table was private and nice.",en_StackRestaurant__Bar_478538111:3,"['positive', 'positive']"
629,The service was exceptional - sometime there was a feeling that we were served by the army of friendly waiters.,en_StackRestaurant__Bar_478538111:4,"['positive', 'positive']"
630,"The food was very good, filet mignon was probably the best I've ever try.",en_StackRestaurant__Bar_478538111:5,"['positive', 'positive']"
631,"The portions are big though, so do not order too much.",en_StackRestaurant__Bar_478538111:6,['neutral']
632,Groovy music made the dinner casual.,en_StackRestaurant__Bar_478538111:7,['positive']
633,The most pleasant surprise was the check that did not exceed my expectations as it always happens in most of the places.,en_StackRestaurant__Bar_478538111:8,['positive']
634,I have a but here - there was a bathroom attendant in the restroom which was odd.,en_StackRestaurant__Bar_478538111:9,['negative']
635,"The bathroom itself is very small with two toilets and only one sink, the girl was staying totally on the way hanging out paper towels from the dispenser.",en_StackRestaurant__Bar_478538111:10,['negative']
636,There were 3 bottles of perfume on the sink and the line of girls trying to use the sink.,en_StackRestaurant__Bar_478538111:11,[]
637,I felt ackward and next time went to the casino bathroom.,en_StackRestaurant__Bar_478538111:12,['negative']
638,This place rocks!!,en_MercedesRestaurant_478010600:0,['positive']
639,"– Mercedes restaurant is so tasty, the service is undeniably awesome!",en_MercedesRestaurant_478010600:1,"['positive', 'positive']"
640,"The chips  and salsa are so yummy, and the prices are fabulous.",en_MercedesRestaurant_478010600:2,"['positive', 'positive']"
641,"The atmosphere is aspiring, and  the decor is festive and amazing..",en_MercedesRestaurant_478010600:3,"['positive', 'positive']"
642,"The catering is out of this world, and Raouls chicken vegetable soup rocks my world!!!",en_MercedesRestaurant_478010600:4,"['positive', 'positive']"
643,"Drinks are suberb, and I feel like I am in a Third World country when I walk in the door.",en_MercedesRestaurant_478010600:5,"['positive', 'positive']"
644,Insultingly Overpriced,en_SnoozeanAMEatery_480171723:0,['negative']
645,- Mediocre Service/Quality,en_SnoozeanAMEatery_480171723:1,['neutral']
646,"– This review is for the Southglen location which is not listed in Citysearch:  I wish this review would make a difference enough for it to be addressed by management but Snooze has people climbing over each other for a chance to eat at this overpriced restaurant with mediocre food and service, so this review as well as the other negative ones for their Larimer location will go unaddressed.",en_SnoozeanAMEatery_480171723:2,[]
647,The presentation of Snooze is excellent and it is one of those places that you feel more sophisticated just for being there; but peel back the layers and you have an overpriced IHOP with a high brow menu.,en_SnoozeanAMEatery_480171723:3,"['positive', 'negative', 'negative']"
648,"To start off, approximately 8-10 oz of orange juice will cost you $3.",en_SnoozeanAMEatery_480171723:4,['negative']
649,"They serve it in a tall, skinny hour-glass shaped glass to disguise the fact that you a getting a small juice at the price of a half gallon in a supermarket.",en_SnoozeanAMEatery_480171723:5,"['negative', 'negative']"
650,I should have just asked for the check when I saw that; but their menu was so unique that I continued.,en_SnoozeanAMEatery_480171723:6,['positive']
651,"The pancakes were certainly inventive but $8.50 for 3 - 6"" pancakes (one of them was more like 5"") in the pancake flight (sample of 3 different pancakes) is well over-priced.",en_SnoozeanAMEatery_480171723:7,"['positive', 'negative', 'negative']"
652,"The pancakes should be larger (at least 8"") to justify the expense even with the unique offerings.",en_SnoozeanAMEatery_480171723:8,"['negative', 'negative']"
653,The flavors were good but I have had far better pancakes at a German pancake specialty restaurant that were a little cheaper but significantly larger.,en_SnoozeanAMEatery_480171723:9,[]
654,"On my meal I had to send back my eggs for a simple request of breaking the yokes before cooking, and would have had to send them back again if I hadn't rejected the meal all together.",en_SnoozeanAMEatery_480171723:10,"['negative', 'negative']"
655,I rejected it because in the process of attempting to fix the eggs they broke something else in the dish and I was too frustrated to continue.,en_SnoozeanAMEatery_480171723:11,['negative']
656,To their credit they removed the dish from the check; but no manager stopped by to ask what the problem was.,en_SnoozeanAMEatery_480171723:12,"['negative', 'positive']"
657,"In the end our check came to $27 for 4 small pancakes, a breakfast burrito, an orange juice and an iced tea (I had water).",en_SnoozeanAMEatery_480171723:13,"['negative', 'negative', 'negative', 'negative', 'negative']"
658,This was 2 times what the same meal would have cost at Le Peep.,en_SnoozeanAMEatery_480171723:14,[]
659,"Snooze provided an inventive pancake offering, but Le Peep would have provided better service and quality.",en_SnoozeanAMEatery_480171723:15,[]
660,Much more than just a great view!,en_Ray'sBoathouse_477775918:0,"['positive', 'positive']"
661,– I am exceedingly pleased to report that my dinner at Ray's Boathouse last Friday completely exceeded my expectations.,en_Ray'sBoathouse_477775918:1,['positive']
662,"Ray's is something of a Seattle institution, but given its gorgeous Sound views, I had suspected that the accolades were more due to the scenery than to the food and service.",en_Ray'sBoathouse_477775918:2,['positive']
663,Imagine my happy surprise upon finding that the views are only the third-best thing about Ray's!,en_Ray'sBoathouse_477775918:3,"['positive', 'positive']"
664,"To start things off, our lovely server Brooke was quickly on hand to take my drink order.",en_Ray'sBoathouse_477775918:4,['positive']
665,"My party of two was feeling particularly ambitious, and we splurged on the Shilshole Sampler...a beautiful assortment of enormous white gulf prawns, smoked albacore tuna, Ray's fantastic manila clams seasoned with dill, scallops in a tasty soy dressing, and a tiny pile of Dungeness crab atop a sublime butter sauce.",en_Ray'sBoathouse_477775918:5,"['positive', 'positive', 'positive', 'positive', 'positive', 'positive']"
666,"For my entr&eacute;e, I completely enjoyed the seared Alaskan sea scallops complemented by chard, artichoke hearts, fennel, and pecorino toscano.",en_Ray'sBoathouse_477775918:6,"['positive', 'positive']"
667,The scallops are apparently cooked in a black olive butter which really makes them unique (not to mention tasty).,en_Ray'sBoathouse_477775918:7,"['positive', 'positive']"
668,My friend enjoyed the grilled Alaskan King Salmon with delectable creamed Washington russet potatoes and crisp green beans.,en_Ray'sBoathouse_477775918:8,"['positive', 'positive', 'positive']"
669,"I had a taste of all three items on her plate, and they were superb.",en_Ray'sBoathouse_477775918:9,['positive']
670,"Our server continued to be attentive throughout the night, but I did remain puzzled by one issue:  Who thinks that Ray's is an appropriate place to take young children for dinner?",en_Ray'sBoathouse_477775918:10,"['positive', 'neutral']"
671,Two rascally kids were seated near us for the first part of our dinner...they were replaced by a delightful preteen who pretended to gag every time seafood was mentioned at her table.,en_Ray'sBoathouse_477775918:11,['negative']
672,"Given that Ray's is a seafood restaurant...well, you get the idea...",en_Ray'sBoathouse_477775918:12,[]
673,"All considered, I have to say that Ray's Boathouse is deserving of its title as a Seattle institution.",en_Ray'sBoathouse_477775918:13,['positive']
674,"While I could have done without the youth who shared the evening with us, our wonderful server and food made the experience a very positive one.",en_Ray'sBoathouse_477775918:14,"['positive', 'positive', 'negative']"
675,"Oh yeah...the view was good, too.",en_Ray'sBoathouse_477775918:15,['positive']
