,text,id,polarities
584,"Первое, что хочется написать - обслуживание просто отвратительное!",12777:0,['negative']
585,"Ходила к Вам три раза(все 3 на Пионерской), все три раза стояла у двери минут по десять в ожидании, пока меня заметят, ещё по десять, пока принесут меню...",12777:1,['negative']
586,"Ну а про то, сколько я ждала, чтобы у меня приняли заказ... я вообще молчу!!!",12777:2,['negative']
587,"При чем я бы это прекрасно поняла, если бы народу много было, но помимо меня сидели всего столика 3...",12777:3,[]
588,"ВСЕ официанты с лицами, как будто просто меня уничтожить хотят...",12777:4,['negative']
589,"При этом ужасе кухня и интерьер очень даже не плохие, очень удобные и уютные диванчики, и конечно Ваша замечательная акция, которая к моему приятному удивлению действует на все меню, а не только на суши/роллы!!!",12777:5,"['positive', 'positive', 'positive', 'positive']"
590,"Если поработаете с персоналом, то у Вас будет замечательное местечко...!!!",12777:6,[]
591,"С нетерпением жду изменений, чтобы придти к Вам снова!",12777:7,[]
592,Нашей семье очень нравится бывать в этом кафе.,12913:0,['positive']
593,"Радует кухня, наличие детского меню, детских стульчиков.",12913:1,"['positive', 'positive', 'positive']"
594,Все очень вкусно и интересно.,12913:2,['positive']
595,Обстановка уютная и располагающая к расслаблению.,12913:3,['positive']
596,Очень нравится обслуживание.,12913:4,['positive']
597,"Мы, правда, всегда резервируем столик заранее.",12913:5,[]
598,"Официанты обслуживают профессионально, но без излишней чепорности.",12913:6,['positive']
599,"Создается впечатление. что тебя не обслуживают, а опекают.",12913:7,['positive']
600,О любом блюде с большим удовольствием все расскажут и посоветуют лучшее.,12913:8,['positive']
601,"Лишнее со стола убирает не только конкретно Ваш официант, но и любой другой.",12913:9,['positive']
602,"А если вы пьете компанией чай с тортом, то вам постараются принести все одновременно несколько официантов.",12913:10,['positive']
603,"Это очень удобно и приятно пить чай всем вместе, а не дожидаться пока другим принесут десерт.",12913:11,['positive']
604,"И никто не будет смотреть на вас ожидая скорого ухода, после того, как вы все съели.",12913:12,['positive']
605,Все для полного удовольствия и наслаждения.,12913:13,['positive']
606,Посещаем кафе раз в неделю всей семьей исключительно для наслаждения вкусной и разнообразной пищей и атмосферой!,12913:14,"['positive', 'positive']"
607,"Рекомендовать это заведение никому не буду, т.к. и самим тесно!",12913:15,['positive']
608,В субботу вечером мест в некурящей зоне практически нет.,12913:16,[]
609,"В сентябре отмечали в ""Дубровском"" свадьбу...",12952:0,[]
610,"Всякий раз, когда мы встречались с хозяином, он был очень мил, радушен и уверял нас в том, что все будет чудесно!",12952:1,[]
611,"Все было оговорено заранее, но мы решили за час до начала банкета отправить в кафе двоих гостей проконтролировать приготовления, о чем предупредили хозяина!",12952:2,[]
612,"Когда наши друзья приехали, хозяин выразил удивление.....",12952:3,['negative']
613,"кафе на время приготовлений закрыто не было, последний посетитель ушел за 5 минут до нашего приезда....",12952:4,[]
614,"Персонала, мягко говоря, не хватало и хозяин предложил нашим друзьям самим помыть фрукты, накрыть на столы и т.д.",12952:5,['negative']
615,"Примерно в середине банкета, хозяин сообщил, что он плохо себя чувствует и поедет домой (нужно добавить, что он активно участвует в обслуживании)...",12952:6,[]
616,"С нами остался 1 (!) официант, который, несмотря на небольшое количество гостей, совершенно не справлялся...",12952:7,['negative']
617,Мы буквально сами убирали посуду.,12952:8,['negative']
618,"Торт ждали, наверное, полчаса...",12952:9,['negative']
619,"несколько раз просили его вынести, потом очень долго ждали чашек, чая и т.д.",12952:10,['negative']
620,"Официант выглядел как просто мальчик с улицы, который вообще не понимает, что мы от него хотим...",12952:11,['negative']
621,"В общем и целом, приготовлено все было вкусно, сервировано тоже хорошо, но сервис и отношение потрясли и несколько испортили общее впечатление праздника...",12952:12,"['positive', 'positive', 'negative']"
622,Посетили данное заведение в дневное время.,12990:0,[]
623,"Вроде бы и не обед и не ужин,но народу было много.",12990:1,[]
624,"Интерьер скажем прямо ни какой,но вид все прощает,даже если это и Выборгская сторона родного города.",12990:2,"['negative', 'positive']"
625,Cервис на хорошем уровне.,12990:3,['positive']
626,"Быстрое,качественное обслуживание,хотя одно блюдо все-таки официант принести забыл.",12990:4,"['positive', 'negative']"
627,"Cпутникам понравилось все что заказали и салат с крабами и паста (фетучини) и ризотто, рыба сибас.",12990:5,"['positive', 'positive', 'positive', 'positive']"
628,"Десерты выбрали все из меню,кроме пирога дня.",12990:6,[]
629,Пробовали друг у друга.,12990:7,[]
630,Понравилось очень.,12990:8,['positive']
631,"Ресторан ""Повари"" медленно, но верно начинает превращаться из приличного места в обычную забегаловку.",1300:0,['negative']
632,"Мы с мужем несколько раз в неделю приезжали в ""Повари"" пообедать и были их постоянными клиентами.",1300:1,[]
633,"К сожалению, последние 1,5 - 2 месяца после посещения ресторана остаются только неприятные впечатления: официанты - совсем ""не на уровне"", администраторы - им под стать...",1300:2,"['negative', 'negative', 'negative']"
634,"Сегодня после нескольких ""косяков"" официантки вежливо попросили пригласить администратора.",1300:3,['negative']
635,"Через 20 минут пришла официантка и сказала: ""Извините, но администратор сейчас так занята, что не может к вам подойти.",1300:4,"['negative', 'negative']"
636,"Вы можете подойти после 16-00!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!"" Как вам это????????",1300:5,['negative']
637,Просто нет слов!,1300:6,[]
638,"В общем, никому, кто знает толк в приличных ресторанах, ХОДИТЬ В ""ПОВАРИ"" НЕ РЕКОМЕНДУЮ!",1300:7,['negative']
639,Были пару дней назад.,1306:0,[]
640,"Место нормальное, интерьер понравился.",1306:1,"['neutral', 'positive']"
641,"Меню итальянское, музыка французская...еда вроде ничего.",1306:2,['neutral']
642,"Правда рыбка, видимо , не первой свежести, из-за чего они ее пережаривают до резины.",1306:3,['negative']
643,"Некоторых видов рыб из меню нет, обьясняют тем, что была пятница, всю съели....",1306:4,['negative']
644,Хотя мы были в субботу вечером и были единственными клиентами.,1306:5,[]
645,"А остальное, из выбранного , было нормал.",1306:6,['neutral']
646,Очень понравились десерты.,1306:7,['positive']
647,Сервис вполне хороший.,1306:8,['positive']
648,Официант оказался очень милым.,1306:9,['positive']
649,Я бы еще раз сходила...,1306:10,['neutral']
650,Только людей бы побольше...,1306:11,[]
651,Одно из моих любимых мест!!,13102:0,['positive']
652,Провели там практически все лето!!,13102:1,[]
653,Если вы хотите поболтать и выпить вкусного пива с гренками или кольцами кальмаров ВАМ сюда!,13102:2,['positive']
654,"Интерьер очень уютный, мы посидели везде где только можно, летом на улице есть один минус, что они иногда зашиваются и забывают о людях ""наверху"".",13102:3,"['negative', 'positive']"
655,А внутри мне нравится сидеть как за столиком так и за стойкой.,13102:4,['positive']
656,"Бармены и официанты работают сиюминутно, после заказа максимум проходит минута и пиво перед тобой с закусками по разному, ну вот что я могу отметить, что всегда было вкусно.",13102:5,"['positive', 'positive', 'positive']"
657,"Советую к пиву брать ассорти из закусок (там и палочки сырные и кольца кальмаров, картофель и колбаска) в достаточном количестве.",13102:6,['positive']
658,"Из пива лично мне нравится там вишневое с миндалем, ну и в принципе я все виды сладкого пива там попробовала, так как люблю именно его, летом было около 5-6 разновидностей.",13102:7,"['positive', 'positive']"
659,На этих выходных сказали что есть только вишневое.,13102:8,[]
660,"Ребята там тоже отрываются, говорят что пиво супер особенно Гинесс.",13102:9,"['positive', 'positive']"
661,В общем нам там нравится и друзей туда подтягиваем.,13102:10,['positive']
662,"Иногда можно попросить и музыку погромче сделать, если играет какой-нибудь известный хит. :)",13102:11,[]
663,В общем мы себя там чувствуем как дома!,13102:12,['positive']
664,Добрый день! хочу рассказать как мы отметили 09 сентября 2010г день рождение мужа.,13133:0,[]
665,"До этого дня Пиццу хат на Московском пр 224 посещали последний раз около года назад и были довольны, поэтому по старой памяти и пришли опять, но ..... ждали 15 минут пока официант пойдет, ура, официант подошел, мы заказали гренки, пиво, салат цезарь и пиццу.",13133:1,[]
666,"Гренки несли около 20мин, не доходя чуть-чуть до нашего стола официант их уронил на пол..... затем опять ждали гренки и вот их принесли с теплым пивом, затем принесли салат Цезарь, думаю, что мы все знаем как он выглядит, оказывается нет.",13133:2,"['negative', 'negative']"
667,"Салат цезарь состоял из следующих компонентов: внизу лежали крупные 4 куска (именно куска) отрезанные от багета, сверху листья салата, затем немного помидор и 4 именно больших полоски курицы, пармезана не было вообще, круто?",13133:3,['negative']
668,Затем принесли пиццу - наверное она была сделана из резины.,13133:4,['negative']
669,"Стоит все это ""удовольствие"" не дешево, сервис.... да, забыла напиать, что была еще живая музыка, правда музыкант откровенно фальшивил.",13133:5,"['negative', 'neutral', 'negative']"
670,"Становится страшно, что все меньше и меньше остается в Питере достойных ресторанов.",13133:6,[]
671,Больше мы никогда не придем в данное заведение.,13133:7,['negative']
672,"В данное кафе зашли совершенно случайно,обойдя ближайшие заведения не найдя подходящего!",13156:0,[]
673,"Кафе интерьера очень понравился и мы решили остаться так сказать""не заглядывая в меню"".",13156:1,['positive']
674,"на следующий день пришли с друзьям,они также остались в восторге!",13156:2,['positive']
675,К плюсам кафе хотелось бы отнести следующее: 1)вкусная кухня 2)доступные цены 3)уютная обстановка,13156:3,"['positive', 'positive', 'positive']"
676,"К минусам: расположение(расположено во дворе),но лично меня это не сильно напрягает!",13156:4,['negative']
677,Встречались в этом пабе с подругой.,13284:0,[]
678,"Дело было в четверг, днем.",13284:1,[]
679,"Посетителей сначала было немного, но чем ближе время шло к вечеру, тем больше бар заполнялся.",13284:2,[]
680,"При этом в зале не было накурено, видать хорошая и продуманная система вентиляции.",13284:3,['positive']
681,"Приятная, достаточно уютная атмосфера в стиле паба.",13284:4,['positive']
682,"Очень неплохое меню, но всё весьма сытное, вкусное.",13284:5,['positive']
683,"И большие порции, что не может не понравиться мужчинам.",13284:6,['positive']
684,"Моя подруга здесь бывала гораздо чаще меня, говорит, что перепробовала почти всё, и ей нравится.",13284:7,['positive']
685,"Девушка-офоициант расторопно нас обслуживала, на мой шутливый коммент про что-нибудь легкое и низкокаллорийное отреагировала очень быстро и предложила несколько вариантов блюд, хотя я совсем не собиралась соблюдать строгую диету или какие-то ограничения в еде.",13284:8,['positive']
686,"И вообще на все вопросы отвечала сразу и исчерпывающе, что очень приятно.",13284:9,['positive']
687,"Может и не всегда молниеносно реагировала затем на наши просьбы, но работу выполняла хорошо.",13284:10,['neutral']
688,Небольшой недочет - в этот день был совсем маленький ассортимент пива.,13284:11,['negative']
689,"Но так как я за рулем, то мне было всё равно, а подруге помогли сделать правильный выбор и она осталась довольна.",13284:12,['positive']
690,Итог: паб понравился.,13284:13,['positive']
691,Если будут какие-то встречи в этом районе или просто захочется поесть - обязательно зайду туда еще.,13284:14,['positive']
692,С радостью спешу оставить новый отзыв о Пури!,1336:0,['positive']
693,"С первого визита прошло довольно много времени, в течение которого неоднократно бывала в ресторане - сначала это было вызвано чисто объективными обстоятельствами - удобное расположение к дому, но с каждым разом ресторан оставлял все лучшее и лучшее впечатление.",1336:1,['positive']
694,"Обслуживание очень внимательное, даже при абсолютной загрузке ресторана, официант всегда в зоне видимости; всегда может рассказать, что из себя представляет то или иное блюдо; все выносится/убирается вовремя.",1336:2,"['positive', 'positive']"
695,Отдельное спасибо хочется сказать молодому человеку - по-моему зовут Илья - молодец! отлично работает!,1336:3,['positive']
696,"Едой оставались довольны каждый раз - салаты всегда из свежих овощей, безумно вкусные хачапури, очень достойный лагман.",1336:4,"['positive', 'positive', 'positive', 'positive']"
697,"Достойная винная карта - ""так себе вин"" нет.",1336:5,"['positive', 'positive']"
698,"Уже продолжительно время приносят комплимент в виде Айрана - кто любит этот напиток, оценит.",1336:6,['positive']
699,"В общем, молодцы - давно и на 5+ исправили недочеты периода открытия.",1336:7,['positive']
700,"И сейчас точно могу сказать, что это лучший ресторан на Ю-В окраине нашего города.",1336:8,['positive']
701,Буду продолжать к вам приезжать на обеды и ужины.,1336:9,['positive']
702,"Кстати, и с парковкой стало лучше.",1336:10,['neutral']
703,"Был недавно с Женой в данном ресторане, обслуживание понравилось, но официанты могли быть и побыстрее.",13451:0,"['positive', 'negative']"
704,Интерьер понравился без излишеств всё в строгом стиле.,13451:1,['neutral']
705,"Заказали шашлыки, салат цезарь и бутылочку вина.",13451:2,[]
706,"Скажу что кухня просто изумительна всё принесли быстро, а главное вкусно.",13451:3,"['positive', 'positive']"
707,"Я просто часто хожу в рестораны и заказываю в основном шашлыки (если есть) и салат цезарь, и мне есть с чем сравнить, я скажу что салат стоит своих денег, и шашлыки тоже, а вот бар немного дороговат.",13451:4,"['neutral', 'negative']"
708,"Правда долго несли счёт, наверное официанты думали что мы посидим и ещё чего нибудь закажем, но это нас не сильно напрягало, так как хотелось романтики около Финского залива.",13451:5,['negative']
709,"Скажу честно если хочется романтично а главное вкусно поесть, то это именно то место.",13451:6,['positive']
710,Правда сейчас не сезон и на улице нам было не посидеть (холодно) а жаль.,13451:7,[]
711,Надеюсь следующим летом туда обязательно приедем и посидим вдвоём с женой в романтической обстановке.,13451:8,['positive']
712,Желаю успехов и процветания ресторану.,13451:9,['positive']
713,Раньше достаточно часто ходили в ЕВРАЗИЯ ГОЛД на Малой Посадской.,13483:0,[]
714,"Конечно, не на ДР:)",13483:1,[]
715,"Но один раз была в гостях на свадьбе (там почти не ела, поэтому буду рассказывать о своих визитах просто ""для поесть"").",13483:2,[]
716,Чем привлекает ГОЛД?,13483:3,[]
717,"Так сложилось, что за время частого посещения хорошие отношения сложились с официантами и поэтому с обслуживанием проблем не было...",13483:4,['neutral']
718,"Из еды я практически всегда ем и пью одно и тоже: мисо-суп (ну его трудно испортить, он вещде практически одинаковый), филадельфию - в отличие от остальных ресторанов сети, ролл большой и очень вкусный, насколько я могу судить, все продукты свежие (кое-где в сушницах попадается высохший рис, но здесь с этим ок:)))) 2 моих любимых блюда - Запеченые мидии (не так часто их заказываю в других местах, но таких огромных и вкусных как в Голде, не видела нигде) и Минари (сладкий ролл с бананом и шоколадом, тоже очень вкусно).",13483:5,[]
719,Я всегда всем советую.,13483:6,['positive']
720,"Не знаю как сейчас, но еще месяца 2 назад при заказе МОХИТО спрашивали - большой или маленький.",13483:7,[]
721,"Могу сказать, что Большой - это практически ведро:)))",13483:8,[]
722,Очень вкусный правильный мохито.,13483:9,['positive']
723,Не могу говорить за всю кухню.,13483:10,[]
724,Но по моим субъективным впечатлениям - мои 4 любимые блюда и Мохито в Голде самые лучшие в городе!,13483:11,"['positive', 'positive']"
725,Были в этом ресторане в выходной день.,13541:0,[]
726,"Нам очень понравилось и меню, и обслуживание, и общая атмосфера.",13541:1,"['positive', 'positive', 'positive']"
727,"За таким стильным, интереснейшим интерьером и очень разнообразным меню скрывается гостеприимство и уважение,нет ни капли пафоса и необоснованных цен, а качество соответствует подаче.",13541:2,"['neutral', 'neutral', 'positive', 'positive', 'positive', 'neutral']"
728,"Вечером выходного дня мы свободно выбирали из нескольких столов, живая музыка была просто замечательна, ненавязчива и крайне гармонично подобран репертуар.",13541:3,"['positive', 'positive']"
729,"Меню действительно заставило долго выбирать,и не потому,что не из чего выбрать,а именно многое хотелось попробовать.",13541:4,['positive']
730,"Заказанные блюда порадовали и подачей и вкусом, это были кролик с ореховым соусом, равиолли с лососем и баклажаны с томатами- всё очень вкусно.",13541:5,"['positive', 'positive', 'positive', 'positive', 'positive', 'positive']"
731,"Жаль,не добрались до десертов, были сыты:)",13541:6,[]
732,"Было очень приятно побывать здесь,надеемся,что ещё не раз проведём время в этом месте:)",13541:7,[]
733,П.с. баклажаны запечёные с томатами и сыром-просто волшебны!:),13541:8,['positive']
734,Спасибо вам!,13541:9,['positive']
735,Желаем вам оставаться такими же самобытными и оригинальными!:),13541:10,['positive']
736,всем привет!,13558:0,[]
737,На этот неделе посетили с подругой Кафе и соблазнительным названием аппетит),13558:1,[]
738,"При входе нас сразу встретила улыбчивая девушка,поинтересовалась где бы мы хотели присесть и дала меню.",13558:2,['positive']
739,"Интерьер очень располагающий ,удобные диваны ,спокойная музыка )",13558:3,"['positive', 'positive', 'neutral']"
740,"Официант подошёл практически сразу,посоветовал попробовать из десертов Сакура и чай клубничный !)",13558:4,['positive']
741,"Долго ждать не пришлось,принесли всё быстро,что очень радует при заказе штруделя)",13558:5,['positive']
742,"Одно из самых хороших мест соотношении цены и качества,обязательно зайдём ещё,чтобы попробовать блюда с оригинальными названиями)",13558:6,['positive']
743,Поехали в это заведение поужинать опираясь на неплохие отзывы на различных сайтах.,13693:0,['neutral']
744,Ужинали вдвоём с мужем.,13693:1,[]
745,Интерьер вполне располагает к приёму пищи.,13693:2,['neutral']
746,"К мебели Икея отношусь скорее положительно, чем отрицательно)))",13693:3,['neutral']
747,Официанты довольно расторопные и внимательные.,13693:4,['positive']
748,"Правда, как кто-то тут уже писал, почему-то подходили всё время разные...Странный подход.",13693:5,['negative']
749,"Теперь, что касается кухни: сначала я хотела заказать пасту, но как выяснилось, что пол порции взять нельзя, а целая порция аж 500 гр, что для меня съесть просто нереально)))",13693:6,"['negative', 'negative']"
750,"Не все же в конце-концов могут спокойно захомячить пачку макарон, стоит подумать и о хрупких девушках клиентах!",13693:7,['negative']
751,Пришлось взять суп.,13693:8,[]
752,"Выбрала крем-суп из брокколи, который я очень люблю.",13693:9,[]
753,"Но гаже супа, чем тут я ни разу не ела.",13693:10,['negative']
754,"Не думала, что его (суп) так можно испортить: от него пахло горелыми шкварками (я в принципе люблю сало, но в моём понимании салу не место в крем-супе из брокколи) и не только пахло(((",13693:11,"['negative', 'negative']"
755,"Пришлось есть хлеб с маслом и воровать у мужа, заказанную им лазанью, которая, кстати, была довольно приличная.",13693:12,['neutral']
756,"Муж остался вполне доволен, я ушла тоже не голодная (хлеб был очень вкусным)))))",13693:13,"['neutral', 'positive']"
757,"Может мне просто не повезло, но я для себя сделала вывод, что туда я больше не пойду.",13693:14,['negative']
758,"Хожу в данное заведение ещё с тех пор, как оно называлось ""Суши Хаус"".",13864:0,[]
759,"Со сменой названия немного изменилось меню, больше никаких изменений не заметила.",13864:1,[]
760,"Очень приятное место, весьма тихое (при условии, что только один зал), столики на расстоянии друг от друга, так что если с двух сторон от вас сидят люди все равно можно поговорить и поесть спокойно, не слушая чужие разговоры.",13864:2,"['positive', 'positive']"
761,"Интерьер приятный, ничего особо впечатляющего кроме (опять же!) туалета. =)",13864:3,['neutral']
762,"Еду готовят быстро, приносят тоже быстро.",13864:4,['positive']
763,Не разу не было что ждали горячего больше чем полчаса.,13864:5,['positive']
764,"Девушки очень милые, приветливые, всегда помогут подскажут.",13864:6,['positive']
765,Из конкретных блюд могу отметить крем-суп из лосося и салат с морепродуктами.,13864:7,"['positive', 'positive']"
766,Очень вкусно!,13864:8,['positive']
767,Несколько раз праздновала там день рожденье в узком семейном кругу.,13864:9,[]
768,"Вазочку для цветов всегда приносят сами, как только видят, что посетитель пришел с цветами.",13864:10,['positive']
769,Приятно.,13864:11,[]
770,Каждый раз выходили наевшиеся и очень довольные.,13864:12,['positive']
771,Мои любимые суши в городе.,13864:13,['positive']
772,Были там и больше не пойдем!,15348:0,['negative']
773,Ужасный сервис!,15348:1,['negative']
774,"Кухня так себе, не стоит она того, сколько написано в меню.",15348:2,['negative']
775,"А что касается интерьера, так это полное не соответствие с названием.",15348:3,['negative']
776,Мы пришли туда отметить день рождение подруги.,15348:4,[]
777,"Началось с того, что к нам подошел хамловатый официант - стажер, который не знает элементарных вещей, из чего состоит блюдо...",15348:5,['negative']
778,Потом в полупустом ресторане мы час или даже больше ждали наш заказ.,15348:6,['negative']
779,"То, что мы съели никакого удовольствия не вызвало, напитки только более, чем менее, но и это не сподвигло оставить даже 10 р. на чай...",15348:7,"['negative', 'negative', 'neutral']"
780,Мы остались очень не довольны!,15348:8,['negative']
781,Больше туда не пойдем и друзьям рекомендовать не будем!,15348:9,['negative']
782,Это место оставило двоякое мнение.,1542:0,['neutral']
783,"С одной стороны интересный интерьер, приличная кухня (заказывали пасту и вино), но официант (жаль, не запомнила имени) нас порядком утомил.",1542:1,"['positive', 'neutral', 'neutral', 'neutral', 'negative']"
784,А дело было так.,1542:2,[]
785,"Пришли мы днем, после обеда, людей в зале почти не было, поэтому официант сразу к нам подошел.",1542:3,['positive']
786,Принял заказ и исчез!,1542:4,['negative']
787,"Ждали 2 бокала вина 20 минут, потом ещё пасту 25...",1542:5,['negative']
788,"При этом на нас очень странно поглядывала бармен, когда мы подошли узнать про горячее.",1542:6,['negative']
789,"Но с кем не бывает, подумали мы и не ошиблись, т.к. официант появился и извинился.",1542:7,['neutral']
790,А дальше было шоу!,1542:8,[]
791,"Он вдруг стал подходить через каждые 5 минут (пока мы ели) и рассказывать о шоу-программе, которая будет проходить вечером.",1542:9,['negative']
792,"После слов ""Мы обязательно придем"" он уходил и появлялся снова уже с новой порцией информации.",1542:10,['negative']
793,"После третьего подхода я не выдержала и спросила ""Вам не с кем поговорить? а как же бармен?"" мы получили совершенно искреннее ""у неё сегодня пмс!"".",1542:11,['negative']
794,"Хорошо, что мы уже к моменту этого шедеврального ответа поели.",1542:12,[]
795,Попросили счет.,1542:13,[]
796,Раскланялись и решили в смену этого джентельмена больше не приходить:),1542:14,['negative']
797,Бываем с мужем там периодически.,15492:0,[]
798,"Очень !!! нравятся горячие, с хрустящей корочкой булочки.",15492:1,['positive']
799,"В порции их 3 штуки: ржаная, пшеничная и смешанная.",15492:2,[]
800,К ним иногда приносят сливочное масло ))),15492:3,[]
801,"К тому времени, как принесут закуски, булочки со стола уже исчезают: не можем просто на них смотреть, уж очень они вкусные.",15492:4,['positive']
802,"Прочитала отзыв про хачапури с сыром, и уже хочу попробовать, не сомневаюсь, что будет бесподобно!",15492:5,['positive']
803,"Никогда не могу удержаться от заказа запеченных мидий в сливочном соусе, которые сервируются на большой тарелке с горкой морской соли.",15492:6,['positive']
804,А так же никогда не отказываюсь от шашлыка из баранины на косточке!!!,15492:7,['positive']
805,"Шашлык необыкновенный, так же как и соус к нему.",15492:8,"['positive', 'positive']"
806,И что очень приятно - к шашлыку приносят тарелку с водой и лимоном для споласкивания рук: я шашлык люблю есть руками.,15492:9,['positive']
807,"Муж обычно заказывает рыбу, от которой всегда остается в восторге!!!",15492:10,['positive']
808,Здесь вкусно!!,15492:11,['positive']
809,Рекомендуем.,15492:12,['positive']
810,"Интерьер особо не порадует: складывается впечатление, что задумка из 90-х годов прошлого века... но это не мешает хорошо провести в этом заведении время.",15492:13,"['positive', 'negative']"
811,Вид из окон добавит положительных эмоций.,15492:14,['positive']
812,"Обслуживающий персонал нареканий не вызывает, но сдачу нести не всегда хотят )))",15492:15,['neutral']
813,Безумно люблю этот ресторан!,15524:0,['positive']
814,Прекрасная атмосфера и безумно вкусные блюда!,15524:1,"['positive', 'positive']"
815,"Но есть одно НО-год назад в этом ресторане работал абсолютно другой персонал (другие официанты,администратор).",15524:2,[]
816,"Коллектив,который был раньше,мне нравился гораздо больше!",15524:3,[]
817,"Официанты знали меню от и до,могли посоветовать и рассказать о каждом блюде подробную информацию,принимали заказ,не записывая его,запоминали абсолютно все!",15524:4,[]
818,"Были безумно внимательны, добродушный и приветливы!",15524:5,[]
819,"После того как персонал сменился,мне не раз путали блюда,которые я заказывалаьи приносили совсем другое,что-то и вовсе забывали.",15524:6,['negative']
820,"Ребёнок как-то разлил коктейль,так мы минут 5 не могли дозваться официанта и сами вытирали чем могли!",15524:7,['negative']
821,"А о том,что они мало что знают о своих блюдах,я уже и не говорю!",15524:8,['negative']
822,Еда осталась такой же вкусной...,15524:9,['positive']
823,Раньше мне не к чему было придраться и я посещала его раз в неделю точно!,15524:10,[]
824,Но сейчас такого огромного желания нет.,15524:11,['negative']
825,"Если бы я знала место,куда перевели прежний коллектив,скорее бы всего посещала бы его...",15524:12,[]
826,Отличное заведение.,15665:0,['positive']
827,"Гулял с девушкой своей по Крестовскому, решили зайти посидеть кофе попить.",15665:1,[]
828,"Девушке очень понравилось тирамису (это ее любимый десерт, сказала, что он приготовлен отлично).",15665:2,"['positive', 'positive']"
829,"Я заказывал себе фруктовый салат, довольно вкусно, хотя я больше люблю калорийную еду :).",15665:3,['neutral']
830,"Обслуживание нормальное, официанты работу свою знают.",15665:4,"['neutral', 'positive']"
831,"Про интерьер сложно что-либо сказать, т.к. я в этом не разбираюсь, но вроде бы все сделано под французский стиль.",15665:5,['neutral']
832,Отличный ресторан!,15687:0,['positive']
833,Искала восточный и не сильно дорогой ресторан и нашал его!,15687:1,['positive']
834,"Отмечали 21 мая свадьбу, народу было не много.",15687:2,[]
835,"Приятный администратор Ольга, сразу предложила ВИП-зал, что самое приятное, за него нет отдельной платы.",15687:3,"['positive', 'positive']"
836,"Пришли и приятно удивились, столы были не пустые, салаты все вкусные, особое внимание хочется уделить стейку, о это что-то!",15687:4,"['positive', 'positive']"
837,"Все мои гости были очень довольны, кстати про стейк помнят все кто его ел :)",15687:5,"['positive', 'positive']"
838,"Спиртное разрешили принести ссобой, но и там мы немного купили.",15687:6,['positive']
839,Все очень-очень понравилось!,15687:7,['positive']
840,"Туалеты прикольные, в зеркалах, а в мужском по стене вода бежит ( муж так сказал)",15687:8,['positive']
841,А кальян действительно самый лучший в городе!,15687:9,['positive']
842,Все сюда!!!!,15687:10,['positive']
843,"И это не реклама, действительно тут очень уютно и вкусно и просто приятно находится, новые решения интерьера.",15687:11,"['positive', 'positive']"
844,"Недавно посетила ресторан ""МАССМИДИЯ"" со своим мужем , и уже не в первый раз .",15697:0,[]
