,text,polarities
661,في النهاية بشكر جميع العاملين في سلسلة منتجعات سندباد كلوب و مفيش اي عيب في الفندق  كل الفندق ممتاز,"['positive', 'positive']"
662,فندق ممتاز سكنت مع عائلتي في الشقق الفندقية غرفتين و صله و مطبخ متكامل بادواته و الاجهزه ( لا يوجد ميكرويف ) و حمامين ( حمام كامل و الثاني لا يوجد فيه شور او بانيو ),['positive']
663,الاقامه كانت ممتازة من جميع النواحي نظافة المكان و خدمه الغرف و موقع الفندق و توفير المواقف للسياره يوجد سوبر ماركت ومطاعم قريب من الفندق,"['positive', 'positive']"
664,لا يحصل على أكثر من 3 نجوم الطاقم سيء,['negative']
665,الحمام ليس نظيفًا جدًا الدش مكسور,"['negative', 'negative']"
666,الطاقم غير مستجيب لاحتياجاتنا على الإطلاق  الإفطار رديء وهم لا يستجيبون حتى لو قدمت لهم شكاوى مكتوبة الغرفة سيئة لا تأخذ أكثر من 3 نجوم بالمقاييس الأوروبية,"['negative', 'negative', 'negative']"
667,لا أوصي به لصديق أبدًا  جرب شيئًا آخر إذا كنت تبحث عن عطلة جميلة,['negative']
668,شكر خاص لادارة فندق دومينا كورال باى اكوا مرين اتقدم بالشكر الى ادارة الفندق على الاهتمام بالنزلاء ومستوى الخدمه التى يقوموا بتقديمها الينا من مستوى راقى فى التعامل معنا,['positive']
669,وجمال حمام السباحه والشاطى والغرف واستقبال موظفين المكاتب الامامية كما اختص بالشكر مستر عمرو بالمكاتب الامامية كما اتمنى لكم التوفيق ومزيد من الرقى والتقدم لتنشيط السياحه فى مصر,"['positive', 'positive', 'positive', 'positive']"
670,اجازة عيد الفندق ذا 3 نجوم الموقع ممتاز في شارع السعادة قريب من الكفيهات والمطاعم وايضا من السوق الخدمات والترفيه في داخل الفندق محدود الغرف كانت واسعة ونظيقة وتحوي كل وسائل الراحة وبلكونه مطلة على البحر والاستقبال ومظفي الفندق عموما ودودين ومتعاونيين لاتنسو ان تطلبو حجز رحلة الى الشاطئ من خلال موظف الاستقبال.,"['positive', 'positive', 'positive', 'positive']"
671,و الفندق الملحق بها من افخم وارقى الفنادق في الخليج,['positive']
672,ويوجد مطعم عالمي في اعلى البرج,['positive']
673,جميع الخدمات متوفرة في هذا الفندق من انترنت و اطلالة على الكعبة و مواقف سيارات وكذلك يوجد مول اسفل الفندق,"['positive', 'positive', 'positive', 'positive']"
674,فندق رائع جداً وقد اقمت بهذا الفندق عددة مرات ولدي حجز جديد مع العائلة في شهر اغسطسس 2014 وأنصح بقضاء الإجازة فيه مناسب لجميع الفئات العمرية,"['positive', 'positive']"
675,يوجد فيه ما لايقل عن 5 مسابح رئيسية ، بالإضافة لتنوع المطاعم والمأكولات وهو من افضل الفنادق بشرم الشيخ.,"['positive', 'positive', 'positive', 'positive']"
676,وكذلك اود ان اشير الى حسن الضيافة والاستقبال من طاقم الاستقبال و اخص المستر اسامة خليفة لتفانيه في خدمة العملاء .,"['positive', 'positive', 'positive']"
677,زبالة لم نحب هذا الفندق. فالغرف كانت قديمة وبالية واضطررت إلى تغيير الملاءات عند الوصول. كان بوفيه الطعام غير آدمي وغير مناسب للأشخاص النباتيين. كان طاقم عمل الاستقبال غاية في الوقاحة. يوجد العديد من محلات الهدايا بالمنشأة إذا كنت تحب التذكارات وغيرها. لن أقيم هناك مرة أخرى ولا أوصي به. تقييمي له نجمة واحدة.,"['negative', 'negative', 'negative']"
678,موقع رائع، الطعام والمشروبات والنادلة استير كانت مذهلة.  مكان ممتاز لمشاهدة الناس في ساوث بيتش. الموظفون كانوا رائعين، والنادلة التي اعتنت بنا كانت لطيفة جدا.، واعتقد أن اسمها استير، السعر معقول مقارنة بالأسعار الباهظة جدا بالفنادق الأخرى في ساوث بيتش. بيتزا الدجاج المشوي شهية!!!! بالتأكيد سوف أعود مرة أخرى.,"['positive', 'positive', 'positive', 'positive', 'positive', 'neutral']"
679,فندق  رائع جدا جدا طاقم ودود لهم الشكر فندق رائع وممتع مستوى نظافة عال الاكل ممتاز ومنوع جدا,"['positive', 'positive', 'positive', 'positive']"
680,ملي بالمغامرات والامور المسلية الاكوا بارك للكبار والصغار جدا جميلة وممتعة مشكلتها الشاطئ لا يزال قيد التىتيب الموظفين ودودون جدا يوجد العديد من الفعاليات اثناء الهار والليل باختصار رتئع للكبار والصغتر ومش بحاجه تطلع بره الفندق سأعود قريبا,['positive']
681,الفندق يتميزبالهدوء وحرفية العاملين فيه ومستوى النظافة جيد،,"['positive', 'positive', 'positive']"
682,الحجز كان مع الافطار والذي تميز بالتنوع,['positive']
683,وحجم المطعم يتسع لعدد كبير من النزلاء ومع ذلك كانت الخدمة الجيدة وتغذية البوفيه بشكل مستمر.,"['positive', 'positive', 'positive']"
684,لقد أقمت فيه لمدة ليلتين والتجربة كانت مميزة وسوف أكرر الإقامة في هذا الفندق مستقبلاً.,['positive']
685,يا له من منظر منظر جزيرة فوكيت هو منظر جميل و خلاب من المطعم حيث يمكنك الحصول على وجبة رائعة ورؤية استثنائية لغروب الشمس,"['positive', 'positive', 'positive']"
686,والموظفين رائعين وخصوصا عندما تتفاعل معهم ، وليسوا مثل بعض السياح الذين لا يتكلمون مع احد,['positive']
687,موقع عظيم فقط تحتاج لعبور الطريق لتصل للشاطئ و فقط 15-20دقيقة لتذهب لكاتا أو كارون ، مكست لمدة شهر وكانت اقامتى استثنائية ، يوجد ثلاثة حمامات سباحة للاختيار بينهم .,"['positive', 'positive', 'positive']"
688,فندق غير قابل للمعيشه,['negative']
689,أقسم بالله انا اول مره انزل في فندق بالسوء ده ..,['negative']
690,انا كنت حاجز مع شركة سياحة ووصلت الفندق الساعه 10 اول ما وصلت فوجئت من منظر الفندق من بره و جوه ..,['negative']
691,الاستقبال ضيق جداً جداً و الأرض مليانه تراب و السجاجيد مش نضيفه و المسئول عن الاستقبال بيعاملك ولا كأنك شغال عنده ..,"['negative', 'negative', 'negative', 'negative']"
692,و بعد اكتر من حاجه كده كلمنا شركة السياحه قولنالها مينفعش طبعاً ننزل في فندق بالمستوي ده .. لحد ما لقينا فندق تاني و حجزنا فيه و لغينا الحجز في الفندق ده .. و في الأخر أنصح الجميع محدش يروح الفندق ده !,"['negative', 'negative']"
693,سأكرر الزيارة عدنا للتو من زيارتنا الرابعة لهذا الفندق وكان مجددًا رائعًا في كل شيء. الطاقم ممتاز، بداية من الجنايني الذي يبتسم دائمًا لك ويقول صباح الخير إلى الإدارة التي تتأكد دائمًا أن كل شيء على ما يرام. وسنواصل في الزيارة الخامسة !!!!,"['positive', 'positive']"
694,برج العرب المنظر من سريري نزلت في الغرفة بمنظر كامل علي برج العرب. الفندق مصمم بذوق عربي بمفهوم وتصميم رائع ... .. يقع بالقرب من الشاطئ والمياه الصافية. يوجد قارب مجاني متوفر أستطعنا أن نرى كامل المجمع ... مثل البندقية ... ورومانسي للغاية..,"['positive', 'positive']"
695,فندق جيد هذا الفندق يقدم خدمات جيدة، طاقم العاملين رائع للغاية. من الممكن أن تحصل على البيرة أو المشروبات في بار زوربا و الملهى الليلي. و الموسيقى موجودة في كلاً منهما. و المتاجر موجودة في الجوار حول الفندق. متجر لولو على بعد 300 متر من الفندق. أو يمكنك أن تستقل سيارة الأجرة إلى مركز سيتي حيث يتواجد متجر كارفور و المحلات التجارية الأخرى.,"['neutral', 'neutral', 'neutral', 'positive']"
696,إذا كنت تبحث عن مكان نظيف ومريح (غير مكلف) للإقامة...  موقع ملائم.,"['positive', 'positive']"
697,الغرف ليست كبيرة جدًا ولكنها في نفس الوقت ليست بضيقة. لم يصمم أصلا ليكون فندقًا وقد يصادفك سوء الحظ وتحصل على غرفة صغيرة,['neutral']
698,الخدمة سريعة. كما أنهم يقدمون القهوة في الخامسة صباحًا- الأمر الذي لا يفعله الكثيرون في الهند. مناسب أيضًا.,['positive']
699,لاتضيع فلوسك لايوجد احترام للنزيل,['negative']
700,النظافه غائبه تماما,['negative']
701,يوجد الافضل والارخص من واقع تجربه,"['negative', 'negative']"
702,الاداره غير متجاوبه تماما مع ملاحظات وشكاوى النزلاء,['negative']
703,نصيحة مجرب لاتضيع فلوسك في الشقق هذي...ويجب على الهيئة العامه للسياحه مراجعة تصنيفها لهذه المنشأه,['negative']
704,"سهولة الوصول للمناطق السياحية ومراكز التسوق. قريب من المول الإمارات ومحطات الميترو والمطاعم..,",['positive']
705,"أشكرتعامل الطاقم وبلأخص الأخت مها راقية,محترمة وتعاملها مع الضيف كما ولو انت من كبار الشخصيات.وتلبق طلباتك ومحترفة جدا بكل معنى الكلمة...وأتمنى لها التوفيق إنشاءالله وأنصح كل واحد لتجربة الرائعة بهذا الفندق بالتوفيق",['positive']
706,موقع ووسائل راحة ممتازة لقد استمتعت حقا بإقامتي في هذا الفندق؛ نظرا لموقعه ووسائل الراحة المتاحة فيه. يمتاز الفندق بطاقم عمل جيد، ومطاعم كبيرة،,"['positive', 'neutral', 'positive']"
707,وغرف واسعة مزودة بحمامات ضخمة، وحمام سباحة رائع على السطح.,"['positive', 'positive']"
708,كما أن منطقة الاستقبال رائعة للاسترخاء أو الاجتماعات ... ولكن قد تغريك عربة الحلوى!,['positive']
709,مرافق الفندق جميله وراقيه لكن للأسف لفت نظري اول مادخلت الغرفه البقع على مفارش السرير وسوء الخدمه,"['positive', 'negative', 'negative']"
710,"مع ردائة الطعام اللذي وصل بلا مبالغة بعد ساعتين ,",['negative']
711,وقد ربحت دش مجاني عند استخدام الحمام حيث كان الشطاف مخلوع ومهمل ((في الغرفة الملكية))...!,['negative']
712,تجربة بحق لا تنسى من شدة ردائتها,['negative']
713,سيئ جدا جدا، لا تفكر به حتى!  مدير سيء جدا، طعام سيء وكرر لـ 7 أيام (فقط اختلاف واحد أو اثنين)، حتى أنهم لا يقدمون صوص مع السلطة، تكييف سيء للهواء في الغرفة، تكييف الهواء في اللوبي كان مغلقا لمدة 23 ساعة في اليوم،,"['negative', 'negative']"
714,مشروبات سيئة، المدير محتال، عموما إذا كنت سعيدا وغنيا وأردت التخلص من أموالك وتُصاب بالجنون فاذهب إلى هناك. الموظفون والخدم لطيفون جدا، بارك الله فيهم,"['positive', 'negative', 'positive']"
715,متهالك ومتدهور الفندق جدا متهالك وسيئ ولا انصح به سكنت في الدور ال#1633;#1641; شقة من غرفتين المكيف لا يعمل ،، قفل باب الحمام توجد فيه مشكله .، ايضا قفل شباك النافذه مكسور,"['negative', 'negative', 'negative', 'negative']"
716,الميزه الوحيده فيه هي قربه من انشول والاسواق سيارات الاجره متوفره عند المدخل ولا انسى ايضا ان جميع موظفي الاستقبال يتحدثون العربية,"['positive', 'neutral', 'neutral']"
717,عطلة فظيعة لا شئ هناك يستحق النقود. الطعام فظيع. هناك حشرات في الغرفة. الخدمة بطيئة جدا.,"['negative', 'negative', 'negative']"
718,المديرون فظون وكاذبون جدا. انهم لا يحاولوا ان يحلوا مشاكل النزلاء.,['negative']
719,الشئ الوحيد الإيجابي هوا البحر. انه حقا رائع. الحديقة جيدة ولكن يمكنك ان تجد خدمة افضل في فنادق مشابهة. بكل تاكيد أول واخر مرة لي لان اقترب من هذا المكان.,"['neutral', 'neutral']"
720,مكان جيد للإقامة,['positive']
721,يقع فندق Gaddis في موقع جيد يبعد 15 دقيقة سيرًا على الأقدام من معبد الأقصر ، قريب جدًا من المطار ومحطة القطار ، ولكن يقع في منطقة هادئة من المدينة،,"['positive', 'positive', 'positive', 'positive']"
722,وجميع الموظفين ودودين وذي صدر رحب,['positive']
723,والطعام جيد جدًا، وبأسعار معقولة,"['positive', 'positive']"
724,وعمومًا، فهو مكان للإقامة بميزانية جيدة، ويستحق سعره.,['positive']
725,غرف سيئة وخدمة سيئة - بصورة عامة مخيب للآمال,"['negative', 'negative', 'negative']"
726,الموقع كان جيداً، على بعد بناية واحدة إلى الخلف من شاطئ كوباكابانا وعلى مقربة من ايبانيما.,['positive']
727,على الرغم من ذلك، فقد كان الفندق مخيباً للآمال بصفة عامة:-,['negative']
728,الموظفون كانوا غير لطيفين على الرغم من أنهم يتحدثون اللغة الإنجليزية. -,['negative']
729,لم يوفّر الفندق سريراً مزدوجاً عندما وصلنا. - عندما تم صنع سرير مزدوج (ضم سريرين مفردين معاً) لم تكن ملاءات السرير مناسبة. -,"['negative', 'negative']"
730,الإنترنت كان معطلاً في أحد الأيام. -,['negative']
731,منطقة تناول الطعام غالباً ما تكون مزدحمة جداً للحصول على مقعد للإفطار,['negative']
732,فندق لطيف أقمنا هناك ثلاث ليالٍ ووجدته فندقاً معقولاً من أجل عطلة قصيرة مع العائلة. الموقع متميز بالرغم من قلة الأنشطة في منطقة الشاطئ لكن منطقة المسبح كانت جميلة خاصة منطقة الألعاب المائية فقد أحبها الأطفال.,"['positive', 'neutral', 'positive', 'positive']"
733,بالنسبة للغرف فقد كانت مجهزة جيداً وواسعة. الطعام كان معقولاً وخدمة الغرف جيدة. وأخيراً فأنا أوصي بهذا الفندق من أجل عطلة عائلية قصيرة.,"['positive', 'neutral', 'neutral']"
734,فندق بسيط نجمتين غرفة نظيفة مكيفة جيدا فيه كافيه وجبة فطور مجانية وفطورهم جيد جدا يحتاج شوية تحسين والنت في ضعيف جدا يفصل كثير بسبب ضعفه والحمامات تحتاج تحسين بشكل جدا جدا جدا كبير وغير كدا يعتبر جيد للاقامة لايام قليلة وحسب,"['positive', 'negative', 'negative']"
735,لا أوصي به,['negative']
736,كالمتوقع، ضجيج السيارات كان مشكلة،,['negative']
737,لكن الفندق لم يرق لمستوى التوقعات،,['negative']
738,فالغرفة كانت وسخة،,['negative']
739,والشرفة الموجودة على السطح كانت قذرة،,['negative']
740,حمام السباحة الفارغ يحوي زجاجاً مكسراً في قاعه،,"['negative', 'negative']"
741,والديسكو أبقانا مستيقظين طوال الليل (وكنا في الطابق الخامس).,['negative']
742,العاملون في الفندق حاولوا جاهدين,['positive']
743,والطعام كان لا بأس به. وفق المعايير المصرية، يعتبر رائعاً على الأرجح، ولكن وفق المعايير الغربية فإنه يفتقر للكثير للأسف.,['neutral']
744,النقطة الوحيدة الإيجابية هي أنه يبعد 5 أميال فقط عن الأهرامات. لن أعود إليه مرة أخرى.,"['positive', 'negative']"
745,فعلنها مرة أخرى! نسعد دائمًا بالإقامة في فندق بلو بيتش كلوب! الموظفون يتصفون باللطف، إلى أقصى درجات اللطف :-),['positive']
746,كل شيء نظيف جدًا. هذا العام كان معنا أصدقاء لهم حالات خاصة، أحدهم يسير بكرسي متحرك، وكان من المدهش أن ترى مدى عناية الجميع به. شكرًا جزيلاً ... هذه ليست المرة الأخيرة ؛-) سوف نأتي ثانية!! إنغريد وروني,['positive']
747,ضيافة بدوية وغرف أسعارها في المتناول,"['positive', 'positive']"
748,مكان لطيف جدًا ذو طابع يشبه دهب القديمة، فالغرف بسيطة ونظيفة وأسعارها رائعة وكان الطاقم سعيد لمساعدته لنا وحل أي مشكلات واجهناها طبقًا لتجربتي,"['positive', 'positive', 'positive', 'positive']"
749,أقمنا هنا عدة مرات على مر السنين في غرف عدديدة وكنا دائمًا راضين. وكذلك نرى بعض الوجوه المتشابهة بين النزلاء، ولذا فهو بلا شك مكان طيب!,"['positive', 'positive']"
750,"هل تريد فندقاً يبدو كفندق خمس نجوم وبالقرب من الحرم , غرفة كبيرة ,طعامٌ طيبٌ ؟ إجابتك إذن هي: (رويال ديار)!","['positive', 'positive', 'positive', 'positive']"
751,إنه مصنفٌ كفندق خمس نجوم، ويبعُد عن الحرم بـ 150 متر. الغرفة كبيرة وفسيحة ومتوفرٌ فيه موقفٌ للسيارات,"['positive', 'positive', 'positive', 'positive']"
752,طعامُ الفندق جيد! السعر مناسبٌ جداً! إنه يستحق كل مليم دفعته! حتى بالدول السفلي، لديهم طعامٌ هندوسيٌ لذيذ!,"['positive', 'positive', 'positive']"
753,مذهل كان الفندق رائعا وكذلك الطعام كما كان الموظفون ودودين. ذهبت إلى مصر عدة مرات وهذا الفندق يأتي بعد هيلتون خليج القرش. ولأنني بريطانيًا فقد أسعدني عدم وجود الكثير من البريطانيين في الفندق! فذلك يتيح لك الاختلاط بالعديد من الجنسيات المختلفة.,"['positive', 'positive', 'positive']"
754,وكانت خدمة الغرف تهتم بشأن المكيف، وأعمال جميلة من المناشف كانت طيبة أيضًا! وليس لدي مشكلة في أن أوصي به أي أحد.,"['positive', 'positive']"
755,"زياة الفندق واستمتاع فية في كل النواحي لقد كنت في الفندق وكان المكان جميل و مريح للاستمتاع وخاص من قبل الموضفين لديكم وقد قدمت الي موظفه لديكم وهي فتحيه والشرح الي الفندق والجوله في المبنه والصاله الالعب الرياضيه والغرف وكانت ممتازه في التعامل معي واشكرها جدد وقد استمتع في الجلوس ي المقهي واحتساء القهوي سوفه اقوم بالحضور عدد مرات لديكم,,,,, كل الشكر الي الموظفه فتحيه","['positive', 'positive', 'positive']"
756,لا تذهب إلى سى ريستورانت حيث يضيفون الفواتير المزيفة بأنفسهم,['negative']
757,لقد قام النادل باسم بإضافة فاتورة مزيفة. زور توقيعى على بعض الفواتير. عندما طلبت الحساب كان إجمالى الفاتورة خطأً بعد ثلاث ساعات من انتظار الفاتورة الأصلية. جائوا بفاتورة لم تحتوى على توقيعى.,"['negative', 'negative']"
758,كما أن مسبح الفندق قذر أيضاً. طلبت منهم القيام بالنظافة لكنهم لم يفعلوا شيئاً. تحقق من صورتى لترى الحقيقة.,['negative']
759,إذهب إلى هيلتون دهب. إنه أفضل. هم لا يعتنون بالنزيل. لم نحصل على ماء ساخن ليوم واحد.,"['negative', 'negative']"
760,أفضل خدمات فندقية !!!  عندما زرنا القاهرة لأول مرة، نصحنا سائق التاكسي بفندق  كونراد .,['positive']
761,فندق ضخم مذهل مع حمام سباحة رائع !!! فريق العمل كان مهذباً جداً ومتعاون وجميعهم كانوا مبتسمين.,"['positive', 'positive', 'positive']"
762,لقد استمتعنا حقاً بالأجازة و ما زلنا نتحدث مع أصدقائنا في بعض الأوقات عن هذا الفندق. أحب أن أعود هناك مرة أخرى,['positive']
763,فندق جميل ويمكن الدخول إلى الحديقة الرائعة.  الطعام في مطعم البوفيه مذهل والمكان مصمم على طراز غربي بريّ وهو واقعي جدًا. المسابح كبيرة رغم أنه ليس هناك إلا ثلاثة فقط. هناك الكثير من الأسرّة الشمسية حول المسابح وأعتقد أن هذا الفندق والمتنزه مثاليان للعائلات. أقمنا في الغرف العادية ولكنها صغيرة بعض الشيء، لذا إذا كنت تريد غرفة أكبر فعليك بغرفة عائلية أو غرفة لوسيز.,"['positive', 'positive', 'positive', 'neutral']"
764,أسوأ نزل شباب على الإطلاق  وعلى الرغم من أننا دفعنا وديعة إلا أن كل ما تبقى لديهم عندما وصلنا كان غرفة أغلى.,"['negative', 'negative']"
765,اخترنا نزل الشباب بسبب الواي فاي المجاني ولكن المدير قال لنا إنه لا يستطيع أن يعطينا كلمة السر حتى اليوم التالي (معلن عن استقبال 24 ساعة).,"['positive', 'negative']"
766,لم نتمكن من استخدام 1- الكمبيوتر البطيء بعد انتظار 5 ساعات.,['negative']
767,الغرفة المشتركة المعلن عنها كانت تستخدم كمهجع،,['negative']
768,وفي المطبخ لا يوجد مكان لإعداد الطعام، لا يوجد طباخ أو موقد للطهي، لا يوجد كؤوس كفاية، أو أدوات والحوض الوحيد موجود في الحمام.,"['negative', 'negative', 'negative', 'negative', 'negative', 'positive']"
769,عدم وجود مواقف وذلك سبب لي مشكلة كبيرة في ركن سيارتي انقطع الماء في الغرفة لمدة ساعتين!,"['negative', 'negative']"
770,وهذا اغرب موقف حدث معي طول حياتي وعندما راجعتهم بدا و كأن الموضوع عادي !,['negative']
771,الحمام فاض مياه الصرف منه (انا مندهش جدا)!,['negative']
772,موظف النظافه دائما عبوس ويتضايك اذا لم تقبل ان ينظف في الوقت الذي يريده,['negative']
773,كابوس - هذه عملية نصب واحتيال!- هذا أسوأ فندق في ساوث بيتش!,"['negative', 'negative']"
774,الفندق هو أسوأ فندق على الإطلاق: قذر وتنبعث منه رائحة كريهة، والحمامات مقززة، والملاءات قذرة....والغبار في كل أرجاء المكان، بالإضافة إلى رائحة فئران ميتة.,"['negative', 'negative', 'negative', 'negative', 'negative']"
775,الفندق لا يوجد به ردهة كما هو موضح في الصور. الغرفة بالتأكيد لا تبدو مثلما تظهر في الصور.... ابتعدوا - فالنزل أفضل- أقسم لكم.,"['negative', 'negative', 'negative']"
776,وسوف يتقاضون منك ما يتقاضاه المنتجع - لا تدفع بواسطة بطاقة الائتمان - يقومون بتدوين الرقم للقيام بعمليات احتيالية - ادفع نقدًا فقط!,"['negative', 'negative']"
777,إطراء وإعجاب مكان رائع برغم قدمه تعامل رائع ديكور جميل جميع الاحتياجات مؤمنه كنت في رحلة عمل لمده 15 يوم لم أجد شيء أبدا يضايقني حقيقي ..برافو أخواني و أخواتي الأردنيين على هذا العمل الرائع الجميع أردنيون يعملون بحرفيه عاليه انا سعيد. جدا مما رايت من اخواني واخواتي الاردنيين .كانت اول زيارت ولن تكون الاخيره شكرا..،.............................،........................,"['positive', 'positive']"
778,ما زال حسنًا كما كان في الشتاء.,['positive']
779,ما زال فندق الغواصين وراكبي الأمواج الصغير هذا ساحرًا كما كان عندما كنت به في فبراير,['positive']
780,لا تزال المياه في دش غرفتي غير ساخنة لكن بالمقارنة بالمياه المثلجة في الشتاء ، ربما نقول أنها منعشة.,['negative']
781,مثالي لمن لا يرغب في البقاء في الفندق أو حوله طوال اليوم . يرتاده الغواصين وراكبي الأمواج,['positive']
782,وتقع مدرسة أوركا للغوص في نفس المبنى,['positive']
783,المكان قريب واثاثه جميل انصح بالسكن فيه مع ان قيمته عالية ومع ذلك أنصح الذي يسكن فيه أن يرى الجناح او الغرفة قبل الصعود وعدم الثقه بالموظف,"['positive', 'positive', 'negative']"
784,كانت الاطلالة صعبة جدا وكان هناك تهريب من الحمام العلوي الى سقف الصالة في الفله,"['negative', 'negative']"
785,المشروبات المجانية لاتليق بالفندق شاهي اسبريسو من المفترض ان يكون عصير طازج يصل اول مايسكن النزيل,['negative']
786,خدمة رديئة أقمت فيه وقت عيد الميلاد الماضي، الفندق قذر، كان السعر الأصلي 1200 درهم إماراتي لكنهم أدفعوني بعدها 250 دولار للغرفة ذات المستوى المضاعف. طاقم العاملين ليس محترفًا على الإطلاق. نصيحتي ألا تقيموا في هذا الفندق أبدًا.,"['negative', 'negative', 'negative']"
787,الفخامة عند أقصى دراجتها كنت محظوظًا لإقامتي في هذا الفندق الرائع. كان محيط الفندق خلاب جدًا وبه حشائش كثيفة، كان المنظر رائعًا. كانت الغرف كبيرة وبها ديكورات جميلة. وكانت عبارة عن شقة بها غرفتي نوم.,"['positive', 'positive', 'positive']"
788,سأقيم هنا بكل تأكيد مرة أخرة. كان موقعها مطل على النخيل أي بعيد قليلاً عن المدينة، لكنها معروفة ويسهل الوصول إليها. يوجد أطلانتس بالقرب أيضًا للملاهي والترفيه المائي.,['positive']
789,إقامة أخرى رائعة كنت قادما من زيارة لعمان وكان الفندق ممتلئ وأقمت في فندق آخر وقد كان بشعا. مع ذلك اتصلت بفندق المنزل و عثروا لي على غرفة لمدة ليلتين هناك بعد ذلك. أحببت هذا الفندق والعاملين به كثيرا - فهم جميعا ممتازون.,"['positive', 'positive', 'positive']"
790,أقم هنا فقط كملاذ أخير,['negative']
791,هذا الفندق قديم ويحتاج إلى تجديد كامل. ومع ذلك فهو مكلف جدًا،,"['negative', 'negative']"
792,في موقع جيد بشكل معقول، ولا يدّعي أنه أكبر من مستواه. ومع ذلك يمكن للمرء بسهولة أن يقوم بما هو أفضل من ذلك، أي أنني أجد من الصعب تخيل القيام بأسوأ من ذلك.,['positive']
793,ابتعد عنه.,['negative']
794,خمسة أيام رائعة الفندق جميل وبسيط بوحيك بالألفة,"['positive', 'positive']"
795,"موظفو الاستقبال فى غاية الذوق والأدب والتعاون وأخص السيد/حاتم وآنسه رقيقة نسيت للأسف اسمها, خدمة الدور الثالث رائعة وأشكر لهم تعاونهم مع ابنتى حين تاهت قططها ولطفهم مع كل الأسرة","['positive', 'positive', 'positive', 'positive']"
796,الطعام مناسب جدا ونوعياته مباسبه جدا. ان شاء الله سأعاود الزياره.,['positive']
797,تعامل الاستقبال سيئ جداً,['negative']
798,ان يتم التعامل بطريقة حضارية اكثر احترافا فعند عدم توفر الغرفة المحجوزة لديكم فيجب ان يتم ترقية الغرفه الى ما هو اكبر و افضل وليس العكس وهذا ما حصل لي حيث تم تسليمي غرفه #1637;#1633;#1640; الصغيرة جداً مع ان حجزي غرفه كينج ديلوكس بحجة عدم توفرها في ذلك الوقت,"['negative', 'negative']"
799,تعامل سيئ جداً,['negative']
800,ناد مزعج,['negative']
801,كان لدى الفندق بعض النقاط الجيدة، لكنني أود أن أذكر نقاطه السيئة، والتي تتمحور حول ناديه الليلي.,['neutral']
802,يفتح النادي الليلي حتى منتصف الليل والصوت يتوزع في كل أنحاء الفندق. إذا كان يجب عليك أن تكون في هذا الفندق، احجز غرفة في أعلى طابق.,['negative']
803,تجربه مميزة تبقى في الذاكره,['positive']
804,شكرا على الضيافة وهذا الفندق من افضل الفنادق في العالم .. والوجهة الرئيسة لدي في كل عام,"['positive', 'positive']"
805,وأنا انصح الجميع بزيارته بسبب المرافق والضيافة والتسهيلات والمطاعم والنظافة والمعاملة وسرعة الخدمة.,"['positive', 'positive', 'positive', 'positive', 'positive', 'positive', 'positive']"
806,للعلم لدي ذكريات جميلة في دار المصيف المطل على البحر وأتذوق اشهى المأكولات والمشروبات .,"['positive', 'positive', 'positive']"
807,من كل قلبي شكرا لكم على الاستضافة الطيبة .,['positive']
808,الإقامة بالفندق لمدة أكثر من شهر كانت رائعة الفندق يتميز بالموظفين المتعاونين مساحة الغرف جيدة,"['positive', 'positive', 'positive']"
809,الخدمة ممتازة النظافة ممتازة خدمة الانترنت سريعة,"['positive', 'positive', 'positive']"
810,وجبة الإفطار والعشاء متنوعة خدمة التوصيل بسيارة الفندق للأماكن القريبة جيدة الموقع ممتاز,"['positive', 'positive', 'positive']"
811,إقامة رائعة، كل شيء يتسم بالصغر.  حسناً... إنه صغير وضيق (حتى بالنسبة للمقاييس الأوروبية) كما أن الإفطار المجاني عبارة عن عصير وكرواسان فقط. مع ذلك، فهو فندق  رخيص ونظيف ويتم تبديل المناشف بسرعة كما أن الإدارة تتحدث الإنجليزية بشكل جيد جداً.,"['positive', 'positive', 'positive', 'positive']"
812,يبعد نصف شارع عن محطة المترو إضافة إلى سوق ضخم في أيام الجمعة الأمر الذي يجعل منها إقامة زهيدة وممتعة.,"['positive', 'positive']"
813,فندق جيد ولكن التنظيم كارثي  أنا عضو في نادي فيرمونت بريزدنت وكانت تجربتي كعضو سلبية بشكل عام. في نيروبي لا يحترمون الميزات، وفي المكتب لا يأتون أبداً على الموعد لتسليم كوبوناتك.,['neutral']
814,ليس فندق حقيقي كان وضعه في الماضي أفضل منه الآن,['negative']
815,النوافذ الكبيره التي كانت تدخل منها أشعة الشمس .. حجبتها الآن بناية كبيرة,['negative']
816,الأثاث مهترئ جداً و كذلك الستائر رائحة الغرفه و أجواءها كئيبة الأنترنت بطيء جداً جداً,"['negative', 'negative', 'negative', 'negative']"
817,أن تستخدم الدرج أفضل و أسرع من الصعود عبر الأصنصير,['negative']
818,لا يوجد مطعم,['negative']
819,و لا حتى بار الماء الساخن لا يعمل بشكل صحيح,['negative']
820,ميزته الوحيد ... الموقع الممتاز و لا شيء غير ذلك,['positive']
821,في الليل لم أتمكن من النوم بسهوله بسبب أصوات في أعلى الفندق صادره من مراوح التكييف و كأنها عاصفة رعدية تماماً .. أصوات مفزعه,['negative']
