,text,polarities
1822,الملاحظة التي لاحظتها من خلال تجربتي مع هذا الفندق و نادي هو انه يتم النصب على الزبناء التي لديها حجز عن طريق وكالات الخاصة بالحجر المرجو أخد الحيطة عدم السماح لهم بالنصب عليكم,['negative']
1823,اسوء اقامة في مكة حيث لايوجد اهتمام بالغرف مع انه يصنف ضمن الخمس نجوم,"['negative', 'negative']"
1824,التلفاز لايعمل والمرافق الصحية غير نظيفه في الغرفه,"['negative', 'negative', 'negative']"
1825,والتدخين في كل مكان مع انه الفندق لايوجد فيه تدخين وقد قدمنا شكوى ولم يتم حلها حيث قامو بالتنببه عليهم دون اتخاذ اي اجراء لذا تعتبر اقامة غير مريحه,['negative']
1826,مناظر رائعة، آني هو ملاذ رائع لعطلة.,['positive']
1827,منزل صغير خاص لطيف، والمالك يبذل ما في وسعه لإرضائك. المنظر رائع ولكن يمكن أن يكون أفضل إذا ما كانت الأشجار أكثر ارتفاعاً. هادئ بشكل مدهش. كان رائعاً أن خزانات المطبخ كانت ممتلئة والمطبخ مجهز بالكامل.,"['positive', 'positive', 'positive', 'positive']"
1828,"السلام قرب الفندق من اماكن الدعاره , لا انصح للعوائل السكن فيه مواقف السيارات غير مجانيه النت ضعيف جدا روائح كريهه في الممرات بوفيه الافطار محدود لاتوجد اصناف كثيره مثل باقي الفنادق ميزته الوحيده انه وسط الاسواق","['negative', 'negative', 'negative', 'negative']"
1829,خدمات سيئه موقع الوهتيل جيد لكن الخدمات سيئه جدا ومستوى النظافه من تنظيف الغرف اسواء سعر الهوتيل مبالغ فيه بالنسبه لخدماته النزلاء واالهاوس كيبينق والروم سيرفس يستخدمون نفس المصعد لذلك هنالك زحمه على المصاعد كذلك يوجد صراصير في الغرف ولدي صوره تشهد بذلك عندما عدنا من دبي لبلدنا وجدنا صرصار في احد شنط بناتي انصح بعدم السكن في هذا الهوتيل خصوصا غرفه رقم 3807 مليئه بالصراصير,"['negative', 'neutral', 'negative']"
1830,الموقع جيد جدًا  مكثت في باولاس تاون لأسبوع واحد. الموقع جيد بالفعل خارج المدينة حيث يقع المحور.,"['positive', 'neutral']"
1831,يضم الفندق حمام سباحة وكانت الشقة كبيرة بما فيه الكفاية لتسع اثنين منا مع وجود مطبخ صغير وحمام كبير. كان هناك تراس في الخارج به طاولة وكرسيين!,"['positive', 'positive']"
1832,فندق متوسط ولكن في متناول اليد! ثلاث ليالي في الفندق كانت تقريباً كثيرة جداً، الجانب الجيد هو أن الطاقم كان متساعداً جداً والفطور جيد. الغرف متوسطة والحمام تحت المعدل.,"['neutral', 'neutral', 'neutral', 'neutral', 'negative']"
1833,والأسوأ كان رائحة السجائر القوية التي تشمها لحظة خروجك من غرفتك مع أننا كنا في طابق لغير المدخنين! كامل الفندق متأخر جداً في الناجية الجمالية. حوض السباحة كان مخيباً للأمل. لا أعتقد بأننا سنعود إليه.,"['negative', 'negative', 'negative']"
1834,لقد تمّ خداعنا!  عندما قمنا بتسجيل الوصول، تم إخبارنا وحتّى إعطائنا قسائم مجانية للإفطار المجاني.,"['negative', 'positive']"
1835,بعد تناول الإفطار في اليوم الثاني تم إخبارنا بأننا الآن مسؤولون عن دفع الفاتورة لليومين الذين تناولنا فيهما الإفطار! ما هذه الخدعة. لا تقم هنا.,"['negative', 'negative']"
1836,فندق جميل ونظيف جدا وقريب من الحرم ويقع ضمن مجموعة ابراج زمزم,"['positive', 'positive']"
1837,والخدمة بطيئة قليلة وذلك بسبب الزحام الشديد وحجم الغرفه مناسب وسعرها يتغير على حسب المواسم,"['neutral', 'positive', 'neutral']"
1838,والافطار رائع ومنوع شرقي وغربي,['positive']
1839,وكما انه لديهم غرف مطلة على الحرم مباشرة وانصح الجميع بالسكن فيه وبشدة,['positive']
1840,مقلب نفايات كان هذا الفندق فظيعًا، كانت المرافق قذرة جدًا وكانت الخدمة في المطعم بطيئة جدًا ومنخفض الجودة إلى درجة كبيرة. يوجد حمام سباحة لكن كان بعض الأعشاب نموه على سطحه. لن اذهب إلى هناك مطلقًا. ادفع أكثير بقليل واختر مكانًا أفضل.,"['negative', 'negative', 'negative']"
1841,سوء في الادارة,['negative']
1842,في كل مرة كنت احجز .. كنت دائماً افضل دار التوحيد ولكني هذه المرة تفاجأت بسوء في كل ما حصل لي من الوصول الى الخروج ..,['negative']
1843,تخيلوا ان يطلب منك موظف الاستقبال الجلوس في الغرفة حتى الساعة #1637; عصرا وإذا لم نتصل بك يمكنك التمديد ليلة إضافية .. وبالفعل لم يتصل احد,['negative']
1844,ولكن المفاجأة عند عودتي من صلاة العشاء يطلبون من الخروج من الغرفة .. والسبب ان الموظف اخطأ ونتأسف اننا لم نتصل بك . حتى لو ما خرجت سوف نخرج أغراضك من الغرفة الى ان ترجع وتستلمها ..,['negative']
1845,اي سوء في الادارة ما يحدث في دار التوحيد .,['negative']
1846,جزيرة كابري - فيلا مشمسة رائعة فيلا ومضيفين متميزين!,"['positive', 'positive']"
1847,استمتعت بهذه الفيلا المشمسة كثيرًا... كان من الممكن أن أستمر في الإقامة هناك.,"['positive', 'positive']"
1848,كانت الإطلالة من الغرف تطل على تمثال أبي الهول الشهير في كابري,['positive']
1849,رحلة عمل إلى الرياض مرحباً.. يتمركز الفندق بشكل جيد في قلب المدينة. مقابل المعلم  برج المملكة . طاقم العمل ودود. قضيت 3 ليال وكان لدي هناك لقاء عمل في الفندق نفسه.,"['neutral', 'positive']"
1850,مرافق المؤتمر جيدة. الحمام نظيف ومرتب. كانت السجادة في الغرفة مخيبة للآمال.,"['neutral', 'positive', 'negative']"
1851,أوصي بالإقامة في هذا الفندق في رحلة عمل ليوم واحد فقط.,['neutral']
1852,أفضل مكان للإقامة في البتراء,['positive']
1853,إذا كنت تبحث عن نُزُل يقدم خدمة ممتازة، به العديد من الرحالة الآخرين للدردشة معهم حول السفر،,"['positive', 'positive']"
1854,وسعره معقول - فهذا المكان هو الذي تبحث عنه.,['positive']
1855,يقدم نُزُل بوابة البتراء كل ما أريده - فهو مريح ولطيف وأسعاره معقوله جدًا. إذا عدت إلى البتراء مرة أخرى (وما رأيته سيجعلني أعود بالتأكيد) فلن أفكر حتى في الإقامة في أي نُزُل آخر :-D توم بيسلر، براغ,"['positive', 'positive', 'positive']"
1856,المنتجع جميل جدا مستوي النظافه جيد جدا و room service وكل العملاء محترمين جدا و ودودين جدا والبارات جميله جدا و حمامات السباحه واسعه وجميله,"['positive', 'positive', 'positive', 'positive']"
1857,"والأكل متنوع بس الطعم متوسط والحلو هايل صاحه الفندق جميل جدا ومريح وواسع والبحر كان نضيف وبار لافيستا في وسط البحر حلو جدا , الصراحه كانت رحله ممتعه جدا","['positive', 'positive', 'positive']"
1858,رووووووووعه فندق جميل ورائع جدا والطاقم في قمة الاحترام وأنا اكتب هذا وأنا فقط في الليلة الأولى و باقي على الاقامه ليلتان عجيتي فكره المنيو الحلال في الفندق ولكن يعيبه بعده عن السنتر اذا كان يهمك ولكن اذا كانت معاك سيارة فهي ليست بعيده وايضاً توجد موصلات مجانا الى السنتر انصح بالاقامه به,"['positive', 'positive']"
1859,كاذبون لقد قمت خلال اجازتى الصيفية هذا العام فى رمضان بعمل حجز معهم عن طريق الهاتف وكان الاتفاق يشمل حجز فيلا لمدة ست ليالي تشمل الافطار و السحور وبعدما قطعت المسافة من القاهرة قابلنى نفس الموظف الذى عقدت معة الاتفاق عن طرق الهاتف وقال لى بانة اسف لن يستطيع اكمال الاتفاق,"['negative', 'negative']"
1860,الإدارة سيئة الإدارة تعاملها سلبي مع الضيوف ويرجعون الأمر لمالك الفندق الذي لم يعطهم السلطة في المرونة مع الضيوف.,['negative']
1861,مطعم الفندق لا يقدم نظام البوفيه لذا فوجبة الغداء أو العشاء تحتاج لقضاء ساعة ونصف حتى تنتهي منها وطعام المطعم ليس بالمستوى المطلوب .,"['negative', 'negative']"
1862,موظفي الاستقبال بعضهم يحتاج إلى إعادة تأهيل وأسلوب اللباقة بعيد عنهم وكل موظف يقول لك شيء فتجدهم متناقضين مع بعضهم.,['negative']
1863,فندق رائع فندق جميل وراقي ونظيف وموقعه ممتاز بجانب مول الوحده يتميز بالهدوء وانصح بالاقامه فيه لكن هناك بعض الملاحظات اللي قد تهم البعض وهي انه لا يوجد شطافات في الحمامات والغرف نوع ما صغيره لكن هذه الملاحظات لا تؤثر أمام ايجابياته العديدة,"['positive', 'positive', 'positive', 'negative', 'negative']"
1864,فااشل الفندق اولا لايصلح أبدا ابدا للعائلات الفرش قديم المنطقه مملوءة بنساء الليل حتى الفندق.,"['negative', 'negative', 'negative']"
1865,طبعا الصوره. غير الحقيقة لايوجد مسبح ولما تسألهم بالصيانة اما بالنسبة للفطور والله حرام تدفع درهم واحد في الفطور فاشل فاشل فاشل,"['negative', 'negative', 'negative', 'negative']"
1866,لايوجد خدمة توقيف السيارات الزجاج الخاص بغرف النوم لا تستطيع روية اي شيئ من كثرة الأوساخ بحجة بنايه بجنبهم تبنى السجاد الي بالغرف عاف عليه الدهر وله رائحه كريهها وانا لا انصح أبدا به والله كنت حاجز ليليتين وعملت الخروج من الصباح الباكر لعدم راحتنا به,"['negative', 'negative', 'negative', 'negative', 'negative']"
1867,الفندق غير صالح للسياحة,['negative']
1868,الفندق غير صالح للسياحة ...يبعد عن المطار و السوق و المستشفيات 20 دقيقة,"['negative', 'negative']"
1869,كثرة الحشرات و البعوض داخل الغرف و الاغطية غير نظيفة .,"['negative', 'negative']"
1870,تبعد الغرفة 5 دقائق سيرا عن الاستقبال و المطاعم و لايوجد اسواق قريبه من الفندق .,"['negative', 'negative', 'negative']"
1871,الفندق غير صالح للعائلات و الاطفال,['negative']
1872,فندق دار الإيمان جراند على شارع إبراهيم الخليل الفندق كبير عبارة عن برجين لكن بعيد عن الحرم حوالي كيلو,"['positive', 'negative']"
1873,ومستوى النظافة متدني والغرف صغيرة طلبت غرفة بسريرين مفردين وتم أعطائي غرفة ب #1636; أسرة فكانت مزحومة جداً,"['negative', 'negative']"
1874,النت الساعة ب 300ريال,['negative']
1875,الإفطار متنوع وسعره مناسب جداً ب #1635;#1632; ريال أما الغداء فمتواضع وسعره ب #1638;#1632; ريال لن أكرر السكن فيه مرة أخرى بسبب بعده عن الحرم,"['positive', 'positive', 'positive']"
1876,الابتسامة عنوانهم أنا الان اقيم فيه وحقيقة تسرك ابتساماتك وسعيهم لمساعدتك دائماً ، الموظفون ودودون والمطعم نوعا ما جيد ولديهم إطلالا رائعة من الشرفات علي الشاطئ الشاطئ نوعا ما مزدحم بالسكان المحليين,"['positive', 'neutral', 'positive']"
1877,انصح بارتياده الانترنت جيد في اللوبي لكن بطئ في الغرف لا إزعاج في الغرف,"['neutral', 'neutral']"
1878,افضل اقامة في اطهر مكان في العالم .,"['positive', 'positive']"
1879,افضل اطلالة على بيت الله الحرام .,['positive']
1880,افضل خدمة لنزلاء الفندوق من خدمة الانترنت الى تلبية جميع احتياجات المطلوبة.,"['positive', 'positive']"
1881,افضل نظافة .,['positive']
1882,افضل طعام مقدم في المطاعم التابعة للفندق.,"['positive', 'positive']"
1883,إنه ليس حلمًا لا يوجد ما يقال أكثر من أنه بغيض بكل الأحوال. لقد أقمنا في عدة فنادق في دبي ولم يسبق لنا الشعور بخيبة الأمل ولكن هذا الفندق كان شنيعًا بحق.,['negative']
1884,كما كان الأمر المهم بالنسبة لي هو أنه كان قذرًا في كل من غرفتنا وقاعة الإفطار.,['negative']
1885,حسن تعامل موظفي الاستقبال اشكر جميع الموظفين على حسن الاستقبال,"['positive', 'positive']"
1886,إبق بعيداً الغرف في حالة مزرية ، فكان علي استبدالها نظراً لرائحة سيئة للغاية تنبعث من التكييف وباب دورة المياه المُعطل.,"['negative', 'negative', 'negative']"
1887,يبدو أن التنظيف السليم لأجهزة التكييف هو أشبه باللغز لديهم.,['negative']
1888,المطعم الإيطالي مرعب! فنوع المشروبات المُدرجة في الإقامة لا يمكن قبولها. الشاطئ جميل.,"['negative', 'negative', 'negative']"
1889,فندق جويا، ماكاو  تم تجديده مؤخرا، موظفون ودودون ومكان نظيف. معظم الغرف بسريرين، كل سرير يسع شخصًا واحدًا، بعضها بشرفات تطل على منظر جميل. احجز عبر agoda.com لأسعاره المنخفضة. يوحي اسم النادي الموجود بالردهة في الطابق السفلي بأنه ملهى ليلي.,"['positive', 'positive', 'positive', 'positive']"
1890,حاجة تمام قرية جميلة وكل حاجة فيها تمام الطعام كويس الغرف تمام حمام السباحة البحر منظر جميل الغطس حاجة رائعة احلي حاجة برضوة الديسكو والبار والجو جميل وطاقم العمل بجد فريق يفرح فيها العظمة في الشكل فيها ديكور كويس المناظر الطبيعية,"['positive', 'positive', 'neutral', 'positive', 'neutral']"
1891,فندق رائع! قريب، لكن بعيد عن كل شيء!  ماالذي يمكن أن يقوله مونتي أكثر مما تم نشره كعنوان. وحدات سكنية رائعة وكبيرة على طراز الشقق مجهزة بالكامل.,"['positive', 'positive']"
1892,موقع جميل وأراضي بديعة. حمام سباحة رائع. تحصل حتى على  إفطار  مجاني.,"['positive', 'positive', 'positive']"
1893,لمسة رائعة. حسنا فعلتم يا وورلدكويست! لن تشعر بالأسف إذا قمت بالحجز في هذا المنتجع!,['positive']
1894,الغرف عادية جدا لا ترتقي للتميز,['negative']
1895,السعر بالنسبة للغرفة عالي جدا جدا,['negative']
1896,بمقارنة مستوى الفنادق الخمس نجوم تحديدا بالغرفة يعتبر هذا الفندق الها من حيث الفخامة مقارنة بسعره العالي,"['negative', 'negative']"
1897,يتميز الفندق موقعه و وجود مول للتسوق,['positive']
1898,هذا الفندق سيء جدًا، الغرف ذات الحمام لا يوجد بها دش ولا مياه هذا الفندق سيء جدًا فالغرف ذات الحمام لا يوجد بها دش ولا مياه، ونظافة الغرف ليست مثل الفنادق التي ذهبت إليها من قبل.,"['negative', 'negative', 'negative', 'negative', 'negative']"
1899,فندق رديء جدًا والغرف بها الكثير من الغبار والباب لا يُغلق جيدًا، والشيء الجميل هو أن هذا الفندق قريب من ميدان التحرير، ولكن هذا كل شيء.,"['negative', 'negative', 'positive']"
1900,فندق سيئ جدا,['negative']
1901,لم ارى في حياتي فندق بهذا السوء ، الغرف بائسة ، الافطار بائس ، الخدمات سيئة و فقيرة جدا,"['negative', 'negative', 'negative', 'negative']"
1902,من العسير ان تجد سيارة اجرة بالقرب من هذا الفندق,['negative']
1903,و الامر الاعظم في الحسابات ، تم محاسبتي علي ليلة كاملة لم اكن مقيم فيها معهم و تم حجز حقائبي عندما هممت بالمغادرة و اصروا علي ان ادفع ثمن الليله التي لم اقيمها معهم ، اوصي الجميع بالحذر من اختيار هذا الفندق فهو رديء جدا,"['negative', 'negative']"
1904,إحدى أفضل التجارب المذهلة أحببت هذه الغرفة نظرًا لما تضمنته من لوازم للإقامة بها وتشعر بها وكأنك في منزلك.,['positive']
1905,أحببت طاقم العمل وكانوا رائعين.,['positive']
1906,كانت الغرف واسعة جدًا ومجهزة بكل ما تفكر به بما في ذلك الغسالة والمكواة ولوازم المطبخ كاملة.,"['positive', 'positive', 'positive', 'positive']"
1907,كما يوجد حمام سباحة ومنطقة استرخاء بأعلى المبنى والذي كان مكانًا رائعًا للاسترخاء به ومشاهدة روعة أبو ظبي. أرغب في زيارته مرة أخرى.,"['positive', 'positive', 'positive']"
1908,خدمة ممتازة اشكر جمىع العاملىن,['positive']
1909,خدمة الغرف طلبت خدمة الغرف ولم يتم توصيل طلبي واستغرقت في النوم، وعند استيقاظي اتصلت بالإدارة لتقديم شكوى لمنهم اعتذروا بطريقة مهنية لكن لم يكن بوسعهم فعل شيء لإرضائي.,['negative']
1910,أقدر بالفعل ما قدموه لكن انطباعي هو أن شيئًا لم يتغير بعد الشكوى. أتقدم بالشكر إلى السيد/ رامي محمد مدير خدمة الغرف على كل جهوده لحل المشكلة بطريقة مهنية وأتمنى له الأفضل.,['neutral']
1911,مسموع جداً، ولا يستحق المال  لقد قرأت التعليقات على موقع تريب أدفايزور وفكرت أن هذا المكان يبدو رائعاً بهذا السعر...,['positive']
1912,ولكن الغرف مسموعة جداً، لذا فإذا كان لدى جارك هاتف محمول يرن أو عندما يتكلمون فيمكنك سماعهم - كما أنهم يقومون بالتنظيف بواسطة المكنسة الكهربائية الساعة 9 صباحاً، وهذا ليس مزيج جيد.,['negative']
1913,في حاجة إلى التجديد,['negative']
1914,موقع ملائم،,['positive']
1915,موظفون متعاونون،,['positive']
1916,المدخل مبهج بما فيه من حديقه,['positive']
1917,"ولكن الممرات وغرفتنا في حالة سيئة جدا، (في حاجة إلى الطلاء، وسجاد جديد، وقاعدة مرحاض جديدة .. الخ,).","['negative', 'negative', 'negative', 'negative']"
1918,الغرفة عموما تبدو نظيفة ولكن من غير المريح الإقامة فيها حيث إنها متهالكة جدا (الأمر الذي لا يمكن رؤيته من الصور الموجودة على شبكة الإنترنت).,"['positive', 'negative', 'negative']"
1919,أيضا، وفي ظل أن الممرات في حالة ظلام دامس ووجود صندوق القمامة بجوار غرفة النوم كان مسألة كريهة بصفة خاصة. وأنا على يقين من أنه يمكن الحصول على قيمة أفضل للمال في مكان آخر.,"['negative', 'negative']"
1920,"فندقنا المفضل  فندق امبريال هو كمنزلي. الفندق المفضل لديّ في أي مكان,","['positive', 'positive']"
1921,موقع رائع وفريق عمل ممتاز وشاطئ وحمامات سباحة ممتعة,"['positive', 'positive', 'positive', 'positive']"
1922,الإفطار عبارة عن وليمة كل يوم مع تنوع مدهش. جرب الأناناس الممتاز مقابل 50 بات من البائعين على الشاطئ,['positive']
1923,الموقع ممتاز على شاطئ الرمال البيضاء مع استراحات شاطئ وجلسات مساج ممتازة على الشاطئ. على بعد 10 دقائق فقط من مركز شاوينج.,"['positive', 'positive', 'positive', 'positive']"
1924,فيلا روزا  فندق صغير لطيف في منطقة تراستيفير. هناك توصيلات جيدة بقطار الكابل إلى وسط المدينة. غرف الفندق كانت لطيفة ومرتبة، إلا أنه عند أخذ حمام كان الحمام يصبح مغمورًا بالماء بالكامل. الغرفة أيضًا لم تكن بها ثلاجة. بشكل إجمالي كان الفندق يستحق الإقامة. فريق عمل جيد، وكل شيء. أوصي به.,"['neutral', 'positive', 'negative', 'neutral']"
1925,بالفعل كانت تجربة رائعة ومتميزة من حيث الاستقبال او مكان الإقامة او الترحاب من وقت القدوم وحتي الرحيل بالفعل هناك مدي بعيد من الخصوصية والرفاهية,"['positive', 'positive']"
1926,كما يطل الفندق علي الحرم مباشرة وهذه خدمة ممتازة وخاصة مع العالة اتمني بالفعل ان اعود في اقرب وقت ممكن,['positive']
1927,فندق اكثر من رائع مكثت في هذا الفندق لمدة 9 ايام الخدمة ممتازة والمنطقة التي يوجد بها الفندق هادئة ويوجد في المنطقة مطاعم تايلندية رائعة وانصح اي مسافر بالمكوث في هذا الفندق,"['positive', 'positive', 'positive']"
1928,ستجد الموظفين بالفندق رائعين ويساعدوا النزيل باي خدمة تريدها مرحين,['positive']
1929,صغير ورائع لم يكن فندق في الحقيقة وانما بيت لعائلة جميلة جدا ورائعة,['positive']
1930,كانو في الادب والاخلاق والاحترام مع علمي بانه عندما يكةن الحجز غير قابل للاسترداد فانه لايمكن تغيير والغاء الحجز قمت بالحجز يومها وتفاجأت بانني اخطأت في التاريخ وعند مهاتفتي الفندق لم يترددو في تعديل الحجز بدون مقابل شكرا لكم,['positive']
1931,اعجبتني الحديقة الصغيرة .. يوجد موقف للسيارات...قرب يوربا بارك,"['positive', 'positive']"
1932,ليس أربع نجوم الغرفة لم تكن نظيفة، وغرفة اللعب للأطفال بشعة، قدموا لنا مياه شرب مرة واحدة فقط في الغرفة.. والميني بار بشع.. الأثاث قديم.,"['negative', 'negative', 'negative']"
1933,أشخاص رائعون ومتعاونون جداً، لم أرَ مثل هذه الخدمة في أي مكان,"['positive', 'positive']"
1934,فى 3 يونيو نحن أبناء العموم جميعنا حجزنا جناحين في هذا الفندق. الطعام كان لطيفاً جداً للنباتيين كما أن فريق العمل يساعد كثيراً، المدير ستافيو ساعدنا كثيراً. فندق جيد ونظيف جداً وقريب جداً من الشاطئ,"['positive', 'positive', 'positive', 'positive', 'positive']"
1935,بالإقامة في هذا الفندق ستصبح رحلتك وكأنك في الجنة.,['positive']
1936,أقاموا فيها ليلة واحدة و كان إنطباعهم سيئاً، طاقم عمل سيئ ووقح،,['negative']
1937,ديكورات قبيحة، قذر جداً.,['negative']
1938,أقمت هنا ليلة واحدة وهربت من المكان.,['negative']
1939,طاقم العمل وقح، قديم، ديكورات قبيحة وتقنية سيئة،,"['negative', 'negative', 'negative']"
1940,مكيف الهواء قد يتوقف أثناء الليل، قذر جداً (العديد من الحشرات)، لن أقيم هنا في هذا الفندق مرة أخرى.,"['negative', 'negative']"
1941,فندق هادئ وقريب من الحرم .,"['positive', 'positive']"
1942,خدمه رائعه تشعر وكانك الوحيد في الفندق .,['positive']
1943,الافطار كان متنوع لدرجة انه فاخر .,"['positive', 'positive']"
1944,لكن السجاد مستهلك والكنبات متسخه والسرير غير مريح !,"['negative', 'negative', 'negative']"
1945,ليلتين لم انم فيهما كما يجب !,['negative']
1946,للجناح رائحه غير مستحبه رائحه وكانك تدخل الى مبيت ناس ساكنين فيه شهر !,['negative']
1947,اتوقع للكنبات والسجاد هي مصدر الرائحه,"['negative', 'negative']"
1948,قرية سيئة جداً لقد قمت بالحجز و الاقامة في جراند بلازا و القرية رديئة جدا من حيث المعاملة و الطعام و كثرة الاعطال بالأجهزة بالغرف و عدم الاستجابة الفورية لشكاوي النزلاء,"['negative', 'negative']"
1949,حقيقة لقد ندمت ندما شديدا لاختياري هذه القرية و المؤكد انني لن افكر في الحجز بها مرة اخري لقد كانت اجازة شديدة السوء بسبب تلك القرية,['negative']
1950,فريق عمل ودود، وموقع جيد لقد أقمت في فندق البدوي مع ابنتي في أثناء زيارة بتأشيرة تشغيل إلى القاهرة.,"['positive', 'positive']"
1951,استقبلونا بمشروب الكركديه اللذيذ وكان فريق العاملين ودود للغاية. كانت غرفتنا ذات حجم جيد وكان تكييف الهواء يعمل على نحو رائع (وكان هذا أمر هام حيث أننا في أغسطس). لقد كنا على بعد خطوات من المتحف المصري. أوصي بهذا النُزل لأي شخص يبحث عن مكان غير مكلف وبسيط ليقيم فيه.,"['positive', 'positive', 'positive']"
1952,استمتعت للغاية بورلدمارك ذي كاناديان  موقع ممتاز في منطقة وسط المدينة، بالقرب من مناطق الجذب الرئيسية، وأسواق الطعام، والمطاعم والمواصلات. مناظر خلابة، ليلاً ونهاراً، من نوافذ الشقة في الطابق ال 19.,"['positive', 'positive']"
1953,تصميم داخلي أنيق ومريح. فريق عمل ويندهام كان متعاون بشكل استثنائي في المكتب خلال إقامتنا التي استغرقت أسبوعاً. سنقيم هنا مرة أخرى بالتأكيد.,"['positive', 'positive']"
1954,حضرت ندوة هنا فندق رائع وكانت إقامتي برعاية وزارة الصحة بالكامل. قابلت أصدقائي من المستشفى السابقة في نجران بالإضافة إلى ممارس تحكم تعقيم.,['positive']
1955,كان الفندق صغيرًا لكن يقدم طعامًا وفيرًا. كانت وزارة الصحة سخية حيث حصلت على 7 ساعات تعليم طبي لهذه الندوة. وقد جمعت 83 ساعة تعليم طبي بينما كان المجلس السعودي يطلب 30 ساعة.,"['negative', 'positive']"
1956,منطقة الاسترخاء  مكان مختلف من مختلف النواحي. تحصل على رائحة نظيفة جداً من كل النواحي... وأفضل جزء فيه.. أنه لا توجد بقايا أدخنة فوق النكهات ، لا شيء يقفل نفسك عن الأكل.,['positive']
1957,الطعام ممتاز. مستحيل أن ينتهي بك الأمر بمعدة معسرة... بشكل عام لا أستطيع التفكير في أي شيء أفضل في مانالي في نطاق هذا السعر. بحاجة إلى إيقاف سرعتها بالتعامل مع الأعمال الوقتية. ذلك هو العيب الوحيد.,"['positive', 'neutral']"
1958,فندق جيد للمبيت,['positive']
1959,فندق جيد و نظيف و مناسب لسعره يتناسب مع من فى خارج القاهره و يود المبيت بالقاهره نظيف,"['positive', 'positive', 'positive', 'positive']"
1960,و الخدمه جيده,['positive']
1961,و لكن ليس به أى سبل للترفيه سوى حمام سباحه صغير جدا فى آخر دور و كان فارغ من المياه وقت الإقامه لمدة ليله بمناسبة العمل.,"['negative', 'negative']"
1962,فندق ليس جيداً جداً هذا فندق صغير فاخر. والشيء الجيد الوحيد في هذا الفندق هو أنه على الشاطئ مباشرة. الغرف ليست مريحة جداً، الطعام مقبول.,"['negative', 'negative', 'neutral', 'negative', 'neutral']"
1963,جدران الغرفة رقيقة للغاية وبالتالي تستطيع سماع كل شيء يحدث في الغرفة المجاورة ولن تتمكن من الاسترخاء، كما أن الباب غير عازل للأصوات أيضاً.,['negative']
1964,لا شيء مميز في هذا الفندق وأعتقد أن أسعاره مبالغ بها. أوصيك بأن تبحث عن فندق آخر أفضل بنفس السعر.,"['negative', 'negative']"
1965,فندق رائع كل شئ كان ممتاز حسن المعاملة والغرف والفطور والسعر كان مناسبا بالنسبة للموقع وكان حسن الاستقبال وتلبية الطلبات بسرعة وأيضا أعجبني نظافة الفندق وموقعه لانه سهل الوصول إليه.,"['positive', 'positive', 'positive', 'positive', 'positive', 'positive']"
1966,قريب من كل الأماكن مثل سوق واقف والكورنيش وغيرها. كان العاملين في الاستقبال ممتازين وأيضا الاداره من مسؤولين متعاونين جدا مثل المديرة و مسؤولة خدمة العملاء وأيضا العاملين في قسم الإفطار.,"['positive', 'positive']"
1967,الخدمة ممتازه والموقع غاية في الروعه.. يطل الفندق على بحيرة النافورات وملاصق بسوق البحار في منطقة الداون تاون..مقابل برج خليفه .الفندق ب 6 طوابق ويحتوي على جميع الخدمات التي تقدمها فنادق 5 نجوم..الفندق قريب من دبي مول وهو لا يتعدى 4 دقائق مشيا ع الاقدام. تحيط بالفندق العشرات من المقاهي والمطاعم.,"['positive', 'positive', 'positive', 'positive']"
1968,مكان هادئ ويبعث على الاسترخاء ونظيف وودود ومرتب بصورة جيدة,['positive']
1969,لقد استمتعت بالإقامة عند مارا .هي لم تكن هناك ولكن العاملين كانوا ودودون ومساعدون.,"['positive', 'positive']"
1970,أيضاً تناولنا وجبة رائعة في غرفة الطعام. وقد قمت بجولتين قام الفندق بترتيبهما وبالفعل يستحقان ذلك في رأيي. وحيث أنني أخطط لزيارة الأقصر مرة أخرى فإني أخطط للإقامة هنا عندئذ.,"['positive', 'positive', 'positive']"
1971,و بعد زيارتي ل انتر ستي ستار. دعيت من كل قلبي للفريق بدوام التوفيق.و اهني مصر علي هذا المستوى من الخدمات و الابتسامة الرائعة اشكر بالاخص محمد جمعه,"['positive', 'positive']"
1972,فندق جيد جدًا كان عندي مؤتمر وأقبمت لمدة 3 ليال في هذا الفندق! كان الطعام رائعًا والخدمة جيدة! لكن كان نظام التسخين يعمل على وضع الساخن في حين أن الطقس كان يتطلب التكييف البارد! اضطررنا إلى فتح النوافذ طوال الليل لكن لم نستطع النوم بسبب الضوضاء من الخارج! طلبنا من الاستقبال أن يفعل شيئًا لكن لم يستطيعوا فعل أي شيء!,"['positive', 'positive', 'neutral', 'neutral']"
1973,"أفضل مكان لتناول الطعام و/ أو للنوم لقد كنت أستكشف الخليج الصغير ووجدت أن العثور على طعام جيد في الهواء الطلق أمر صعب، عندما ظهر هذا المكان كالسراب! أكلت بالخارج - لا وجود لحركة المرور, منظر رائع للخليج الصغير و طعام ذا قيمة غذائية جيدة يقدم من قبل طاقم ودود (على الرغم من أنهم كانوا مشغولين بالإعداد لمجموعة كبيرة في المطعم). انه يبدو و كأنه مكان جميل للبقاء. أيضا.","['positive', 'positive', 'positive', 'positive']"
